<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
2USY.B,60,20200424,150000,0.216,0.22,0.216,0.22,0,0
2USY.B,60,20200424,160000,0.22,0.22,0.214,0.216,0,0
2USY.B,60,20200424,170000,0.214,0.218,0.214,0.218,0,0
2USY.B,60,20200424,180000,0.214,0.218,0.214,0.214,0,0
2USY.B,60,20200424,190000,0.216,0.216,0.214,0.214,0,0
2USY.B,60,20200424,200000,0.212,0.214,0.212,0.212,0,0
2USY.B,60,20200424,210000,0.216,0.216,0.214,0.216,0,0
2USY.B,60,20200424,220000,0.214,0.216,0.214,0.214,0,0
2USY.B,60,20200424,230000,0.216,0.227,0.216,0.227,0,0
2USY.B,60,20200427,090000,0.226,0.226,0.222,0.222,0,0
2USY.B,60,20200427,100000,0.222,0.228,0.22,0.226,0,0
2USY.B,60,20200427,110000,0.228,0.23,0.226,0.228,0,0
2USY.B,60,20200427,120000,0.233,0.233,0.228,0.23,0,0
2USY.B,60,20200427,130000,0.228,0.233,0.228,0.23,0,0
2USY.B,60,20200427,140000,0.228,0.228,0.228,0.228,0,0
2USY.B,60,20200427,150000,0.226,0.23,0.226,0.23,0,0
2USY.B,60,20200427,160000,0.23,0.236,0.23,0.233,0,0
2USY.B,60,20200427,170000,0.241,0.241,0.238,0.241,0,0
2USY.B,60,20200427,180000,0.243,0.243,0.226,0.228,0,0
2USY.B,60,20200427,190000,0.224,0.226,0.224,0.224,0,0
2USY.B,60,20200427,200000,0.22,0.22,0.22,0.22,0,0
2USY.B,60,20200427,210000,0.222,0.226,0.22,0.226,0,0
2USY.B,60,20200427,220000,0.224,0.226,0.222,0.222,0,0
2USY.B,60,20200427,230000,0.224,0.226,0.222,0.226,0,0
2USY.B,60,20200428,090000,0.217,0.217,0.217,0.217,0,0
2USY.B,60,20200428,100000,0.215,0.217,0.215,0.215,0,0
2USY.B,60,20200428,120000,0.217,0.221,0.215,0.219,0,0
2USY.B,60,20200428,130000,0.221,0.221,0.217,0.217,0,0
2USY.B,60,20200428,140000,0.213,0.215,0.213,0.215,0,0
2USY.B,60,20200428,150000,0.209,0.209,0.205,0.207,0,0
2USY.B,60,20200428,160000,0.203,0.203,0.199,0.201,0,0
2USY.B,60,20200428,170000,0.199,0.201,0.199,0.199,0,0
2USY.B,60,20200428,180000,0.201,0.203,0.199,0.199,0,0
2USY.B,60,20200428,190000,0.201,0.207,0.201,0.205,0,0
2USY.B,60,20200428,200000,0.209,0.211,0.209,0.209,0,0
2USY.B,60,20200428,210000,0.211,0.211,0.209,0.211,0,0
2USY.B,60,20200428,220000,0.211,0.211,0.205,0.207,0,0
2USY.B,60,20200428,230000,0.211,0.215,0.211,0.215,0,0
2USY.B,60,20200429,090000,0.211,0.211,0.209,0.209,0,0
2USY.B,60,20200429,100000,0.213,0.213,0.203,0.203,0,0
2USY.B,60,20200429,110000,0.203,0.203,0.201,0.201,0,0
2USY.B,60,20200429,120000,0.203,0.203,0.201,0.201,0,0
2USY.B,60,20200429,130000,0.203,0.203,0.199,0.201,0,0
2USY.B,60,20200429,140000,0.199,0.199,0.193,0.194,0,0
2USY.B,60,20200429,150000,0.196,0.201,0.196,0.201,0,0
2USY.B,60,20200429,160000,0.199,0.201,0.193,0.194,0,0
2USY.B,60,20200429,170000,0.193,0.197,0.193,0.196,0,0
2USY.B,60,20200429,180000,0.197,0.199,0.197,0.197,0,0
2USY.B,60,20200429,190000,0.199,0.199,0.197,0.197,0,0
2USY.B,60,20200429,200000,0.199,0.201,0.199,0.199,0,0
2USY.B,60,20200429,210000,0.201,0.205,0.199,0.199,0,0
2USY.B,60,20200429,220000,0.197,0.203,0.197,0.201,0,0
2USY.B,60,20200429,230000,0.203,0.205,0.201,0.203,0,0
2USY.B,60,20200430,090000,0.194,0.196,0.194,0.196,0,0
2USY.B,60,20200430,100000,0.198,0.198,0.19,0.194,0,0
2USY.B,60,20200430,110000,0.194,0.2,0.194,0.2,0,0
2USY.B,60,20200430,120000,0.194,0.194,0.194,0.194,0,0
2USY.B,60,20200430,130000,0.19,0.192,0.188,0.192,0,0
2USY.B,60,20200430,140000,0.188,0.192,0.188,0.19,0,0
2USY.B,60,20200430,150000,0.192,0.194,0.19,0.192,0,0
2USY.B,60,20200430,160000,0.192,0.194,0.19,0.194,0,0
2USY.B,60,20200430,170000,0.192,0.192,0.186,0.188,0,0
2USY.B,60,20200430,180000,0.184,0.184,0.18,0.18,0,0
2USY.B,60,20200430,190000,0.178,0.178,0.178,0.178,0,0
2USY.B,60,20200430,200000,0.182,0.188,0.182,0.186,0,0
2USY.B,60,20200430,210000,0.188,0.192,0.188,0.188,0,0
2USY.B,60,20200430,220000,0.192,0.198,0.192,0.194,0,0
2USY.B,60,20200430,230000,0.192,0.201,0.192,0.198,0,0
2USY.B,60,20200501,090000,0.184,0.186,0.184,0.186,0,0
2USY.B,60,20200501,100000,0.184,0.186,0.184,0.186,0,0
2USY.B,60,20200501,110000,0.188,0.188,0.186,0.186,0,0
2USY.B,60,20200501,120000,0.188,0.188,0.186,0.186,0,0
2USY.B,60,20200501,130000,0.188,0.188,0.186,0.186,0,0
2USY.B,60,20200501,140000,0.192,0.192,0.19,0.192,0,0
2USY.B,60,20200501,150000,0.19,0.192,0.188,0.192,0,0
2USY.B,60,20200501,160000,0.194,0.2,0.192,0.196,0,0
2USY.B,60,20200501,170000,0.198,0.198,0.192,0.196,0,0
2USY.B,60,20200501,180000,0.194,0.194,0.19,0.19,0,0
2USY.B,60,20200501,190000,0.192,0.196,0.192,0.194,0,0
2USY.B,60,20200501,200000,0.198,0.2,0.196,0.2,0,0
2USY.B,60,20200501,210000,0.202,0.204,0.202,0.202,0,0
2USY.B,60,20200501,220000,0.198,0.204,0.198,0.202,0,0
2USY.B,60,20200501,230000,0.204,0.204,0.192,0.198,0,0
2USY.B,60,20200504,090000,0.194,0.196,0.194,0.196,0,0
2USY.B,60,20200504,100000,0.194,0.194,0.19,0.192,0,0
2USY.B,60,20200504,110000,0.19,0.19,0.188,0.188,0,0
2USY.B,60,20200504,120000,0.186,0.188,0.186,0.186,0,0
2USY.B,60,20200504,130000,0.188,0.19,0.186,0.188,0,0
2USY.B,60,20200504,140000,0.188,0.188,0.184,0.188,0,0
2USY.B,60,20200504,150000,0.19,0.192,0.19,0.192,0,0
2USY.B,60,20200504,160000,0.19,0.192,0.186,0.19,0,0
2USY.B,60,20200504,170000,0.188,0.19,0.182,0.182,0,0
2USY.B,60,20200504,180000,0.184,0.184,0.182,0.182,0,0
2USY.B,60,20200504,190000,0.18,0.182,0.18,0.182,0,0
2USY.B,60,20200504,200000,0.18,0.182,0.18,0.18,0,0
2USY.B,60,20200504,210000,0.184,0.184,0.182,0.184,0,0
2USY.B,60,20200504,220000,0.182,0.184,0.182,0.184,0,0
2USY.B,60,20200504,230000,0.184,0.186,0.184,0.184,0,0
2USY.B,60,20200505,090000,0.192,0.198,0.192,0.198,0,0
2USY.B,60,20200505,100000,0.196,0.196,0.194,0.196,0,0
2USY.B,60,20200505,110000,0.194,0.198,0.19,0.192,0,0
2USY.B,60,20200505,120000,0.192,0.192,0.19,0.192,0,0
2USY.B,60,20200505,130000,0.19,0.19,0.184,0.184,0,0
2USY.B,60,20200505,140000,0.184,0.184,0.182,0.182,0,0
2USY.B,60,20200505,150000,0.186,0.186,0.184,0.184,0,0
2USY.B,60,20200505,160000,0.188,0.188,0.186,0.186,0,0
2USY.B,60,20200505,170000,0.184,0.186,0.182,0.184,0,0
2USY.B,60,20200505,180000,0.182,0.186,0.182,0.186,0,0
2USY.B,60,20200505,190000,0.184,0.184,0.182,0.182,0,0
2USY.B,60,20200505,200000,0.184,0.186,0.184,0.184,0,0
2USY.B,60,20200505,210000,0.186,0.186,0.186,0.186,0,0
2USY.B,60,20200505,220000,0.184,0.186,0.184,0.184,0,0
2USY.B,60,20200505,230000,0.188,0.19,0.188,0.19,0,0
2USY.B,60,20200506,090000,0.198,0.198,0.196,0.198,0,0
2USY.B,60,20200506,100000,0.194,0.196,0.194,0.196,0,0
2USY.B,60,20200506,110000,0.194,0.194,0.192,0.192,0,0
2USY.B,60,20200506,120000,0.19,0.192,0.19,0.19,0,0
2USY.B,60,20200506,130000,0.194,0.196,0.194,0.194,0,0
2USY.B,60,20200506,140000,0.198,0.198,0.192,0.192,0,0
2USY.B,60,20200506,150000,0.19,0.192,0.19,0.19,0,0
2USY.B,60,20200506,160000,0.188,0.188,0.184,0.184,0,0
2USY.B,60,20200506,170000,0.186,0.188,0.182,0.184,0,0
2USY.B,60,20200506,180000,0.184,0.184,0.18,0.18,0,0
2USY.B,60,20200506,190000,0.178,0.182,0.178,0.182,0,0
2USY.B,60,20200506,200000,0.18,0.18,0.18,0.18,0,0
2USY.B,60,20200506,210000,0.178,0.182,0.178,0.18,0,0
2USY.B,60,20200506,220000,0.178,0.18,0.176,0.176,0,0
2USY.B,60,20200506,230000,0.18,0.18,0.18,0.18,0,0
2USY.B,60,20200507,090000,0.18,0.182,0.18,0.182,0,0
2USY.B,60,20200507,100000,0.184,0.184,0.184,0.184,0,0
2USY.B,60,20200507,110000,0.18,0.184,0.18,0.182,0,0
2USY.B,60,20200507,120000,0.182,0.184,0.182,0.184,0,0
2USY.B,60,20200507,130000,0.182,0.182,0.18,0.18,0,0
2USY.B,60,20200507,140000,0.178,0.18,0.176,0.178,0,0
2USY.B,60,20200507,150000,0.178,0.178,0.176,0.178,0,0
2USY.B,60,20200507,160000,0.176,0.178,0.176,0.178,0,0
2USY.B,60,20200507,170000,0.175,0.175,0.155,0.155,0,0
2USY.B,60,20200507,180000,0.157,0.157,0.145,0.149,0,0
2USY.B,60,20200507,190000,0.145,0.147,0.139,0.139,0,0
2USY.B,60,20200507,200000,0.143,0.143,0.135,0.135,0,0
2USY.B,60,20200507,210000,0.133,0.135,0.129,0.129,0,0
2USY.B,60,20200507,220000,0.131,0.133,0.129,0.133,0,0
2USY.B,60,20200507,230000,0.135,0.141,0.135,0.139,0,0
2USY.B,60,20200508,100000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200508,130000,0.115,0.127,0.115,0.127,0,0
2USY.B,60,20200508,140000,0.129,0.129,0.123,0.123,0,0
2USY.B,60,20200508,150000,0.121,0.135,0.121,0.135,0,0
2USY.B,60,20200508,160000,0.133,0.133,0.127,0.127,0,0
2USY.B,60,20200508,170000,0.129,0.129,0.109,0.109,0,0
2USY.B,60,20200508,180000,0.111,0.121,0.111,0.121,0,0
2USY.B,60,20200508,190000,0.123,0.125,0.123,0.125,0,0
2USY.B,60,20200508,200000,0.127,0.129,0.127,0.129,0,0
2USY.B,60,20200508,210000,0.131,0.149,0.131,0.149,0,0
2USY.B,60,20200508,220000,0.157,0.157,0.151,0.153,0,0
2USY.B,60,20200508,230000,0.153,0.161,0.153,0.161,0,0
2USY.B,60,20200511,090000,0.161,0.161,0.159,0.159,0,0
2USY.B,60,20200511,100000,0.161,0.163,0.159,0.159,0,0
2USY.B,60,20200511,110000,0.157,0.157,0.153,0.153,0,0
2USY.B,60,20200511,120000,0.153,0.159,0.153,0.159,0,0
2USY.B,60,20200511,130000,0.157,0.157,0.155,0.155,0,0
2USY.B,60,20200511,140000,0.157,0.157,0.153,0.153,0,0
2USY.B,60,20200511,150000,0.149,0.149,0.143,0.145,0,0
2USY.B,60,20200511,160000,0.151,0.153,0.151,0.151,0,0
2USY.B,60,20200511,170000,0.157,0.167,0.157,0.167,0,0
2USY.B,60,20200511,180000,0.169,0.177,0.169,0.177,0,0
2USY.B,60,20200511,190000,0.179,0.179,0.177,0.177,0,0
2USY.B,60,20200511,200000,0.177,0.179,0.175,0.177,0,0
2USY.B,60,20200511,210000,0.179,0.181,0.179,0.179,0,0
2USY.B,60,20200511,220000,0.181,0.181,0.179,0.179,0,0
2USY.B,60,20200511,230000,0.177,0.179,0.177,0.177,0,0
2USY.B,60,20200512,090000,0.179,0.179,0.177,0.177,0,0
2USY.B,60,20200512,100000,0.181,0.183,0.181,0.181,0,0
2USY.B,60,20200512,110000,0.181,0.181,0.175,0.175,0,0
2USY.B,60,20200512,120000,0.177,0.181,0.177,0.181,0,0
2USY.B,60,20200512,130000,0.183,0.185,0.183,0.183,0,0
2USY.B,60,20200512,140000,0.181,0.183,0.175,0.179,0,0
2USY.B,60,20200512,150000,0.181,0.181,0.179,0.181,0,0
2USY.B,60,20200512,160000,0.185,0.185,0.171,0.171,0,0
2USY.B,60,20200512,170000,0.169,0.169,0.169,0.169,0,0
2USY.B,60,20200512,180000,0.171,0.173,0.171,0.173,0,0
2USY.B,60,20200512,190000,0.171,0.173,0.171,0.173,0,0
2USY.B,60,20200512,200000,0.171,0.171,0.167,0.169,0,0
2USY.B,60,20200512,210000,0.171,0.175,0.169,0.173,0,0
2USY.B,60,20200512,220000,0.177,0.177,0.167,0.171,0,0
2USY.B,60,20200512,230000,0.163,0.167,0.163,0.167,0,0
2USY.B,60,20200513,090000,0.165,0.167,0.165,0.165,0,0
2USY.B,60,20200513,100000,0.165,0.165,0.161,0.161,0,0
2USY.B,60,20200513,110000,0.165,0.169,0.165,0.167,0,0
2USY.B,60,20200513,120000,0.165,0.167,0.165,0.167,0,0
2USY.B,60,20200513,130000,0.165,0.165,0.161,0.161,0,0
2USY.B,60,20200513,140000,0.159,0.165,0.159,0.163,0,0
2USY.B,60,20200513,150000,0.165,0.165,0.157,0.159,0,0
2USY.B,60,20200513,160000,0.151,0.163,0.151,0.161,0,0
2USY.B,60,20200513,170000,0.159,0.161,0.153,0.155,0,0
2USY.B,60,20200513,180000,0.147,0.153,0.147,0.153,0,0
2USY.B,60,20200513,190000,0.151,0.159,0.151,0.157,0,0
2USY.B,60,20200513,200000,0.159,0.165,0.159,0.163,0,0
2USY.B,60,20200513,210000,0.159,0.161,0.159,0.161,0,0
2USY.B,60,20200513,230000,0.163,0.165,0.163,0.165,0,0
2USY.B,60,20200514,090000,0.157,0.159,0.157,0.157,0,0
2USY.B,60,20200514,100000,0.157,0.163,0.157,0.161,0,0
2USY.B,60,20200514,110000,0.157,0.159,0.157,0.157,0,0
2USY.B,60,20200514,120000,0.159,0.161,0.159,0.159,0,0
2USY.B,60,20200514,130000,0.155,0.159,0.155,0.159,0,0
2USY.B,60,20200514,140000,0.157,0.161,0.157,0.161,0,0
2USY.B,60,20200514,150000,0.159,0.163,0.159,0.163,0,0
2USY.B,60,20200514,160000,0.165,0.165,0.157,0.157,0,0
2USY.B,60,20200514,170000,0.153,0.157,0.153,0.157,0,0
2USY.B,60,20200514,180000,0.157,0.157,0.145,0.145,0,0
2USY.B,60,20200514,190000,0.147,0.153,0.147,0.153,0,0
2USY.B,60,20200514,200000,0.151,0.153,0.149,0.153,0,0
2USY.B,60,20200514,210000,0.153,0.153,0.149,0.151,0,0
2USY.B,60,20200514,220000,0.153,0.157,0.153,0.157,0,0
2USY.B,60,20200514,230000,0.155,0.155,0.149,0.149,0,0
2USY.B,60,20200515,090000,0.153,0.153,0.151,0.151,0,0
2USY.B,60,20200515,100000,0.153,0.155,0.151,0.151,0,0
2USY.B,60,20200515,110000,0.149,0.153,0.149,0.149,0,0
2USY.B,60,20200515,130000,0.147,0.147,0.145,0.145,0,0
2USY.B,60,20200515,140000,0.141,0.143,0.141,0.141,0,0
2USY.B,60,20200515,150000,0.143,0.145,0.139,0.143,0,0
2USY.B,60,20200515,160000,0.143,0.145,0.143,0.145,0,0
2USY.B,60,20200515,170000,0.147,0.149,0.145,0.149,0,0
2USY.B,60,20200515,180000,0.145,0.153,0.145,0.149,0,0
2USY.B,60,20200515,190000,0.149,0.151,0.149,0.149,0,0
2USY.B,60,20200515,200000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20200515,210000,0.153,0.153,0.149,0.149,0,0
2USY.B,60,20200515,220000,0.151,0.151,0.149,0.149,0,0
2USY.B,60,20200515,230000,0.149,0.151,0.147,0.147,0,0
2USY.B,60,20200518,090000,0.145,0.147,0.145,0.147,0,0
2USY.B,60,20200518,100000,0.145,0.145,0.141,0.141,0,0
2USY.B,60,20200518,110000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20200518,120000,0.143,0.145,0.143,0.145,0,0
2USY.B,60,20200518,130000,0.147,0.149,0.145,0.149,0,0
2USY.B,60,20200518,140000,0.147,0.153,0.145,0.151,0,0
2USY.B,60,20200518,150000,0.153,0.161,0.153,0.157,0,0
2USY.B,60,20200518,160000,0.161,0.167,0.161,0.167,0,0
2USY.B,60,20200518,170000,0.165,0.179,0.165,0.177,0,0
2USY.B,60,20200518,180000,0.179,0.179,0.175,0.177,0,0
2USY.B,60,20200518,190000,0.175,0.177,0.175,0.177,0,0
2USY.B,60,20200518,200000,0.179,0.179,0.175,0.177,0,0
2USY.B,60,20200518,210000,0.179,0.183,0.177,0.183,0,0
2USY.B,60,20200518,220000,0.181,0.183,0.179,0.183,0,0
2USY.B,60,20200518,230000,0.179,0.183,0.179,0.183,0,0
2USY.B,60,20200519,090000,0.177,0.179,0.177,0.179,0,0
2USY.B,60,20200519,100000,0.181,0.181,0.179,0.179,0,0
2USY.B,60,20200519,110000,0.179,0.179,0.175,0.177,0,0
2USY.B,60,20200519,120000,0.177,0.177,0.177,0.177,0,0
2USY.B,60,20200519,130000,0.179,0.179,0.177,0.177,0,0
2USY.B,60,20200519,140000,0.179,0.179,0.177,0.177,0,0
2USY.B,60,20200519,150000,0.179,0.179,0.177,0.179,0,0
2USY.B,60,20200519,160000,0.177,0.177,0.173,0.173,0,0
2USY.B,60,20200519,170000,0.177,0.177,0.175,0.177,0,0
2USY.B,60,20200519,180000,0.179,0.179,0.175,0.177,0,0
2USY.B,60,20200519,190000,0.173,0.175,0.173,0.173,0,0
2USY.B,60,20200519,200000,0.177,0.177,0.175,0.177,0,0
2USY.B,60,20200519,210000,0.175,0.175,0.173,0.173,0,0
2USY.B,60,20200519,220000,0.171,0.171,0.165,0.169,0,0
2USY.B,60,20200519,230000,0.169,0.169,0.165,0.165,0,0
2USY.B,60,20200520,090000,0.169,0.171,0.169,0.169,0,0
2USY.B,60,20200520,100000,0.173,0.173,0.169,0.171,0,0
2USY.B,60,20200520,110000,0.171,0.175,0.171,0.171,0,0
2USY.B,60,20200520,120000,0.173,0.175,0.173,0.173,0,0
2USY.B,60,20200520,130000,0.175,0.175,0.171,0.173,0,0
2USY.B,60,20200520,140000,0.169,0.171,0.169,0.169,0,0
2USY.B,60,20200520,150000,0.171,0.175,0.171,0.175,0,0
2USY.B,60,20200520,160000,0.173,0.173,0.171,0.173,0,0
2USY.B,60,20200520,170000,0.171,0.171,0.169,0.171,0,0
2USY.B,60,20200520,180000,0.169,0.171,0.165,0.165,0,0
2USY.B,60,20200520,190000,0.167,0.169,0.167,0.169,0,0
2USY.B,60,20200520,200000,0.167,0.167,0.159,0.165,0,0
2USY.B,60,20200520,210000,0.163,0.163,0.157,0.163,0,0
2USY.B,60,20200520,220000,0.165,0.167,0.163,0.167,0,0
2USY.B,60,20200520,230000,0.165,0.167,0.165,0.167,0,0
2USY.B,60,20200521,090000,0.161,0.167,0.161,0.165,0,0
2USY.B,60,20200521,100000,0.165,0.169,0.165,0.167,0,0
2USY.B,60,20200521,120000,0.169,0.169,0.163,0.163,0,0
2USY.B,60,20200521,130000,0.165,0.165,0.165,0.165,0,0
2USY.B,60,20200521,140000,0.167,0.167,0.165,0.165,0,0
2USY.B,60,20200521,150000,0.167,0.169,0.167,0.169,0,0
2USY.B,60,20200521,160000,0.171,0.171,0.169,0.169,0,0
2USY.B,60,20200521,170000,0.169,0.169,0.163,0.167,0,0
2USY.B,60,20200521,180000,0.171,0.171,0.171,0.171,0,0
2USY.B,60,20200521,200000,0.167,0.171,0.167,0.169,0,0
2USY.B,60,20200521,210000,0.167,0.169,0.167,0.169,0,0
2USY.B,60,20200521,220000,0.169,0.169,0.167,0.169,0,0
2USY.B,60,20200521,230000,0.167,0.169,0.167,0.169,0,0
2USY.B,60,20200522,090000,0.166,0.166,0.166,0.166,0,0
2USY.B,60,20200522,100000,0.163,0.164,0.16,0.162,0,0
2USY.B,60,20200522,110000,0.163,0.166,0.163,0.166,0,0
2USY.B,60,20200522,120000,0.163,0.164,0.162,0.162,0,0
2USY.B,60,20200522,130000,0.163,0.164,0.163,0.164,0,0
2USY.B,60,20200522,140000,0.166,0.166,0.162,0.164,0,0
2USY.B,60,20200522,150000,0.163,0.166,0.162,0.164,0,0
2USY.B,60,20200522,160000,0.162,0.164,0.162,0.164,0,0
2USY.B,60,20200522,170000,0.162,0.164,0.162,0.162,0,0
2USY.B,60,20200522,180000,0.163,0.166,0.163,0.164,0,0
2USY.B,60,20200522,190000,0.163,0.168,0.163,0.166,0,0
2USY.B,60,20200522,200000,0.17,0.172,0.17,0.172,0,0
2USY.B,60,20200522,210000,0.17,0.17,0.17,0.17,0,0
2USY.B,60,20200526,090000,0.188,0.188,0.186,0.186,0,0
2USY.B,60,20200526,100000,0.184,0.188,0.184,0.188,0,0
2USY.B,60,20200526,110000,0.186,0.186,0.184,0.186,0,0
2USY.B,60,20200526,120000,0.188,0.188,0.186,0.188,0,0
2USY.B,60,20200526,130000,0.186,0.188,0.186,0.186,0,0
2USY.B,60,20200526,140000,0.184,0.184,0.182,0.182,0,0
2USY.B,60,20200526,150000,0.186,0.188,0.186,0.188,0,0
2USY.B,60,20200526,160000,0.188,0.188,0.18,0.182,0,0
2USY.B,60,20200526,170000,0.18,0.182,0.176,0.182,0,0
2USY.B,60,20200526,180000,0.18,0.18,0.178,0.178,0,0
2USY.B,60,20200526,190000,0.176,0.178,0.176,0.178,0,0
2USY.B,60,20200526,200000,0.18,0.18,0.178,0.18,0,0
2USY.B,60,20200526,210000,0.178,0.18,0.178,0.18,0,0
2USY.B,60,20200526,220000,0.176,0.178,0.172,0.172,0,0
2USY.B,60,20200526,230000,0.174,0.174,0.172,0.174,0,0
2USY.B,60,20200527,090000,0.162,0.164,0.162,0.164,0,0
