<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^DAX,60,20200427,110000,10600.3,10601.1,10525.5,10566.2,13126463,0
^DAX,60,20200427,120000,10566.2,10601.9,10544.5,10600.2,8999652,0
^DAX,60,20200427,130000,10600.4,10602,10576.6,10580.6,6958514,0
^DAX,60,20200427,140000,10580.6,10624.6,10573.5,10614.3,5808195,0
^DAX,60,20200427,150000,10615,10631.3,10579,10589.9,10135520,0
^DAX,60,20200427,160000,10590.2,10607.5,10545.3,10565.5,10285989,0
^DAX,60,20200427,170000,10565.6,10607.8,10547.9,10596.3,10133324,0
^DAX,60,20200427,180000,10596.2,10660,10590.8,10660,33791799,0
^DAX,60,20200428,100000,10658.5,10747,10651.7,10736.2,24406671,0
^DAX,60,20200428,110000,10735.5,10737.3,10703.6,10723,13541060,0
^DAX,60,20200428,120000,10723,10876,10721.7,10873.7,14582885,0
^DAX,60,20200428,130000,10873.7,10875.6,10814.2,10816.3,10296374,0
^DAX,60,20200428,140000,10817,10848.8,10807.7,10837.6,8269587,0
^DAX,60,20200428,150000,10837.8,10877.3,10835.8,10875.5,10151433,0
^DAX,60,20200428,160000,10875.7,10897.2,10821.8,10821.8,13676964,0
^DAX,60,20200428,170000,10817.3,10854.2,10722.1,10727.3,15904634,0
^DAX,60,20200428,180000,10723.9,10799.5,10721.7,10795.6,35451298,0
^DAX,60,20200429,100000,10812.7,10863.9,10790.3,10839.9,21784950,0
^DAX,60,20200429,110000,10840.4,10840.4,10790.2,10832.3,10677735,0
^DAX,60,20200429,120000,10832.6,10855.1,10826.5,10844.6,7797791,0
^DAX,60,20200429,130000,10845.2,10851.9,10812.1,10851.3,8115596,0
^DAX,60,20200429,140000,10851.8,10854.9,10816.6,10823.2,7372815,0
^DAX,60,20200429,150000,10825.1,11031.9,10821.2,11024.4,17588997,0
^DAX,60,20200429,160000,11024.1,11043.5,10963.4,11021.2,16731205,0
^DAX,60,20200429,170000,11020.7,11050.7,10979,11042.5,14448139,0
^DAX,60,20200429,180000,11038.1,11123,11025.4,11107.7,39015125,0
^DAX,60,20200430,100000,11195.2,11234.2,11080,11092,29318410,0
^DAX,60,20200430,110000,11090.9,11126.3,11055.6,11055.6,11686817,0
^DAX,60,20200430,120000,11054.8,11128,11054.8,11127.6,10428531,0
^DAX,60,20200430,130000,11127.4,11141,11058.5,11065.2,8397871,0
^DAX,60,20200430,140000,11063.9,11081.3,10960,10962.7,11874833,0
^DAX,60,20200430,150000,10961.8,11046.4,10954.6,10978.2,11758312,0
^DAX,60,20200430,160000,10969.7,10974.5,10902,10928.5,18640934,0
^DAX,60,20200430,170000,10929.8,10942.6,10864.6,10867.2,14365967,0
^DAX,60,20200430,180000,10858.4,10899.9,10839.3,10861.6,45657010,0
^DAX,60,20200504,100000,10543.4,10576.6,10498.2,10538.8,28344035,0
^DAX,60,20200504,110000,10539,10572.9,10493.6,10507,11697333,0
^DAX,60,20200504,120000,10507.3,10507.8,10436.9,10490,10475686,0
^DAX,60,20200504,130000,10490.7,10535.3,10481,10496,6318403,0
^DAX,60,20200504,140000,10496.2,10503.4,10470.8,10498.9,8086078,0
^DAX,60,20200504,150000,10498.6,10528.4,10463,10470.2,8388405,0
^DAX,60,20200504,160000,10466.3,10505.1,10429.2,10501.7,11437862,0
^DAX,60,20200504,170000,10501.6,10551,10480.4,10491,13527220,0
^DAX,60,20200504,180000,10491.6,10518.7,10466.8,10466.8,41293705,0
^DAX,60,20200505,100000,10627.1,10680,10605.8,10676.6,15426720,0
^DAX,60,20200505,110000,10676.3,10712.6,10519.4,10524.4,13739768,0
^DAX,60,20200505,120000,10526.3,10632.4,10522.3,10630.1,8030339,0
^DAX,60,20200505,130000,10633,10655.6,10589,10600.2,6383097,0
^DAX,60,20200505,140000,10609.5,10630,10588.2,10625.4,5875468,0
^DAX,60,20200505,150000,10622.7,10681.5,10621.5,10655.3,6432492,0
^DAX,60,20200505,160000,10651.8,10685.6,10637.8,10685.2,8488386,0
^DAX,60,20200505,170000,10685.2,10697,10657,10689.6,9810025,0
^DAX,60,20200505,180000,10691.6,10736.7,10685.8,10729.5,28477792,0
^DAX,60,20200506,100000,10716.5,10734.9,10664.2,10683.4,15045250,0
^DAX,60,20200506,110000,10682.2,10734.1,10679.7,10723.9,8452977,0
^DAX,60,20200506,120000,10723.8,10766.4,10710.7,10766.4,5369327,0
^DAX,60,20200506,130000,10765.2,10773.7,10739.8,10745.9,5192962,0
^DAX,60,20200506,140000,10745.9,10748.6,10704.9,10706.3,4353364,0
^DAX,60,20200506,150000,10706.1,10713.8,10673.6,10711.1,5752858,0
^DAX,60,20200506,160000,10711,10726.8,10652,10656.3,7655824,0
^DAX,60,20200506,170000,10656.2,10698.6,10608.5,10662.6,12562938,0
^DAX,60,20200506,180000,10663.7,10671.3,10599.6,10606.2,29911361,0
^DAX,60,20200507,100000,10644.2,10713.3,10617.2,10685.8,13364033,0
^DAX,60,20200507,110000,10687.3,10701.4,10663.9,10692.7,10037081,0
^DAX,60,20200507,120000,10692.7,10728.9,10684.9,10714,7227613,0
^DAX,60,20200507,130000,10712.9,10714.8,10677.1,10693.4,5935793,0
^DAX,60,20200507,140000,10692.8,10745.9,10688.9,10735.9,5984406,0
^DAX,60,20200507,150000,10735.6,10739.6,10696.3,10712.1,6180619,0
^DAX,60,20200507,160000,10712.1,10758.4,10705.4,10734.1,10308432,0
^DAX,60,20200507,170000,10733.9,10736.2,10689.8,10704.6,12813563,0
^DAX,60,20200507,180000,10700.9,10759.4,10700.9,10759.3,29943349,0
^DAX,60,20200508,100000,10882.4,10899.8,10853.1,10856,13424681,0
^DAX,60,20200508,110000,10855.1,10858.7,10820,10854.4,6436642,0
^DAX,60,20200508,120000,10854.8,10860.9,10825.2,10854.6,5943529,0
^DAX,60,20200508,130000,10851.8,10883.7,10847.2,10872.8,4539504,0
^DAX,60,20200508,140000,10872.5,10890.5,10865.5,10877.5,4126117,0
^DAX,60,20200508,150000,10877.7,10918.1,10857.6,10889.5,7057319,0
^DAX,60,20200508,160000,10889.4,10905.6,10862.2,10893.3,7833122,0
^DAX,60,20200508,170000,10893.1,10917,10872.3,10879.8,7855734,0
^DAX,60,20200508,180000,10879.8,10913.4,10872.4,10904.5,24563593,0
^DAX,60,20200511,100000,10947.6,10985.3,10926,10945.3,12927777,0
^DAX,60,20200511,110000,10945,10947.6,10859.3,10882.9,9105992,0
^DAX,60,20200511,120000,10881.2,10883.1,10847.2,10867,7004016,0
^DAX,60,20200511,130000,10866.1,10866.3,10810.4,10840.8,5882994,0
^DAX,60,20200511,140000,10840.6,10842.8,10773,10773.3,5776075,0
^DAX,60,20200511,150000,10773.5,10790.5,10740.8,10752.4,6739607,0
^DAX,60,20200511,160000,10752.3,10815.4,10748.9,10787.4,7410989,0
^DAX,60,20200511,170000,10788.9,10825.2,10786,10790.3,7388113,0
^DAX,60,20200511,180000,10791.3,10834.9,10786.5,10825,25542339,0
^DAX,60,20200512,100000,10781.6,10851.1,10773.4,10831.8,11878541,0
^DAX,60,20200512,110000,10830.7,10845.9,10806.7,10831.5,5797441,0
^DAX,60,20200512,120000,10831.7,10838.6,10798,10828.7,5675910,0
^DAX,60,20200512,130000,10828.8,10878.7,10817.2,10858.3,6744091,0
^DAX,60,20200512,140000,10860.1,10885.2,10858.9,10873.6,5065929,0
^DAX,60,20200512,150000,10872.6,10878.2,10834.4,10857.9,4897741,0
^DAX,60,20200512,160000,10858.4,10870.4,10791,10819.3,8085423,0
^DAX,60,20200512,170000,10819.9,10854.7,10813,10844.2,9698432,0
^DAX,60,20200512,180000,10843.5,10852.5,10819.5,10819.5,30478017,0
^DAX,60,20200513,100000,10670,10689.7,10580.8,10607.6,18331285,0
^DAX,60,20200513,110000,10607.3,10664.8,10594.8,10624.9,7744539,0
^DAX,60,20200513,120000,10624.5,10678,10616.6,10669.4,6910664,0
^DAX,60,20200513,130000,10669.6,10698.1,10654.9,10667.2,6009409,0
^DAX,60,20200513,140000,10668.2,10688.3,10648.2,10685.3,4452815,0
^DAX,60,20200513,150000,10685,10693.2,10661.2,10672.9,6168499,0
^DAX,60,20200513,160000,10672.9,10672.9,10587.9,10616,10627332,0
^DAX,60,20200513,170000,10616.3,10646.1,10595,10595,10546494,0
^DAX,60,20200513,180000,10596.2,10619.3,10531,10542.7,36184993,0
^DAX,60,20200514,100000,10418,10472.2,10383.3,10407.9,17612995,0
^DAX,60,20200514,110000,10407.8,10407.8,10334.2,10365,12242219,0
^DAX,60,20200514,120000,10366.4,10393.3,10357.5,10390.4,7276649,0
^DAX,60,20200514,130000,10390.4,10390.4,10335.3,10354.5,7783255,0
^DAX,60,20200514,140000,10355.2,10361.8,10286.4,10290.8,6980026,0
^DAX,60,20200514,150000,10292.1,10296.8,10211,10246.7,12299410,0
^DAX,60,20200514,160000,10249.6,10277.2,10170.2,10175.4,12999841,0
^DAX,60,20200514,170000,10170.8,10322.2,10160.9,10304.7,18842483,0
^DAX,60,20200514,180000,10303.7,10382.2,10303.7,10337,37535152,0
^DAX,60,20200515,100000,10470.8,10509.6,10450,10493.5,15077539,0
^DAX,60,20200515,110000,10492.7,10505.8,10465.6,10505.4,8368672,0
^DAX,60,20200515,120000,10504.3,10546.9,10503.2,10527.7,10442914,0
^DAX,60,20200515,130000,10529.7,10542.1,10448.7,10448.7,7386942,0
^DAX,60,20200515,140000,10445.6,10451.2,10393.8,10404.9,14278929,0
^DAX,60,20200515,150000,10405,10444.6,10382.6,10423.7,5595810,0
^DAX,60,20200515,160000,10423.9,10490.8,10395.9,10476.1,11531661,0
^DAX,60,20200515,170000,10474.5,10512.4,10446.4,10459.2,10963192,0
^DAX,60,20200515,180000,10458.7,10468.8,10418.7,10465.2,31940970,0
^DAX,60,20200518,100000,10683.9,10746.8,10678.8,10741.8,12791613,0
^DAX,60,20200518,110000,10742.6,10782,10742.6,10756.9,8662504,0
^DAX,60,20200518,120000,10756.9,10773.2,10730.9,10750.4,6544894,0
^DAX,60,20200518,130000,10750.2,10764.5,10739.7,10764.5,5435580,0
^DAX,60,20200518,140000,10765.8,10837,10758.1,10826.9,6739801,0
^DAX,60,20200518,150000,10827.1,10908.1,10827.1,10908.1,10833107,0
^DAX,60,20200518,160000,10908.4,10930.6,10888.2,10919.2,11977115,0
^DAX,60,20200518,170000,10919.2,10928.5,10904.2,10904.2,11942792,0
^DAX,60,20200518,180000,10904.2,11080.2,10892.1,11058.9,42567385,0
^DAX,60,20200519,100000,11195.1,11195.1,11049.2,11063.3,21581429,0
^DAX,60,20200519,110000,11060.2,11079,10985.9,11040.9,11781571,0
^DAX,60,20200519,120000,11040.5,11053.6,10978.2,11005.2,7847076,0
^DAX,60,20200519,130000,11003.1,11003.1,10936.2,10987.4,7396480,0
^DAX,60,20200519,140000,10978.5,11047.8,10978.5,11035.1,8153324,0
^DAX,60,20200519,150000,11035.1,11055.6,11004.8,11043.3,7161793,0
^DAX,60,20200519,160000,11043.3,11050.4,10967.5,11013.9,11318272,0
^DAX,60,20200519,170000,11014.4,11053.7,10975.6,11033.5,11422950,0
^DAX,60,20200519,180000,11035.5,11095.7,11031.8,11075.3,38760944,0
^DAX,60,20200520,100000,11029.3,11076,10978.7,10997.2,14585304,0
^DAX,60,20200520,110000,10997.5,11089.5,10997.5,11073.7,7749641,0
^DAX,60,20200520,120000,11074.3,11123.3,11049.6,11123.2,6097711,0
^DAX,60,20200520,130000,11120.1,11145.7,11097.2,11107,6944782,0
^DAX,60,20200520,140000,11106.9,11118,11082,11101.7,5385040,0
^DAX,60,20200520,150000,11101.7,11144,11093.8,11119.7,3666275,0
^DAX,60,20200520,160000,11119.8,11157.1,11119.8,11128.2,9464637,0
^DAX,60,20200520,170000,11130.9,11215.6,11126.8,11195.1,12357930,0
^DAX,60,20200520,180000,11192.9,11246.7,11190.7,11223.7,30171609,0
^DAX,60,20200521,100000,11088.1,11143.2,11078.5,11093.1,12956604,0
^DAX,60,20200521,110000,11093.7,11116.1,11048.6,11098.9,5700103,0
^DAX,60,20200521,120000,11098.2,11122.1,11066.4,11075.4,4770501,0
^DAX,60,20200521,130000,11075.8,11081.3,11046.4,11069.9,3161690,0
^DAX,60,20200521,140000,11069.9,11103.6,11067.5,11084.7,3749242,0
^DAX,60,20200521,150000,11084.7,11147.6,11079,11117.5,5405172,0
^DAX,60,20200521,160000,11117.4,11188.6,11111.8,11164.4,6911097,0
^DAX,60,20200521,170000,11164.6,11194.8,11102.2,11130.9,7530741,0
^DAX,60,20200521,180000,11128.2,11128.2,11037.1,11065.9,23385198,0
^DAX,60,20200522,100000,10896.3,10941.2,10867.3,10908.6,13887857,0
^DAX,60,20200522,110000,10908.3,11002.3,10895.8,10999.3,8374741,0
^DAX,60,20200522,120000,10999.4,11006,10970.2,10977.6,5471404,0
^DAX,60,20200522,130000,10975.5,11036.9,10975.5,11020.2,4979360,0
^DAX,60,20200522,140000,11019.5,11076.5,11013,11074.5,7343715,0
^DAX,60,20200522,150000,11074.4,11118.5,11073.2,11114.2,7500864,0
^DAX,60,20200522,160000,11113.8,11137.7,11063.6,11113.9,8573031,0
^DAX,60,20200522,170000,11113.1,11115.6,11053.2,11072.2,8437089,0
^DAX,60,20200522,180000,11071.3,11091.6,11054.2,11073.9,21082034,0
^DAX,60,20200525,100000,11186,11199.6,11118.3,11175.9,9208623,0
^DAX,60,20200525,110000,11174.6,11298.3,11150.8,11270.6,7651935,0
^DAX,60,20200525,120000,11271.1,11295.5,11240.5,11290.7,6547755,0
^DAX,60,20200525,130000,11290.2,11299,11255.9,11289.9,7157742,0
^DAX,60,20200525,140000,11290.8,11328.2,11280.7,11313.2,4326683,0
^DAX,60,20200525,150000,11314.2,11373.9,11307.9,11350.5,5205539,0
^DAX,60,20200525,160000,11349.7,11358,11329.7,11350.9,5030325,0
^DAX,60,20200525,170000,11350.9,11369.8,11340.9,11348.8,6475751,0
^DAX,60,20200525,180000,11348.9,11391.3,11338,11391.3,20529175,0
^DAX,60,20200526,100000,11489,11516.2,11432.3,11459,21660688,0
^DAX,60,20200526,110000,11460,11501.8,11453.3,11479.5,9683518,0
^DAX,60,20200526,120000,11480.5,11499.4,11459.3,11466.2,7704487,0
^DAX,60,20200526,130000,11469.7,11490,11439.6,11468.2,7065364,0
^DAX,60,20200526,140000,11468.5,11479.1,11447.2,11464.5,6906369,0
^DAX,60,20200526,150000,11464.1,11495.9,11440,11493.7,7906394,0
^DAX,60,20200526,160000,11493.4,11524.6,11481.6,11487.4,10161003,0
^DAX,60,20200526,170000,11487.1,11537.7,11480.9,11531,12681553,0
^DAX,60,20200526,180000,11530.8,11544.3,11489.2,11504.7,40811515,0
^DAX,60,20200527,100000,11530.2,11605.6,11520.6,11588.2,25186929,0
^DAX,60,20200527,110000,11587.1,11665.6,11576.2,11646.6,15126833,0
^DAX,60,20200527,120000,11643.3,11726.1,11632.6,11718.1,17136610,0
^DAX,60,20200527,130000,11717.7,11726.4,11686.9,11723.2,10504791,0
^DAX,60,20200527,140000,11723.5,11744,11702.9,11731,11677667,0
^DAX,60,20200527,150000,11730.2,11747.1,11697.1,11700.6,10676654,0
^DAX,60,20200527,160000,11697.5,11719,11611.9,11625.3,20096523,0
^DAX,60,20200527,170000,11630,11677.6,11573.9,11605.4,18495345,0
^DAX,60,20200527,180000,11609.8,11657.7,11592.2,11657.7,38810842,0
^DAX,60,20200528,100000,11746.8,11776.6,11686.8,11757.2,18754021,0
^DAX,60,20200528,110000,11756.4,11787.8,11710,11726.5,12120459,0
^DAX,60,20200528,120000,11726.5,11761.6,11666.5,11678.9,8853610,0
^DAX,60,20200528,130000,11677.8,11725.8,11655,11717.7,7624614,0
^DAX,60,20200528,140000,11718.2,11732.8,11705.6,11714.6,5135223,0
^DAX,60,20200528,150000,11714.4,11751.3,11703.1,11745.4,7027740,0
^DAX,60,20200528,160000,11745.3,11773.2,11716,11744.4,12266591,0
^DAX,60,20200528,170000,11745.5,11812.1,11733,11774.7,12614121,0
^DAX,60,20200528,180000,11776.1,11812.8,11770.9,11781.1,39209733,0
^DAX,60,20200529,100000,11649.4,11666.3,11590,11606.3,21271852,0
^DAX,60,20200529,110000,11607.8,11622.9,11580,11594.1,10353285,0
^DAX,60,20200529,120000,11595.1,11658.4,11582.1,11652,10652462,0
^DAX,60,20200529,130000,11651.7,11692.4,11646.5,11671.5,6916776,0
^DAX,60,20200529,140000,11668.4,11697.3,11653.9,11687.7,8152196,0
^DAX,60,20200529,150000,11686.8,11729.9,11672.3,11674.3,7531011,0
^DAX,60,20200529,160000,11674.4,11683.5,11637.4,11641.5,10276203,0
^DAX,60,20200529,170000,11639.8,11650.3,11594.7,11607.3,11813743,0
^DAX,60,20200529,180000,11611.5,11635.3,11576,11586.8,83112123,0
^DAX,60,20200602,100000,11896.7,11952.5,11854.5,11930.4,26265746,0
^DAX,60,20200602,110000,11929.6,12001.4,11919.8,11980.2,15058742,0
^DAX,60,20200602,120000,11979.8,12004.7,11952.4,11985.3,10271077,0
^DAX,60,20200602,130000,11986.5,12055.6,11983.5,12040.6,10782827,0
^DAX,60,20200602,140000,12039.4,12039.5,12003.5,12008,8144434,0
^DAX,60,20200602,150000,12008,12027.7,11964,11996.4,8974461,0
^DAX,60,20200602,160000,11996.4,12016.7,11956.9,12013.5,9927093,0
^DAX,60,20200602,170000,12013,12051.1,11995.9,12026.9,13168552,0
^DAX,60,20200602,180000,12024.8,12028.5,11985.3,12021.3,31665021,0
^DAX,60,20200603,100000,12148.8,12240.6,12133.7,12229,19205004,0
^DAX,60,20200603,110000,12230,12260.6,12196.9,12245,12109283,0
^DAX,60,20200603,120000,12243.8,12314.3,12231.8,12304.3,12878292,0
^DAX,60,20200603,130000,12304.2,12325,12280.3,12280.3,9581356,0
^DAX,60,20200603,140000,12278.1,12307.1,12267.6,12278.5,6879018,0
^DAX,60,20200603,150000,12278.8,12329.9,12270.3,12317.8,7851777,0
^DAX,60,20200603,160000,12316.7,12378.3,12315.1,12360,14364976,0
^DAX,60,20200603,170000,12359.6,12447.2,12355.1,12446.8,17241943,0
^DAX,60,20200603,180000,12421.8,12506.7,12421.8,12487.4,51590438,0
^DAX,60,20200604,100000,12390,12460,12382.9,12458.4,22519663,0
^DAX,60,20200604,110000,12458.4,12484.1,12415.2,12418,9586719,0
^DAX,60,20200604,120000,12419,12425.5,12368,12373.1,8353236,0
^DAX,60,20200604,130000,12374,12414.6,12368.6,12404.8,6060062,0
^DAX,60,20200604,140000,12404.3,12555.2,12403.4,12510.8,10775307,0
^DAX,60,20200604,150000,12506.4,12518.9,12326.7,12377.1,10679413,0
^DAX,60,20200604,160000,12376.8,12472.1,12371.6,12462,11512580,0
^DAX,60,20200604,170000,12461.9,12483.1,12416.3,12456.9,13542063,0
^DAX,60,20200604,180000,12458.6,12463.5,12405.9,12430.6,43699488,0
^DAX,60,20200605,100000,12565.2,12725.6,12560.3,12715.4,27444937,0
^DAX,60,20200605,110000,12715,12726.5,12663.4,12674.8,15178408,0
^DAX,60,20200605,120000,12675,12689,12596.1,12665,13305498,0
^DAX,60,20200605,130000,12667.6,12667.6,12581.3,12606.5,7980141,0
^DAX,60,20200605,140000,12606.5,12659.2,12606.5,12638.5,10992302,0
^DAX,60,20200605,150000,12637.2,12777,12610.4,12716.3,14223680,0
^DAX,60,20200605,160000,12718.4,12832.7,12709.3,12780.9,19730077,0
^DAX,60,20200605,170000,12780.2,12824.8,12755.9,12782.9,16881753,0
^DAX,60,20200605,180000,12783.1,12856.1,12779.3,12847.7,43160154,0
^DAX,60,20200608,100000,12722.7,12776.7,12671,12727.2,18242387,0
^DAX,60,20200608,110000,12726.6,12808.4,12724.1,12807.7,12298120,0
^DAX,60,20200608,120000,12807.4,12840.5,12781,12786.2,9142769,0
^DAX,60,20200608,130000,12786.9,12827.6,12767.4,12808.3,7956334,0
^DAX,60,20200608,140000,12807.7,12872.7,12807.2,12871.5,8719534,0
^DAX,60,20200608,150000,12871.1,12913,12853,12868.3,9293582,0
^DAX,60,20200608,160000,12868,12883.5,12794.1,12804.3,16801122,0
^DAX,60,20200608,170000,12815.6,12815.6,12748.4,12790.3,17508457,0
^DAX,60,20200608,180000,12788.1,12842.5,12783.6,12819.6,40409388,0
^DAX,60,20200609,100000,12859.8,12864,12657.2,12702.6,27214466,0
^DAX,60,20200609,110000,12702.2,12731.7,12503.3,12532.8,19669272,0
^DAX,60,20200609,120000,12533.7,12620.8,12533.7,12568.2,12466986,0
^DAX,60,20200609,130000,12569.1,12590.8,12525.8,12573.7,8239544,0
^DAX,60,20200609,140000,12566.4,12628.6,12559.2,12612.9,7867220,0
^DAX,60,20200609,150000,12610.6,12642.4,12592.6,12605,7275120,0
^DAX,60,20200609,160000,12604,12634.7,12585.5,12608.9,10503700,0
^DAX,60,20200609,170000,12607.2,12699.2,12572.8,12681,13704009,0
^DAX,60,20200609,180000,12678.3,12691.8,12618,12618,39043939,0
^DAX,60,20200610,100000,12719.2,12762.1,12681.6,12709.3,17361271,0
^DAX,60,20200610,110000,12709.4,12709.7,12604.7,12614,9526735,0
^DAX,60,20200610,120000,12616.3,12616.3,12533.2,12551.8,9846934,0
^DAX,60,20200610,130000,12552.3,12561.2,12471.4,12552.3,10258199,0
^DAX,60,20200610,140000,12552.1,12623,12537.2,12611.8,6815746,0
^DAX,60,20200610,150000,12611.3,12663.7,12602.7,12646.4,7864239,0
^DAX,60,20200610,160000,12648.9,12657.5,12535.3,12557.7,10313709,0
^DAX,60,20200610,170000,12560.9,12577.7,12509.5,12539.5,11213262,0
^DAX,60,20200610,180000,12540.3,12583.5,12530.2,12530.2,29278497,0
^DAX,60,20200611,100000,12219.2,12236.6,12151.5,12177.7,23977521,0
^DAX,60,20200611,110000,12175.4,12230.9,12163.8,12195.1,9335897,0
^DAX,60,20200611,120000,12190.4,12295.6,12178,12287,7419207,0
^DAX,60,20200611,130000,12288,12301.8,12236.6,12238.6,5856249,0
^DAX,60,20200611,140000,12239.3,12251.4,12157.8,12182.6,6572047,0
^DAX,60,20200611,150000,12182.8,12192.4,12143.6,12169.7,6873608,0
^DAX,60,20200611,160000,12170.1,12190.5,12111.6,12174.9,13565947,0
^DAX,60,20200611,170000,12175.3,12190.3,12041.3,12041.3,14298335,0
^DAX,60,20200611,180000,12043.8,12087.7,11970.3,11970.3,44250293,0
^DAX,60,20200612,100000,11876.3,12055.3,11828.8,11975.3,20516343,0
^DAX,60,20200612,110000,11973.7,12123.8,11969.1,12114.7,10776895,0
^DAX,60,20200612,120000,12114.9,12163.9,12087.4,12163.9,10880353,0
^DAX,60,20200612,130000,12158.3,12172.4,12042,12067.4,6829991,0
^DAX,60,20200612,140000,12067.6,12115.4,12048,12062.4,6044113,0
^DAX,60,20200612,150000,12058.8,12091.6,11992.2,12071.6,7839795,0
^DAX,60,20200612,160000,12070.8,12131.8,12061.9,12080.4,9747259,0
^DAX,60,20200612,170000,12080,12108.5,11958.5,11959.4,10603431,0
^DAX,60,20200612,180000,11955.8,11984.3,11886.6,11949.3,32658127,0
^DAX,60,20200615,100000,11661.4,11684.9,11602.9,11628.3,18554174,0
^DAX,60,20200615,110000,11626.8,11809.5,11598.9,11792.6,9690259,0
^DAX,60,20200615,120000,11793.2,11841.6,11724,11841.2,6836681,0
