<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HO.F,60,20200423,160000,0.7867,0.7915,0.7782,0.7863,0,0
HO.F,60,20200423,170000,0.7863,0.814,0.7829,0.8019,0,0
HO.F,60,20200423,180000,0.8019,0.8073,0.7803,0.7845,0,0
HO.F,60,20200423,190000,0.7845,0.7853,0.771,0.772,0,0
HO.F,60,20200423,200000,0.772,0.772,0.7467,0.7467,0,0
HO.F,60,20200423,210000,0.7467,0.7536,0.723,0.7383,0,0
HO.F,60,20200423,220000,0.7382,0.7408,0.7254,0.7331,0,0
HO.F,60,20200423,230000,0.7331,0.7331,0.7222,0.7229,0,0
HO.F,60,20200423,235900,0.7229,0.7229,0.7229,0.7229,0,0
HO.F,60,20200424,010000,0.7234,0.7235,0.7053,0.7183,0,0
HO.F,60,20200424,020000,0.7166,0.7182,0.7091,0.7128,0,0
HO.F,60,20200424,030000,0.7128,0.7221,0.7064,0.7064,0,0
HO.F,60,20200424,040000,0.7064,0.7135,0.7057,0.7062,0,0
HO.F,60,20200424,050000,0.7062,0.7222,0.7059,0.7208,0,0
HO.F,60,20200424,060000,0.7208,0.7301,0.7173,0.7278,0,0
HO.F,60,20200424,070000,0.7278,0.729,0.7198,0.7225,0,0
HO.F,60,20200424,080000,0.7225,0.7228,0.7115,0.7132,0,0
HO.F,60,20200424,090000,0.7132,0.7156,0.7,0.7154,0,0
HO.F,60,20200424,100000,0.7154,0.7201,0.7086,0.7163,0,0
HO.F,60,20200424,110000,0.7163,0.7176,0.6946,0.6959,0,0
HO.F,60,20200424,120000,0.6959,0.7104,0.6959,0.7062,0,0
HO.F,60,20200424,130000,0.7062,0.7205,0.7048,0.7178,0,0
HO.F,60,20200424,140000,0.7178,0.7264,0.7055,0.7091,0,0
HO.F,60,20200424,150000,0.7091,0.7114,0.6937,0.6959,0,0
HO.F,60,20200424,160000,0.6959,0.7092,0.6808,0.682,0,0
HO.F,60,20200424,170000,0.682,0.6842,0.6729,0.6784,0,0
HO.F,60,20200424,180000,0.6784,0.6846,0.6699,0.6805,0,0
HO.F,60,20200424,190000,0.6813,0.6859,0.669,0.669,0,0
HO.F,60,20200424,200000,0.669,0.6786,0.6594,0.6609,0,0
HO.F,60,20200424,210000,0.6608,0.6668,0.6348,0.6668,0,0
HO.F,60,20200424,220000,0.6668,0.6818,0.6659,0.6775,0,0
HO.F,60,20200424,230000,0.6775,0.679,0.6718,0.6743,0,0
HO.F,60,20200427,010000,0.7456,0.7502,0.7342,0.7462,0,0
HO.F,60,20200427,020000,0.7462,0.7523,0.7454,0.7514,0,0
HO.F,60,20200427,030000,0.7514,0.7525,0.7364,0.7439,0,0
HO.F,60,20200427,040000,0.7439,0.7439,0.7311,0.7371,0,0
HO.F,60,20200427,050000,0.7371,0.7409,0.7348,0.738,0,0
HO.F,60,20200427,060000,0.7387,0.7408,0.7295,0.7339,0,0
HO.F,60,20200427,070000,0.7339,0.7383,0.7301,0.7349,0,0
HO.F,60,20200427,080000,0.7349,0.7382,0.7266,0.7289,0,0
HO.F,60,20200427,090000,0.7289,0.734,0.7141,0.7188,0,0
HO.F,60,20200427,100000,0.7188,0.7226,0.7142,0.7188,0,0
HO.F,60,20200427,110000,0.7188,0.7306,0.7175,0.7299,0,0
HO.F,60,20200427,120000,0.7298,0.7301,0.7189,0.7268,0,0
HO.F,60,20200427,130000,0.7268,0.733,0.724,0.7276,0,0
HO.F,60,20200427,140000,0.7276,0.7322,0.724,0.7259,0,0
HO.F,60,20200427,150000,0.7259,0.7439,0.725,0.729,0,0
HO.F,60,20200427,160000,0.729,0.7301,0.7164,0.7216,0,0
HO.F,60,20200427,170000,0.7216,0.7218,0.7115,0.7135,0,0
HO.F,60,20200427,180000,0.7135,0.7171,0.6999,0.7086,0,0
HO.F,60,20200427,190000,0.7086,0.7177,0.7086,0.7106,0,0
HO.F,60,20200427,200000,0.7106,0.7194,0.7018,0.7031,0,0
HO.F,60,20200427,210000,0.7031,0.7146,0.6863,0.7105,0,0
HO.F,60,20200427,220000,0.7105,0.713,0.7037,0.7042,0,0
HO.F,60,20200427,230000,0.7042,0.7056,0.7022,0.7056,0,0
HO.F,60,20200428,010000,0.707,0.7101,0.7021,0.7097,0,0
HO.F,60,20200428,020000,0.7105,0.7124,0.7022,0.7026,0,0
HO.F,60,20200428,030000,0.7015,0.7101,0.6952,0.702,0,0
HO.F,60,20200428,040000,0.702,0.7067,0.696,0.7014,0,0
HO.F,60,20200428,050000,0.7014,0.7016,0.6937,0.6937,0,0
HO.F,60,20200428,060000,0.6937,0.6986,0.6924,0.6941,0,0
HO.F,60,20200428,070000,0.6941,0.6992,0.6908,0.6988,0,0
HO.F,60,20200428,080000,0.6988,0.7008,0.6911,0.6923,0,0
HO.F,60,20200428,090000,0.6923,0.6933,0.6842,0.6861,0,0
HO.F,60,20200428,100000,0.6861,0.687,0.6723,0.683,0,0
HO.F,60,20200428,110000,0.683,0.6896,0.6737,0.6895,0,0
HO.F,60,20200428,120000,0.6895,0.7182,0.6895,0.7036,0,0
HO.F,60,20200428,130000,0.7036,0.7127,0.7021,0.709,0,0
HO.F,60,20200428,140000,0.709,0.709,0.6957,0.6993,0,0
HO.F,60,20200428,150000,0.6993,0.7072,0.6954,0.7043,0,0
HO.F,60,20200428,160000,0.7043,0.7162,0.6996,0.7161,0,0
HO.F,60,20200428,170000,0.7161,0.7315,0.7137,0.7195,0,0
HO.F,60,20200428,180000,0.7195,0.7288,0.7145,0.7196,0,0
HO.F,60,20200428,190000,0.7196,0.7196,0.7039,0.7071,0,0
HO.F,60,20200428,200000,0.7071,0.7222,0.7071,0.7117,0,0
HO.F,60,20200428,210000,0.7117,0.7189,0.7004,0.7103,0,0
HO.F,60,20200428,220000,0.7103,0.7148,0.7103,0.7124,0,0
HO.F,60,20200428,230000,0.7127,0.7224,0.7115,0.7176,0,0
HO.F,60,20200429,010000,0.7132,0.7184,0.7085,0.7104,0,0
HO.F,60,20200429,020000,0.7104,0.7153,0.7092,0.7105,0,0
HO.F,60,20200429,030000,0.7105,0.718,0.7092,0.714,0,0
HO.F,60,20200429,040000,0.714,0.7282,0.714,0.7254,0,0
HO.F,60,20200429,050000,0.7256,0.7289,0.7173,0.7193,0,0
HO.F,60,20200429,060000,0.7193,0.7253,0.7188,0.7238,0,0
HO.F,60,20200429,070000,0.7238,0.7245,0.7152,0.7196,0,0
HO.F,60,20200429,080000,0.7196,0.7206,0.7121,0.7126,0,0
HO.F,60,20200429,090000,0.7126,0.7221,0.7036,0.7219,0,0
HO.F,60,20200429,100000,0.7219,0.7338,0.7195,0.7229,0,0
HO.F,60,20200429,110000,0.7229,0.7386,0.7168,0.7378,0,0
HO.F,60,20200429,120000,0.7378,0.7378,0.729,0.7316,0,0
HO.F,60,20200429,130000,0.7329,0.737,0.7254,0.7369,0,0
HO.F,60,20200429,140000,0.7369,0.7418,0.7355,0.7385,0,0
HO.F,60,20200429,150000,0.7385,0.758,0.7354,0.7562,0,0
HO.F,60,20200429,160000,0.7562,0.7831,0.7559,0.7831,0,0
HO.F,60,20200429,170000,0.7831,0.802,0.7664,0.7909,0,0
HO.F,60,20200429,180000,0.7909,0.7909,0.7746,0.7772,0,0
HO.F,60,20200429,190000,0.7772,0.7886,0.7739,0.7833,0,0
HO.F,60,20200429,200000,0.7833,0.7917,0.7753,0.7917,0,0
HO.F,60,20200429,210000,0.7917,0.7937,0.7742,0.7751,0,0
HO.F,60,20200429,220000,0.7751,0.7829,0.7749,0.7809,0,0
HO.F,60,20200429,230000,0.7809,0.7871,0.7806,0.781,0,0
HO.F,60,20200430,010000,0.7851,0.7933,0.7851,0.7933,0,0
HO.F,60,20200430,020000,0.7931,0.7951,0.7878,0.7941,0,0
HO.F,60,20200430,030000,0.794,0.8025,0.7876,0.8025,0,0
HO.F,60,20200430,040000,0.8025,0.8027,0.7958,0.8014,0,0
HO.F,60,20200430,050000,0.8015,0.8277,0.8015,0.8204,0,0
HO.F,60,20200430,060000,0.8204,0.8346,0.8194,0.8337,0,0
HO.F,60,20200430,070000,0.8337,0.8341,0.8225,0.8265,0,0
HO.F,60,20200430,080000,0.8265,0.8289,0.821,0.8225,0,0
HO.F,60,20200430,090000,0.8206,0.8206,0.8069,0.8166,0,0
HO.F,60,20200430,100000,0.8166,0.8272,0.8094,0.8195,0,0
HO.F,60,20200430,110000,0.8197,0.8333,0.8138,0.8332,0,0
HO.F,60,20200430,120000,0.8332,0.8414,0.8235,0.8364,0,0
HO.F,60,20200430,130000,0.8364,0.84,0.8325,0.8345,0,0
HO.F,60,20200430,140000,0.8345,0.8381,0.8278,0.8324,0,0
HO.F,60,20200430,150000,0.8324,0.8389,0.8295,0.8337,0,0
HO.F,60,20200430,160000,0.8337,0.8637,0.8281,0.8603,0,0
HO.F,60,20200430,170000,0.8621,0.8671,0.8487,0.8584,0,0
HO.F,60,20200430,180000,0.8584,0.8584,0.8431,0.8479,0,0
HO.F,60,20200430,190000,0.8465,0.8465,0.8104,0.812,0,0
HO.F,60,20200430,200000,0.8118,0.8118,0.7911,0.7942,0,0
HO.F,60,20200430,210000,0.7942,0.8391,0.7846,0.8377,0,0
HO.F,60,20200430,220000,0.8377,0.84,0.8335,0.8384,0,0
HO.F,60,20200430,230000,0.8384,0.8488,0.8356,0.8437,0,0
HO.F,60,20200430,235900,0.8437,0.8437,0.8437,0.8437,0,0
HO.F,60,20200501,010000,0.8363,0.8515,0.8319,0.8508,0,0
HO.F,60,20200501,020000,0.8508,0.8555,0.8469,0.8549,0,0
HO.F,60,20200501,030000,0.8549,0.8631,0.8472,0.8549,0,0
HO.F,60,20200501,040000,0.8549,0.8563,0.8355,0.8395,0,0
HO.F,60,20200501,050000,0.8401,0.8477,0.8338,0.8436,0,0
HO.F,60,20200501,060000,0.8436,0.8466,0.8383,0.8451,0,0
HO.F,60,20200501,070000,0.8451,0.8517,0.8451,0.8477,0,0
HO.F,60,20200501,080000,0.8477,0.8486,0.8357,0.8396,0,0
HO.F,60,20200501,090000,0.8409,0.8472,0.8375,0.8385,0,0
HO.F,60,20200501,100000,0.8385,0.8437,0.8323,0.8331,0,0
HO.F,60,20200501,110000,0.8331,0.8383,0.8253,0.8342,0,0
HO.F,60,20200501,120000,0.8342,0.8355,0.8165,0.8213,0,0
HO.F,60,20200501,130000,0.8213,0.8271,0.8153,0.8207,0,0
HO.F,60,20200501,140000,0.821,0.8357,0.8186,0.8348,0,0
HO.F,60,20200501,150000,0.8348,0.8463,0.8316,0.8463,0,0
HO.F,60,20200501,160000,0.8463,0.8506,0.8252,0.8277,0,0
HO.F,60,20200501,170000,0.8277,0.834,0.8082,0.8144,0,0
HO.F,60,20200501,180000,0.8144,0.8176,0.7913,0.7935,0,0
HO.F,60,20200501,190000,0.7935,0.8076,0.7912,0.8017,0,0
HO.F,60,20200501,200000,0.8017,0.8053,0.7882,0.7885,0,0
HO.F,60,20200501,210000,0.7885,0.8066,0.7885,0.7999,0,0
HO.F,60,20200501,220000,0.7999,0.8077,0.7993,0.8016,0,0
HO.F,60,20200501,230000,0.8016,0.8053,0.7997,0.8044,0,0
HO.F,60,20200504,010000,0.7962,0.7985,0.7828,0.7848,0,0
HO.F,60,20200504,020000,0.7848,0.787,0.7828,0.7857,0,0
HO.F,60,20200504,030000,0.7859,0.7876,0.7781,0.7804,0,0
HO.F,60,20200504,040000,0.7804,0.7835,0.7782,0.783,0,0
HO.F,60,20200504,050000,0.783,0.7878,0.7822,0.7849,0,0
HO.F,60,20200504,060000,0.7849,0.8025,0.7849,0.8003,0,0
HO.F,60,20200504,070000,0.8003,0.801,0.7929,0.7989,0,0
HO.F,60,20200504,080000,0.7977,0.8008,0.7852,0.7883,0,0
HO.F,60,20200504,090000,0.7882,0.8037,0.7846,0.8018,0,0
HO.F,60,20200504,100000,0.8011,0.8021,0.7937,0.7965,0,0
HO.F,60,20200504,110000,0.7965,0.7965,0.788,0.7944,0,0
HO.F,60,20200504,120000,0.7944,0.7982,0.7872,0.7971,0,0
HO.F,60,20200504,130000,0.7971,0.8012,0.7929,0.7929,0,0
HO.F,60,20200504,140000,0.7929,0.806,0.7929,0.8033,0,0
HO.F,60,20200504,150000,0.8033,0.8101,0.7933,0.7953,0,0
HO.F,60,20200504,160000,0.7953,0.8115,0.7866,0.8102,0,0
HO.F,60,20200504,170000,0.8102,0.8195,0.7868,0.788,0,0
HO.F,60,20200504,180000,0.788,0.7959,0.7775,0.7927,0,0
HO.F,60,20200504,190000,0.7927,0.8016,0.7898,0.791,0,0
HO.F,60,20200504,200000,0.791,0.7924,0.7829,0.7878,0,0
HO.F,60,20200504,210000,0.7878,0.8163,0.7863,0.8157,0,0
HO.F,60,20200504,220000,0.8157,0.8253,0.8136,0.8239,0,0
HO.F,60,20200504,230000,0.8239,0.8294,0.8239,0.8256,0,0
HO.F,60,20200505,010000,0.8238,0.8339,0.8238,0.8305,0,0
HO.F,60,20200505,020000,0.8305,0.8366,0.8303,0.8342,0,0
HO.F,60,20200505,030000,0.8342,0.8352,0.8247,0.8334,0,0
HO.F,60,20200505,040000,0.8334,0.8389,0.8276,0.8352,0,0
HO.F,60,20200505,050000,0.8352,0.8419,0.8347,0.8411,0,0
HO.F,60,20200505,060000,0.8397,0.8397,0.8333,0.8342,0,0
HO.F,60,20200505,070000,0.8342,0.8406,0.8338,0.8388,0,0
HO.F,60,20200505,080000,0.8388,0.8404,0.8345,0.8366,0,0
HO.F,60,20200505,090000,0.8366,0.8527,0.8337,0.8521,0,0
HO.F,60,20200505,100000,0.8521,0.8554,0.8466,0.852,0,0
HO.F,60,20200505,110000,0.852,0.8539,0.8416,0.8504,0,0
HO.F,60,20200505,120000,0.8504,0.86,0.8479,0.8598,0,0
HO.F,60,20200505,130000,0.8598,0.868,0.8588,0.8603,0,0
HO.F,60,20200505,140000,0.8603,0.8639,0.8541,0.8541,0,0
HO.F,60,20200505,150000,0.8541,0.8605,0.8516,0.8599,0,0
HO.F,60,20200505,160000,0.8599,0.8867,0.8599,0.877,0,0
HO.F,60,20200505,170000,0.877,0.8806,0.8578,0.8584,0,0
HO.F,60,20200505,180000,0.8584,0.8945,0.8561,0.8923,0,0
HO.F,60,20200505,190000,0.8923,0.9004,0.8862,0.8983,0,0
HO.F,60,20200505,200000,0.8983,0.8983,0.8744,0.8788,0,0
HO.F,60,20200505,210000,0.8794,0.9021,0.875,0.8981,0,0
HO.F,60,20200505,220000,0.8981,0.9011,0.8943,0.8999,0,0
HO.F,60,20200505,230000,0.8999,0.9061,0.8964,0.904,0,0
HO.F,60,20200506,010000,0.9139,0.9188,0.9056,0.9081,0,0
HO.F,60,20200506,020000,0.907,0.9174,0.9039,0.9154,0,0
HO.F,60,20200506,030000,0.9154,0.9154,0.8861,0.8884,0,0
HO.F,60,20200506,040000,0.8888,0.8928,0.8821,0.8921,0,0
HO.F,60,20200506,050000,0.8921,0.8952,0.8907,0.8937,0,0
HO.F,60,20200506,060000,0.8937,0.8949,0.8882,0.8891,0,0
HO.F,60,20200506,070000,0.8891,0.8918,0.8869,0.8909,0,0
HO.F,60,20200506,080000,0.8909,0.8944,0.8841,0.8845,0,0
HO.F,60,20200506,090000,0.8845,0.8945,0.8809,0.8905,0,0
HO.F,60,20200506,100000,0.8905,0.9,0.8872,0.8919,0,0
HO.F,60,20200506,110000,0.8919,0.9079,0.8913,0.9053,0,0
HO.F,60,20200506,120000,0.9053,0.9078,0.894,0.9023,0,0
HO.F,60,20200506,130000,0.9022,0.9062,0.8972,0.9032,0,0
HO.F,60,20200506,140000,0.9032,0.904,0.8775,0.8779,0,0
HO.F,60,20200506,150000,0.8775,0.8798,0.8621,0.8621,0,0
HO.F,60,20200506,160000,0.8621,0.8766,0.8535,0.8541,0,0
HO.F,60,20200506,170000,0.8541,0.8584,0.829,0.833,0,0
HO.F,60,20200506,180000,0.833,0.8341,0.8039,0.8135,0,0
HO.F,60,20200506,190000,0.8135,0.8164,0.8031,0.8119,0,0
HO.F,60,20200506,200000,0.8119,0.8179,0.8023,0.815,0,0
HO.F,60,20200506,210000,0.815,0.8301,0.8068,0.8242,0,0
HO.F,60,20200506,220000,0.8242,0.8327,0.8236,0.8281,0,0
HO.F,60,20200506,230000,0.8281,0.8316,0.8247,0.8303,0,0
HO.F,60,20200506,235900,0.8303,0.8303,0.8303,0.8303,0,0
HO.F,60,20200507,010000,0.8291,0.8297,0.8157,0.8166,0,0
HO.F,60,20200507,020000,0.8166,0.821,0.8148,0.8197,0,0
HO.F,60,20200507,030000,0.8197,0.8321,0.8197,0.827,0,0
HO.F,60,20200507,040000,0.827,0.831,0.8254,0.8262,0,0
HO.F,60,20200507,050000,0.8261,0.8277,0.8236,0.8236,0,0
HO.F,60,20200507,060000,0.8236,0.8264,0.8208,0.8247,0,0
HO.F,60,20200507,070000,0.8247,0.8308,0.8224,0.8268,0,0
HO.F,60,20200507,080000,0.8268,0.8291,0.8229,0.8241,0,0
HO.F,60,20200507,090000,0.8241,0.8256,0.8124,0.8134,0,0
HO.F,60,20200507,100000,0.8134,0.8191,0.8106,0.8152,0,0
HO.F,60,20200507,110000,0.8152,0.8311,0.8103,0.8298,0,0
HO.F,60,20200507,120000,0.8298,0.8596,0.8285,0.8554,0,0
HO.F,60,20200507,130000,0.8551,0.8679,0.8507,0.8619,0,0
HO.F,60,20200507,140000,0.8616,0.873,0.8563,0.8701,0,0
HO.F,60,20200507,150000,0.8701,0.8832,0.8677,0.8832,0,0
HO.F,60,20200507,160000,0.8832,0.8855,0.869,0.875,0,0
HO.F,60,20200507,170000,0.875,0.8764,0.843,0.8438,0,0
HO.F,60,20200507,180000,0.8438,0.8792,0.8418,0.8666,0,0
HO.F,60,20200507,190000,0.8666,0.8683,0.8541,0.8561,0,0
HO.F,60,20200507,200000,0.8561,0.8563,0.839,0.8415,0,0
HO.F,60,20200507,210000,0.8415,0.8542,0.8329,0.8381,0,0
HO.F,60,20200507,220000,0.8381,0.8382,0.8335,0.8362,0,0
HO.F,60,20200507,230000,0.8362,0.8435,0.8361,0.8396,0,0
HO.F,60,20200508,010000,0.8383,0.8508,0.8383,0.8505,0,0
HO.F,60,20200508,020000,0.8508,0.8512,0.843,0.8496,0,0
HO.F,60,20200508,030000,0.8505,0.8539,0.8419,0.8534,0,0
HO.F,60,20200508,040000,0.8534,0.8581,0.8519,0.8533,0,0
HO.F,60,20200508,050000,0.8527,0.8556,0.8479,0.8537,0,0
HO.F,60,20200508,060000,0.8537,0.8546,0.8505,0.8538,0,0
HO.F,60,20200508,070000,0.854,0.8578,0.8527,0.8562,0,0
HO.F,60,20200508,080000,0.8562,0.8582,0.8528,0.8573,0,0
HO.F,60,20200508,090000,0.8573,0.8681,0.8573,0.8608,0,0
HO.F,60,20200508,100000,0.8608,0.8651,0.8565,0.8597,0,0
HO.F,60,20200508,110000,0.8599,0.8645,0.8461,0.8526,0,0
HO.F,60,20200508,120000,0.8526,0.8553,0.8489,0.8533,0,0
HO.F,60,20200508,130000,0.8533,0.8556,0.8476,0.8483,0,0
HO.F,60,20200508,140000,0.8483,0.8486,0.8417,0.8468,0,0
HO.F,60,20200508,150000,0.8468,0.8574,0.8435,0.845,0,0
HO.F,60,20200508,160000,0.845,0.8579,0.8412,0.845,0,0
HO.F,60,20200508,170000,0.8459,0.8555,0.8324,0.8414,0,0
HO.F,60,20200508,180000,0.8414,0.8833,0.841,0.8829,0,0
