<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDCHF,60,20200429,170000,0.97225,0.97409,0.9721,0.97363,0,0
USDCHF,60,20200429,180000,0.97365,0.97485,0.97342,0.97485,0,0
USDCHF,60,20200429,190000,0.97487,0.97633,0.97472,0.97633,0,0
USDCHF,60,20200429,200000,0.97634,0.97678,0.97549,0.97561,0,0
USDCHF,60,20200429,210000,0.97568,0.97574,0.97431,0.97552,0,0
USDCHF,60,20200429,220000,0.97552,0.97578,0.97429,0.97462,0,0
USDCHF,60,20200429,230000,0.97464,0.97523,0.97364,0.97375,0,0
USDCHF,60,20200429,235900,0.97371,0.97477,0.97353,0.97408,0,0
USDCHF,60,20200430,010000,0.97408,0.9746,0.97408,0.9742,0,0
USDCHF,60,20200430,020000,0.97415,0.97426,0.97375,0.97392,0,0
USDCHF,60,20200430,030000,0.97393,0.97591,0.97393,0.97518,0,0
USDCHF,60,20200430,040000,0.97525,0.97542,0.97442,0.97442,0,0
USDCHF,60,20200430,050000,0.97451,0.97511,0.97421,0.97506,0,0
USDCHF,60,20200430,060000,0.97506,0.97536,0.97468,0.97475,0,0
USDCHF,60,20200430,070000,0.97477,0.97539,0.97457,0.97461,0,0
USDCHF,60,20200430,080000,0.9746,0.9748,0.97401,0.97471,0,0
USDCHF,60,20200430,090000,0.97473,0.97517,0.97321,0.9734,0,0
USDCHF,60,20200430,100000,0.97348,0.97465,0.97175,0.97175,0,0
USDCHF,60,20200430,110000,0.97173,0.97251,0.97066,0.97066,0,0
USDCHF,60,20200430,120000,0.97062,0.9727,0.97051,0.97213,0,0
USDCHF,60,20200430,130000,0.97208,0.97222,0.97007,0.97054,0,0
USDCHF,60,20200430,140000,0.97055,0.97167,0.97005,0.97105,0,0
USDCHF,60,20200430,150000,0.97101,0.97206,0.97076,0.97151,0,0
USDCHF,60,20200430,160000,0.97152,0.97485,0.97116,0.9715,0,0
USDCHF,60,20200430,170000,0.97152,0.97231,0.96435,0.96464,0,0
USDCHF,60,20200430,180000,0.96453,0.96763,0.96388,0.96707,0,0
USDCHF,60,20200430,190000,0.96706,0.96792,0.96632,0.96635,0,0
USDCHF,60,20200430,200000,0.96638,0.96649,0.96519,0.9658,0,0
USDCHF,60,20200430,210000,0.9658,0.96598,0.96513,0.96546,0,0
USDCHF,60,20200430,220000,0.96546,0.96585,0.96492,0.96517,0,0
USDCHF,60,20200430,230000,0.96516,0.9657,0.96511,0.96568,0,0
USDCHF,60,20200430,235900,0.96568,0.96661,0.96526,0.96592,0,0
USDCHF,60,20200501,010000,0.96592,0.96638,0.96563,0.96634,0,0
USDCHF,60,20200501,020000,0.96631,0.96669,0.96607,0.9665,0,0
USDCHF,60,20200501,030000,0.96651,0.96695,0.96495,0.96537,0,0
USDCHF,60,20200501,040000,0.96536,0.96633,0.96536,0.96597,0,0
USDCHF,60,20200501,050000,0.96594,0.96596,0.96504,0.96514,0,0
USDCHF,60,20200501,060000,0.96514,0.9655,0.96502,0.96513,0,0
USDCHF,60,20200501,070000,0.96515,0.9653,0.96456,0.96463,0,0
USDCHF,60,20200501,080000,0.96464,0.96492,0.96409,0.96433,0,0
USDCHF,60,20200501,090000,0.96434,0.96434,0.96353,0.96373,0,0
USDCHF,60,20200501,100000,0.9637,0.9646,0.96306,0.96321,0,0
USDCHF,60,20200501,110000,0.96321,0.96368,0.9625,0.9628,0,0
USDCHF,60,20200501,120000,0.9628,0.96296,0.96154,0.96213,0,0
USDCHF,60,20200501,130000,0.96212,0.96285,0.96169,0.96248,0,0
USDCHF,60,20200501,140000,0.96248,0.96308,0.96241,0.96298,0,0
USDCHF,60,20200501,150000,0.96295,0.96314,0.96214,0.96216,0,0
USDCHF,60,20200501,160000,0.96215,0.96233,0.96119,0.96152,0,0
USDCHF,60,20200501,170000,0.96152,0.96196,0.95917,0.95963,0,0
USDCHF,60,20200501,180000,0.95963,0.96039,0.95891,0.96004,0,0
USDCHF,60,20200501,190000,0.96005,0.96074,0.95993,0.96052,0,0
USDCHF,60,20200501,200000,0.96053,0.96163,0.96042,0.96133,0,0
USDCHF,60,20200501,210000,0.96131,0.96165,0.96117,0.96165,0,0
USDCHF,60,20200501,220000,0.96177,0.96179,0.9611,0.9612,0,0
USDCHF,60,20200501,230000,0.96123,0.96133,0.96123,0.96125,0,0
USDCHF,60,20200504,010000,0.96209,0.96338,0.96182,0.96325,0,0
USDCHF,60,20200504,020000,0.96325,0.96325,0.96234,0.96253,0,0
USDCHF,60,20200504,030000,0.96253,0.96358,0.96253,0.96358,0,0
USDCHF,60,20200504,040000,0.96356,0.96369,0.96296,0.96348,0,0
USDCHF,60,20200504,050000,0.96347,0.96372,0.96312,0.96364,0,0
USDCHF,60,20200504,060000,0.96364,0.9638,0.96342,0.96343,0,0
USDCHF,60,20200504,070000,0.96348,0.96446,0.96342,0.96429,0,0
USDCHF,60,20200504,080000,0.96429,0.96499,0.96411,0.9649,0,0
USDCHF,60,20200504,090000,0.9649,0.9649,0.96295,0.96333,0,0
USDCHF,60,20200504,100000,0.96333,0.96482,0.96278,0.96397,0,0
USDCHF,60,20200504,110000,0.9641,0.9649,0.96336,0.96361,0,0
USDCHF,60,20200504,120000,0.96366,0.96532,0.96365,0.96421,0,0
USDCHF,60,20200504,130000,0.96419,0.9649,0.96356,0.96471,0,0
USDCHF,60,20200504,140000,0.96471,0.96516,0.96416,0.96433,0,0
USDCHF,60,20200504,150000,0.96434,0.96522,0.9638,0.96491,0,0
USDCHF,60,20200504,160000,0.96489,0.96562,0.96398,0.96491,0,0
USDCHF,60,20200504,170000,0.96491,0.96628,0.9644,0.96453,0,0
USDCHF,60,20200504,180000,0.9646,0.9659,0.9644,0.96476,0,0
USDCHF,60,20200504,190000,0.96476,0.966,0.96472,0.96565,0,0
USDCHF,60,20200504,200000,0.96567,0.96611,0.96549,0.96597,0,0
USDCHF,60,20200504,210000,0.96597,0.96616,0.96542,0.96544,0,0
USDCHF,60,20200504,220000,0.96544,0.96608,0.96523,0.96605,0,0
USDCHF,60,20200504,230000,0.96594,0.96605,0.96528,0.96528,0,0
USDCHF,60,20200504,235900,0.96528,0.96581,0.96471,0.96576,0,0
USDCHF,60,20200505,010000,0.96576,0.96576,0.96542,0.96545,0,0
USDCHF,60,20200505,020000,0.96545,0.9657,0.96534,0.9657,0,0
USDCHF,60,20200505,030000,0.9657,0.9657,0.96487,0.96513,0,0
USDCHF,60,20200505,040000,0.96515,0.96515,0.9646,0.96506,0,0
USDCHF,60,20200505,050000,0.96506,0.96546,0.96476,0.96546,0,0
USDCHF,60,20200505,060000,0.96545,0.9658,0.96532,0.96569,0,0
USDCHF,60,20200505,070000,0.96569,0.96605,0.96523,0.96533,0,0
USDCHF,60,20200505,080000,0.96532,0.96577,0.96511,0.96568,0,0
USDCHF,60,20200505,090000,0.96562,0.96626,0.96491,0.96611,0,0
USDCHF,60,20200505,100000,0.96605,0.96748,0.96602,0.96628,0,0
USDCHF,60,20200505,110000,0.96628,0.97071,0.96467,0.97053,0,0
USDCHF,60,20200505,120000,0.97041,0.97212,0.96986,0.96993,0,0
USDCHF,60,20200505,130000,0.96993,0.97126,0.96913,0.97077,0,0
USDCHF,60,20200505,140000,0.97085,0.97177,0.97027,0.97131,0,0
USDCHF,60,20200505,150000,0.97129,0.97142,0.97016,0.97116,0,0
USDCHF,60,20200505,160000,0.97123,0.97132,0.96815,0.96867,0,0
USDCHF,60,20200505,170000,0.9686,0.97257,0.96829,0.97221,0,0
USDCHF,60,20200505,180000,0.9722,0.97311,0.97147,0.97224,0,0
USDCHF,60,20200505,190000,0.97226,0.97347,0.97209,0.97311,0,0
USDCHF,60,20200505,200000,0.97311,0.97314,0.97244,0.97248,0,0
USDCHF,60,20200505,210000,0.97254,0.97273,0.97148,0.97189,0,0
USDCHF,60,20200505,220000,0.97188,0.97252,0.97188,0.97217,0,0
USDCHF,60,20200505,230000,0.97217,0.97306,0.97195,0.97272,0,0
USDCHF,60,20200505,235900,0.97269,0.97306,0.97229,0.97237,0,0
USDCHF,60,20200506,010000,0.97241,0.9733,0.97241,0.97254,0,0
USDCHF,60,20200506,020000,0.97254,0.97281,0.97251,0.97263,0,0
USDCHF,60,20200506,030000,0.97263,0.97278,0.97214,0.97259,0,0
USDCHF,60,20200506,040000,0.97259,0.97301,0.97244,0.97262,0,0
USDCHF,60,20200506,050000,0.97262,0.97278,0.97222,0.97253,0,0
USDCHF,60,20200506,060000,0.97253,0.97303,0.97251,0.97274,0,0
USDCHF,60,20200506,070000,0.97274,0.97279,0.97238,0.97242,0,0
USDCHF,60,20200506,080000,0.97242,0.973,0.97231,0.97242,0,0
USDCHF,60,20200506,090000,0.97229,0.97358,0.97222,0.97282,0,0
USDCHF,60,20200506,100000,0.97279,0.97349,0.97256,0.97349,0,0
USDCHF,60,20200506,110000,0.9735,0.97583,0.97343,0.97461,0,0
USDCHF,60,20200506,120000,0.97456,0.97588,0.97439,0.97542,0,0
USDCHF,60,20200506,130000,0.97546,0.97584,0.9737,0.97402,0,0
USDCHF,60,20200506,140000,0.97402,0.9747,0.97324,0.97333,0,0
USDCHF,60,20200506,150000,0.97339,0.97478,0.97334,0.97396,0,0
USDCHF,60,20200506,160000,0.97394,0.97461,0.97306,0.97396,0,0
USDCHF,60,20200506,170000,0.97401,0.97578,0.97374,0.97518,0,0
USDCHF,60,20200506,180000,0.97517,0.97519,0.97437,0.97458,0,0
USDCHF,60,20200506,190000,0.97456,0.9749,0.97369,0.97432,0,0
USDCHF,60,20200506,200000,0.97427,0.97458,0.97397,0.97458,0,0
USDCHF,60,20200506,210000,0.97458,0.97491,0.97448,0.97489,0,0
USDCHF,60,20200506,220000,0.97491,0.97536,0.97469,0.97532,0,0
USDCHF,60,20200506,230000,0.9753,0.97554,0.97478,0.97494,0,0
USDCHF,60,20200506,235900,0.97494,0.97539,0.97484,0.97513,0,0
USDCHF,60,20200507,010000,0.97513,0.9755,0.97474,0.975,0,0
USDCHF,60,20200507,020000,0.97496,0.97549,0.97496,0.97535,0,0
USDCHF,60,20200507,030000,0.97538,0.97585,0.97482,0.97568,0,0
USDCHF,60,20200507,040000,0.97566,0.97573,0.97489,0.975,0,0
USDCHF,60,20200507,050000,0.97498,0.97532,0.97485,0.97522,0,0
USDCHF,60,20200507,060000,0.97522,0.9753,0.97489,0.975,0,0
USDCHF,60,20200507,070000,0.975,0.97529,0.97488,0.97507,0,0
USDCHF,60,20200507,080000,0.97507,0.97557,0.97507,0.97538,0,0
USDCHF,60,20200507,090000,0.97545,0.97576,0.9744,0.97546,0,0
USDCHF,60,20200507,100000,0.97545,0.97571,0.97374,0.97548,0,0
USDCHF,60,20200507,110000,0.97549,0.97617,0.97499,0.97586,0,0
USDCHF,60,20200507,120000,0.9758,0.97698,0.97489,0.97504,0,0
USDCHF,60,20200507,130000,0.97502,0.97672,0.97478,0.97589,0,0
USDCHF,60,20200507,140000,0.97586,0.9764,0.9756,0.97585,0,0
USDCHF,60,20200507,150000,0.97591,0.97697,0.97505,0.97561,0,0
USDCHF,60,20200507,160000,0.97567,0.97763,0.97553,0.97752,0,0
USDCHF,60,20200507,170000,0.97755,0.97837,0.97643,0.9777,0,0
USDCHF,60,20200507,180000,0.97774,0.97774,0.97463,0.97463,0,0
USDCHF,60,20200507,190000,0.97474,0.97533,0.97402,0.97437,0,0
USDCHF,60,20200507,200000,0.97439,0.97463,0.97292,0.97321,0,0
USDCHF,60,20200507,210000,0.97321,0.97379,0.97301,0.97333,0,0
USDCHF,60,20200507,220000,0.9734,0.97361,0.97311,0.97328,0,0
