<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GC.F,60,20200421,060000,1704.6,1708.05,1702.7,1705.45,0,0
GC.F,60,20200421,070000,1705.45,1706.8,1702.5,1703.4,0,0
GC.F,60,20200421,080000,1703.35,1708.15,1701.85,1704.65,0,0
GC.F,60,20200421,090000,1704.65,1713.6,1704.2,1713.6,0,0
GC.F,60,20200421,100000,1713.6,1717.65,1712.85,1715.1,0,0
GC.F,60,20200421,110000,1715.1,1715.1,1709.2,1711.3,0,0
GC.F,60,20200421,120000,1711.3,1711.95,1684.3,1689.5,0,0
GC.F,60,20200421,130000,1689.45,1692.75,1683.9,1689.55,0,0
GC.F,60,20200421,140000,1689.55,1689.9,1667,1674.85,0,0
GC.F,60,20200421,150000,1674.85,1684.35,1669.6,1672.9,0,0
GC.F,60,20200421,160000,1672.9,1695.95,1670.5,1693.2,0,0
GC.F,60,20200421,170000,1693.2,1707,1690.8,1702.1,0,0
GC.F,60,20200421,180000,1702.1,1703.95,1691.65,1694.65,0,0
GC.F,60,20200421,190000,1694.65,1699.8,1688.35,1688.35,0,0
GC.F,60,20200421,200000,1688.35,1690.8,1684.05,1689.2,0,0
GC.F,60,20200421,210000,1689.2,1695.7,1687.75,1695.35,0,0
GC.F,60,20200421,220000,1695.35,1706.3,1694.5,1700.2,0,0
GC.F,60,20200421,230000,1700.2,1702.85,1696.1,1702.6,0,0
GC.F,60,20200421,235900,1702.6,1702.6,1701.85,1701.85,0,0
GC.F,60,20200422,010000,1702.75,1705.9,1700.6,1702.75,0,0
GC.F,60,20200422,020000,1702.75,1707.8,1701.1,1705.7,0,0
GC.F,60,20200422,030000,1705.7,1708.25,1702.6,1707.35,0,0
GC.F,60,20200422,040000,1707.35,1713.4,1704.3,1708.6,0,0
GC.F,60,20200422,050000,1708.6,1711.2,1705.55,1706.8,0,0
GC.F,60,20200422,060000,1706.8,1707,1700.85,1701.2,0,0
GC.F,60,20200422,070000,1701.2,1702.3,1696.55,1701.3,0,0
GC.F,60,20200422,080000,1701.3,1707.05,1700.6,1706.5,0,0
GC.F,60,20200422,090000,1706.5,1707.55,1700,1701.3,0,0
GC.F,60,20200422,100000,1701.3,1724.15,1701.2,1717.6,0,0
GC.F,60,20200422,110000,1717.6,1724,1716.9,1719.4,0,0
GC.F,60,20200422,120000,1719.4,1728.15,1719,1722.1,0,0
GC.F,60,20200422,130000,1722.1,1724.2,1718.8,1723.1,0,0
GC.F,60,20200422,140000,1723.1,1723.9,1713.55,1713.95,0,0
GC.F,60,20200422,150000,1713.95,1733.1,1710.6,1728.95,0,0
GC.F,60,20200422,160000,1728.95,1732.3,1724.05,1730.9,0,0
GC.F,60,20200422,170000,1730.9,1735.1,1724.8,1728.6,0,0
GC.F,60,20200422,180000,1728.6,1733.3,1726,1731.85,0,0
GC.F,60,20200422,190000,1731.85,1735.6,1728.5,1733,0,0
GC.F,60,20200422,200000,1733,1742.35,1732.8,1736.2,0,0
GC.F,60,20200422,210000,1736.2,1739.3,1734.55,1736.25,0,0
GC.F,60,20200422,220000,1736.25,1737.6,1734,1737.5,0,0
GC.F,60,20200422,230000,1737.5,1738.5,1736.1,1736.7,0,0
GC.F,60,20200422,235900,1736.7,1736.7,1736.45,1736.45,0,0
GC.F,60,20200423,010000,1735.75,1737.15,1734.2,1734.65,0,0
GC.F,60,20200423,020000,1734.65,1737.5,1731.9,1735.05,0,0
GC.F,60,20200423,030000,1735.05,1737.3,1731.4,1735,0,0
GC.F,60,20200423,040000,1735,1744.7,1732.95,1739.35,0,0
GC.F,60,20200423,050000,1738.8,1738.8,1732.95,1733.4,0,0
GC.F,60,20200423,060000,1733.4,1735,1731.6,1734.3,0,0
GC.F,60,20200423,070000,1734.3,1739.4,1733.9,1739.1,0,0
GC.F,60,20200423,080000,1739.1,1741.6,1737.9,1740.65,0,0
GC.F,60,20200423,090000,1740.65,1744.4,1737.4,1739.7,0,0
GC.F,60,20200423,100000,1739.7,1742.45,1733.3,1739.95,0,0
GC.F,60,20200423,110000,1739.95,1753.6,1739.9,1750.4,0,0
GC.F,60,20200423,120000,1750.4,1752.8,1748,1748,0,0
GC.F,60,20200423,130000,1748,1751.6,1746.7,1750.9,0,0
GC.F,60,20200423,140000,1750.9,1757,1750.9,1753.2,0,0
GC.F,60,20200423,150000,1753.2,1754.95,1744.15,1745.8,0,0
GC.F,60,20200423,160000,1745.8,1755.6,1742.2,1752.3,0,0
GC.F,60,20200423,170000,1752.3,1763.2,1752.3,1758.1,0,0
GC.F,60,20200423,180000,1758.1,1763.4,1751.2,1753.5,0,0
GC.F,60,20200423,190000,1753.5,1756.1,1748.1,1748.45,0,0
GC.F,60,20200423,200000,1748.45,1750.9,1740.7,1743.4,0,0
GC.F,60,20200423,210000,1743.4,1748.6,1742.2,1747.8,0,0
GC.F,60,20200423,220000,1747.8,1753.6,1747.25,1750.9,0,0
GC.F,60,20200423,230000,1750.9,1751.95,1749.2,1751.5,0,0
GC.F,60,20200423,235900,1751.5,1751.5,1751.3,1751.3,0,0
GC.F,60,20200424,010000,1751.35,1752.2,1748.6,1749.4,0,0
GC.F,60,20200424,020000,1749.4,1750.65,1747.25,1748.55,0,0
GC.F,60,20200424,030000,1748.55,1749.8,1744.45,1744.45,0,0
GC.F,60,20200424,040000,1744.45,1746.75,1742.4,1744.5,0,0
GC.F,60,20200424,050000,1744.5,1748.1,1744.45,1746,0,0
GC.F,60,20200424,060000,1746,1747.1,1744.35,1746.1,0,0
GC.F,60,20200424,070000,1746.1,1748.35,1745.95,1746.7,0,0
GC.F,60,20200424,080000,1746.7,1746.7,1743.05,1744.8,0,0
GC.F,60,20200424,090000,1744.8,1755,1744.25,1753.5,0,0
GC.F,60,20200424,100000,1753.5,1756.2,1748.55,1750.9,0,0
GC.F,60,20200424,110000,1750.9,1752.4,1745.6,1752.4,0,0
GC.F,60,20200424,120000,1752.4,1756.15,1751.45,1752.6,0,0
GC.F,60,20200424,130000,1752.6,1759.1,1751.85,1758.9,0,0
GC.F,60,20200424,140000,1758.9,1759.85,1755.2,1755.5,0,0
GC.F,60,20200424,150000,1755.5,1759.2,1751.4,1752.3,0,0
GC.F,60,20200424,160000,1752.3,1756.9,1747,1748.3,0,0
GC.F,60,20200424,170000,1748.3,1748.3,1732.65,1743.35,0,0
GC.F,60,20200424,180000,1743.35,1743.85,1726.25,1729.3,0,0
GC.F,60,20200424,190000,1729.3,1737.3,1729,1734.95,0,0
GC.F,60,20200424,200000,1734.95,1741.9,1732.9,1741.5,0,0
GC.F,60,20200424,210000,1741.5,1742,1737.2,1739.3,0,0
GC.F,60,20200424,220000,1739.3,1741.7,1737.4,1741.45,0,0
GC.F,60,20200424,230000,1741.45,1745.6,1741,1745.35,0,0
GC.F,60,20200424,235900,1745.35,1745.65,1745.35,1745.65,0,0
GC.F,60,20200427,010000,1745,1745.55,1737.3,1740.2,0,0
GC.F,60,20200427,020000,1740.2,1743.75,1740.2,1743.5,0,0
GC.F,60,20200427,030000,1743.5,1743.95,1740.05,1742.05,0,0
GC.F,60,20200427,040000,1742.05,1743.8,1738.5,1740.7,0,0
GC.F,60,20200427,050000,1740.7,1741.6,1739.55,1740.9,0,0
GC.F,60,20200427,060000,1740.9,1742.8,1740,1742.1,0,0
GC.F,60,20200427,070000,1742.1,1745.7,1742.1,1742.95,0,0
GC.F,60,20200427,080000,1742.95,1743.7,1740.7,1741.65,0,0
GC.F,60,20200427,090000,1741.65,1744.6,1730.35,1731.7,0,0
GC.F,60,20200427,100000,1731.7,1738.5,1729.8,1738.5,0,0
GC.F,60,20200427,110000,1738.5,1743,1736.05,1742.3,0,0
GC.F,60,20200427,120000,1742.3,1742.3,1735.75,1736.9,0,0
GC.F,60,20200427,130000,1736.9,1736.9,1733.5,1735,0,0
GC.F,60,20200427,140000,1735,1735.3,1730.4,1730.4,0,0
GC.F,60,20200427,150000,1730.4,1739.3,1728.7,1737.8,0,0
GC.F,60,20200427,160000,1737.8,1740.9,1729.5,1731.15,0,0
GC.F,60,20200427,170000,1731.15,1732.7,1720.2,1724.3,0,0
GC.F,60,20200427,180000,1724.3,1727.9,1721.8,1724.1,0,0
GC.F,60,20200427,190000,1724.1,1726.8,1723.1,1724.6,0,0
GC.F,60,20200427,200000,1724.6,1726.05,1721.1,1723.4,0,0
GC.F,60,20200427,210000,1723.4,1724.5,1721.7,1724.5,0,0
GC.F,60,20200427,220000,1724.5,1729,1724.2,1727.8,0,0
GC.F,60,20200427,230000,1727.8,1728.5,1724.45,1724.45,0,0
GC.F,60,20200427,235900,1724.45,1724.45,1724.2,1724.2,0,0
GC.F,60,20200428,010000,1724.8,1725.45,1722.2,1723.6,0,0
GC.F,60,20200428,020000,1723.6,1723.75,1718.05,1720.6,0,0
GC.F,60,20200428,030000,1720.6,1723.7,1718.85,1722.2,0,0
GC.F,60,20200428,040000,1722.2,1722.25,1711.1,1715.6,0,0
GC.F,60,20200428,050000,1715.6,1718.2,1714.35,1716.35,0,0
GC.F,60,20200428,060000,1716.35,1716.5,1711.9,1712.9,0,0
GC.F,60,20200428,070000,1712.9,1712.95,1710.15,1711.35,0,0
GC.F,60,20200428,080000,1711.35,1711.35,1706.6,1709,0,0
GC.F,60,20200428,090000,1709,1715.35,1706.7,1715.1,0,0
GC.F,60,20200428,100000,1715.1,1718.15,1712,1716,0,0
GC.F,60,20200428,110000,1716,1717.4,1713.4,1714.7,0,0
GC.F,60,20200428,120000,1714.7,1727.2,1714.1,1722.4,0,0
GC.F,60,20200428,130000,1722.4,1723.9,1720.1,1723,0,0
GC.F,60,20200428,140000,1723,1726.9,1721.6,1723.7,0,0
GC.F,60,20200428,150000,1723.7,1730,1721.95,1726.9,0,0
GC.F,60,20200428,160000,1726.9,1728.6,1710.45,1711.7,0,0
GC.F,60,20200428,170000,1711.7,1716.8,1705.9,1711.6,0,0
GC.F,60,20200428,180000,1711.6,1724.45,1711.6,1719.3,0,0
GC.F,60,20200428,190000,1719.3,1722.9,1718.5,1719.8,0,0
GC.F,60,20200428,200000,1719.8,1725.5,1719.1,1722.5,0,0
GC.F,60,20200428,210000,1722.5,1723.05,1720.4,1722.3,0,0
GC.F,60,20200428,220000,1722.3,1722.55,1716.9,1720.8,0,0
GC.F,60,20200428,230000,1720.8,1724.9,1720.05,1724.5,0,0
GC.F,60,20200428,235900,1724.5,1724.5,1724.4,1724.4,0,0
GC.F,60,20200429,010000,1724.75,1724.95,1718.55,1719.6,0,0
GC.F,60,20200429,020000,1719.6,1721.8,1719.6,1720,0,0
GC.F,60,20200429,030000,1720,1723.4,1720,1722.15,0,0
GC.F,60,20200429,040000,1722.15,1727.4,1721.95,1726.5,0,0
GC.F,60,20200429,050000,1726.6,1727.45,1723.8,1724.1,0,0
GC.F,60,20200429,060000,1724.1,1726.95,1724.1,1726.15,0,0
GC.F,60,20200429,070000,1726.15,1726.9,1725,1725.25,0,0
GC.F,60,20200429,080000,1725.25,1728.55,1725.05,1727.5,0,0
GC.F,60,20200429,090000,1727.5,1728.05,1722.1,1723.7,0,0
GC.F,60,20200429,100000,1723.7,1724.75,1715.6,1715.6,0,0
GC.F,60,20200429,110000,1715.6,1719.3,1713,1716.9,0,0
GC.F,60,20200429,120000,1716.9,1720.6,1716.6,1720,0,0
GC.F,60,20200429,130000,1720,1721.7,1716.8,1717,0,0
GC.F,60,20200429,140000,1717,1724,1715.9,1723.8,0,0
GC.F,60,20200429,150000,1723.8,1726.3,1713.65,1717.2,0,0
GC.F,60,20200429,160000,1717.2,1719.15,1708.8,1719,0,0
GC.F,60,20200429,170000,1719,1719,1711.35,1712.1,0,0
GC.F,60,20200429,180000,1712.1,1717.35,1711.4,1715.4,0,0
GC.F,60,20200429,190000,1715.4,1717.45,1711.9,1712.1,0,0
GC.F,60,20200429,200000,1712.1,1717.7,1711.35,1716.05,0,0
GC.F,60,20200429,210000,1716.05,1722.5,1712.7,1715.6,0,0
GC.F,60,20200429,220000,1715.6,1731.1,1714.6,1730.5,0,0
GC.F,60,20200429,230000,1730.5,1733.35,1728.25,1728.95,0,0
GC.F,60,20200429,235900,1728.95,1729.3,1728.95,1729.3,0,0
GC.F,60,20200430,010000,1728.15,1730.45,1726.1,1730.45,0,0
GC.F,60,20200430,020000,1730.45,1731.95,1729.5,1729.9,0,0
GC.F,60,20200430,030000,1729.9,1730.05,1726.05,1727.9,0,0
GC.F,60,20200430,040000,1727.9,1727.9,1723.45,1725.35,0,0
GC.F,60,20200430,050000,1725.55,1726.7,1724.7,1725.25,0,0
GC.F,60,20200430,060000,1725.25,1729.35,1724.35,1729.3,0,0
GC.F,60,20200430,070000,1729.3,1729.5,1727,1727.85,0,0
GC.F,60,20200430,080000,1727.85,1733,1726.3,1733,0,0
GC.F,60,20200430,090000,1733,1735.85,1729.85,1732.9,0,0
GC.F,60,20200430,100000,1732.9,1736.9,1731.25,1732.2,0,0
GC.F,60,20200430,110000,1732.2,1732.9,1727.5,1729.8,0,0
GC.F,60,20200430,120000,1729.8,1732.45,1728.9,1729.6,0,0
GC.F,60,20200430,130000,1729.6,1730.55,1727.8,1729.65,0,0
GC.F,60,20200430,140000,1729.75,1732.9,1725.6,1731.4,0,0
GC.F,60,20200430,150000,1731.4,1731.4,1706.9,1716.55,0,0
GC.F,60,20200430,160000,1716.55,1716.9,1708.15,1713.7,0,0
GC.F,60,20200430,170000,1713.7,1720.1,1711.9,1719.1,0,0
GC.F,60,20200430,180000,1719.1,1721.4,1703.05,1704.65,0,0
GC.F,60,20200430,190000,1704.65,1705.4,1689.8,1694.85,0,0
GC.F,60,20200430,200000,1694.85,1697.65,1692.15,1693.2,0,0
GC.F,60,20200430,210000,1693.2,1698.95,1689.6,1693,0,0
GC.F,60,20200430,220000,1693,1697.8,1690.65,1695.7,0,0
GC.F,60,20200430,230000,1695.7,1695.7,1689.6,1693.4,0,0
GC.F,60,20200430,235900,1693.4,1693.4,1692.7,1693.1,0,0
GC.F,60,20200501,010000,1692.8,1696.75,1692.4,1695.65,0,0
GC.F,60,20200501,020000,1695.65,1696.65,1694.8,1695.6,0,0
GC.F,60,20200501,030000,1695.6,1696.45,1689.6,1695.2,0,0
GC.F,60,20200501,040000,1695.2,1695.4,1692,1693.8,0,0
GC.F,60,20200501,050000,1693.8,1696.15,1692.5,1694.9,0,0
GC.F,60,20200501,060000,1694.9,1694.9,1692.4,1693.55,0,0
GC.F,60,20200501,070000,1693.55,1693.75,1691.8,1693.1,0,0
GC.F,60,20200501,080000,1693.1,1693.1,1679.1,1679.1,0,0
GC.F,60,20200501,090000,1679.1,1683.8,1677.6,1682.65,0,0
GC.F,60,20200501,100000,1682.65,1685.15,1676.9,1678.5,0,0
GC.F,60,20200501,110000,1678.5,1683.3,1677.1,1678.4,0,0
GC.F,60,20200501,120000,1678.4,1683.2,1677.7,1682.05,0,0
GC.F,60,20200501,130000,1682.05,1688.8,1681.5,1684.75,0,0
GC.F,60,20200501,140000,1684.9,1692.2,1684.7,1688.6,0,0
GC.F,60,20200501,150000,1688.6,1691.2,1685.2,1687.9,0,0
GC.F,60,20200501,160000,1687.9,1697.65,1685.65,1695.2,0,0
GC.F,60,20200501,170000,1695.2,1698.6,1686.95,1698,0,0
GC.F,60,20200501,180000,1698,1709.3,1696.25,1706.55,0,0
GC.F,60,20200501,190000,1706.55,1708.3,1699.35,1704.2,0,0
GC.F,60,20200501,200000,1704.2,1705.8,1700.1,1704.9,0,0
GC.F,60,20200501,210000,1704.9,1711,1703.45,1710.7,0,0
GC.F,60,20200501,220000,1710.7,1713.9,1707.1,1708,0,0
GC.F,60,20200501,230000,1708,1710.25,1706.8,1710.25,0,0
GC.F,60,20200501,235900,1710.25,1710.25,1710.25,1710.25,0,0
GC.F,60,20200504,010000,1708.8,1711,1700.75,1701.1,0,0
GC.F,60,20200504,020000,1701.1,1707,1701.1,1707,0,0
GC.F,60,20200504,030000,1707,1707.5,1702.4,1702.6,0,0
GC.F,60,20200504,040000,1702.6,1708.3,1702.6,1707.3,0,0
GC.F,60,20200504,050000,1707.3,1707.9,1705.4,1706.6,0,0
GC.F,60,20200504,060000,1706.6,1711.65,1706.6,1711,0,0
GC.F,60,20200504,070000,1711,1711,1707.15,1707.9,0,0
GC.F,60,20200504,080000,1707.95,1710.25,1706.2,1707.7,0,0
GC.F,60,20200504,090000,1707.7,1717.15,1707.25,1716.9,0,0
GC.F,60,20200504,100000,1716.9,1717.35,1713.75,1714.15,0,0
GC.F,60,20200504,110000,1714.15,1716.9,1713.5,1715.3,0,0
GC.F,60,20200504,120000,1715.3,1716.65,1713.25,1716.5,0,0
GC.F,60,20200504,130000,1716.5,1725,1713.5,1714.3,0,0
GC.F,60,20200504,140000,1714.3,1719.2,1713,1716.4,0,0
GC.F,60,20200504,150000,1716.4,1719.1,1705.6,1709.85,0,0
GC.F,60,20200504,160000,1709.85,1717.55,1706.2,1712.1,0,0
GC.F,60,20200504,170000,1712.1,1717.95,1707.35,1709.65,0,0
GC.F,60,20200504,180000,1709.65,1715.45,1708.6,1715.35,0,0
GC.F,60,20200504,190000,1715.35,1715.35,1711.6,1713.85,0,0
GC.F,60,20200504,200000,1713.85,1716.85,1711.4,1716.65,0,0
GC.F,60,20200504,210000,1716.65,1717.5,1709.25,1715.4,0,0
GC.F,60,20200504,220000,1715.4,1715.8,1711,1712,0,0
GC.F,60,20200504,230000,1712,1712.7,1709.55,1709.8,0,0
GC.F,60,20200504,235900,1709.8,1710.8,1709.8,1710.8,0,0
GC.F,60,20200505,010000,1711.1,1711.1,1709.7,1710.8,0,0
GC.F,60,20200505,020000,1710.8,1712.15,1710.5,1711.8,0,0
GC.F,60,20200505,030000,1711.8,1711.8,1706,1706.6,0,0
GC.F,60,20200505,040000,1706.6,1707,1702.7,1705.5,0,0
GC.F,60,20200505,050000,1705.5,1705.55,1703.2,1703.85,0,0
GC.F,60,20200505,060000,1704.75,1705.1,1703.5,1703.95,0,0
GC.F,60,20200505,070000,1703.95,1705.2,1702.9,1704.8,0,0
GC.F,60,20200505,080000,1704.8,1708.2,1704.8,1708.15,0,0
GC.F,60,20200505,090000,1708.15,1710,1705.85,1705.85,0,0
GC.F,60,20200505,100000,1705.85,1705.85,1697.15,1703.25,0,0
GC.F,60,20200505,110000,1703.25,1712.8,1702.95,1706.7,0,0
GC.F,60,20200505,120000,1706.7,1708.6,1703.2,1705,0,0
GC.F,60,20200505,130000,1705,1707.25,1703.9,1705.5,0,0
GC.F,60,20200505,140000,1705.5,1706.5,1702.1,1702.3,0,0
GC.F,60,20200505,150000,1702.3,1707.1,1700.75,1702.65,0,0
GC.F,60,20200505,160000,1702.65,1713.3,1698.6,1704.75,0,0
GC.F,60,20200505,170000,1704.75,1706.7,1700.1,1702.7,0,0
GC.F,60,20200505,180000,1702.7,1709.15,1702.4,1708.05,0,0
GC.F,60,20200505,190000,1708.05,1709.5,1705.3,1708.65,0,0
GC.F,60,20200505,200000,1708.65,1712.3,1707.95,1712.15,0,0
GC.F,60,20200505,210000,1712.15,1717.35,1712.1,1714.55,0,0
GC.F,60,20200505,220000,1714.55,1717.45,1711.3,1716.5,0,0
GC.F,60,20200505,230000,1716.5,1716.5,1713.35,1714.15,0,0
GC.F,60,20200505,235900,1714.15,1714.3,1714.1,1714.1,0,0
GC.F,60,20200506,010000,1714.4,1714.5,1711.95,1714.1,0,0
GC.F,60,20200506,020000,1714.1,1714.45,1711.6,1712.5,0,0
GC.F,60,20200506,030000,1712.5,1713.05,1708.2,1709.2,0,0
GC.F,60,20200506,040000,1709.2,1716.5,1709.2,1713.65,0,0
GC.F,60,20200506,050000,1713.65,1714.15,1711.5,1712.35,0,0
GC.F,60,20200506,060000,1712.35,1712.35,1709.45,1710.8,0,0
GC.F,60,20200506,070000,1710.8,1712.55,1709.8,1712.05,0,0
GC.F,60,20200506,080000,1712.05,1714.15,1710.95,1713.9,0,0
GC.F,60,20200506,090000,1713.9,1714.95,1708.35,1711.05,0,0
GC.F,60,20200506,100000,1711.05,1713.95,1710.9,1713.4,0,0
GC.F,60,20200506,110000,1713.4,1714.1,1706.35,1709.95,0,0
GC.F,60,20200506,120000,1709.95,1709.95,1706.45,1706.7,0,0
GC.F,60,20200506,130000,1706.7,1708.95,1704.9,1707.8,0,0
GC.F,60,20200506,140000,1707.8,1708.75,1705.85,1708.1,0,0
GC.F,60,20200506,150000,1708.1,1711.2,1699.05,1701.7,0,0
GC.F,60,20200506,160000,1701.7,1701.7,1687.95,1700.5,0,0
GC.F,60,20200506,170000,1700.5,1700.5,1686.1,1693,0,0
GC.F,60,20200506,180000,1693,1694.05,1687.2,1692.05,0,0
GC.F,60,20200506,190000,1692.05,1692.05,1684.35,1688.85,0,0
GC.F,60,20200506,200000,1688.85,1689.85,1685.15,1687,0,0
GC.F,60,20200506,210000,1687,1692.4,1686.75,1690.4,0,0
GC.F,60,20200506,220000,1690.35,1692.6,1689.9,1691.35,0,0
GC.F,60,20200506,230000,1691.35,1691.35,1684.55,1686.3,0,0
GC.F,60,20200506,235900,1686.3,1686.3,1685.25,1686.1,0,0
GC.F,60,20200507,010000,1686.65,1691.6,1686.65,1690.4,0,0
GC.F,60,20200507,020000,1690.4,1692.45,1689.1,1692.2,0,0
GC.F,60,20200507,030000,1692.2,1698.25,1691.95,1696.2,0,0
GC.F,60,20200507,040000,1696.2,1696.7,1693.95,1693.95,0,0
GC.F,60,20200507,050000,1694.1,1696,1693.25,1695.05,0,0
GC.F,60,20200507,060000,1695.05,1696.85,1693.85,1695.35,0,0
GC.F,60,20200507,070000,1695.35,1695.9,1694.35,1695.1,0,0
GC.F,60,20200507,080000,1695.1,1695.95,1689.9,1690.2,0,0
GC.F,60,20200507,090000,1690.2,1691.25,1687.05,1688.65,0,0
GC.F,60,20200507,100000,1688.65,1692.55,1688.65,1692.15,0,0
GC.F,60,20200507,110000,1692.15,1696.7,1692,1695,0,0
GC.F,60,20200507,120000,1695,1699.65,1694.7,1698.2,0,0
GC.F,60,20200507,130000,1698.2,1699,1696.35,1697.2,0,0
GC.F,60,20200507,140000,1697.2,1699.1,1696.35,1698.6,0,0
GC.F,60,20200507,150000,1698.6,1702.6,1696.5,1701.2,0,0
GC.F,60,20200507,160000,1701.2,1702.35,1697.05,1701.05,0,0
GC.F,60,20200507,170000,1701.05,1704.65,1698.55,1698.85,0,0
GC.F,60,20200507,180000,1698.85,1718.05,1698.85,1716.45,0,0
GC.F,60,20200507,190000,1716.45,1724.2,1714.55,1723.1,0,0
GC.F,60,20200507,200000,1723.1,1730.85,1722.85,1730.85,0,0
GC.F,60,20200507,210000,1730.85,1732.9,1723.25,1727.95,0,0
GC.F,60,20200507,220000,1727.95,1729.95,1723.9,1724.85,0,0
GC.F,60,20200507,230000,1724.85,1728.25,1724.85,1727.25,0,0
GC.F,60,20200507,235900,1727.25,1727.25,1726.55,1727.2,0,0
GC.F,60,20200508,010000,1726,1727,1723.45,1725.3,0,0
GC.F,60,20200508,020000,1725.45,1726.1,1723.15,1724.75,0,0
GC.F,60,20200508,030000,1724.75,1726.9,1722.2,1724.6,0,0
GC.F,60,20200508,040000,1724.6,1731.55,1724.6,1727.9,0,0
GC.F,60,20200508,050000,1727.9,1731,1727.15,1727.85,0,0
GC.F,60,20200508,060000,1727.85,1728.45,1726.2,1726.95,0,0
GC.F,60,20200508,070000,1726.95,1727.3,1724.45,1727.15,0,0
GC.F,60,20200508,080000,1727.15,1729.7,1726.8,1727.85,0,0
GC.F,60,20200508,090000,1727.85,1732.25,1726.3,1728,0,0
GC.F,60,20200508,100000,1728,1731.3,1727,1730.35,0,0
GC.F,60,20200508,110000,1730.35,1734,1728.65,1732.65,0,0
