<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^HSI,60,20200505,100000,23844,23927.3,23824.1,23868.7,0,0
^HSI,60,20200506,040000,23868,24072.3,23868,23988.3,0,0
^HSI,60,20200506,050000,23990.3,24053.9,23978.8,24000.2,0,0
^HSI,60,20200506,060000,24006.1,24050.2,23994.2,24028.2,0,0
^HSI,60,20200506,070000,24028.8,24028.8,24026.3,24026.3,0,0
^HSI,60,20200506,080000,24028.9,24147.6,24028.9,24147.2,0,0
^HSI,60,20200506,090000,24140.7,24234.4,24120.5,24206.6,0,0
^HSI,60,20200506,100000,24200.9,24204.4,24137.5,24137.5,0,0
^HSI,60,20200507,040000,24120.8,24120.8,23913.5,23921.8,0,0
^HSI,60,20200507,050000,23920.8,24039.9,23920.8,24015,0,0
^HSI,60,20200507,060000,24010.7,24068.4,23994,24004,0,0
^HSI,60,20200507,070000,24005.6,24005.6,24005.1,24005.1,0,0
^HSI,60,20200507,080000,24003.7,24003.7,23936.3,23951.2,0,0
^HSI,60,20200507,090000,23950.8,24002.8,23950.8,23970.9,0,0
^HSI,60,20200507,100000,23968.5,24057.2,23957.8,23980.6,0,0
^HSI,60,20200508,040000,24193.4,24213.8,24125.5,24151.7,0,0
^HSI,60,20200508,050000,24151.7,24236.7,24097.1,24207.8,0,0
^HSI,60,20200508,060000,24206.3,24226.2,24190.4,24216,0,0
^HSI,60,20200508,070000,24218.2,24218.2,24218.2,24218.2,0,0
^HSI,60,20200508,080000,24216.4,24263,24199.8,24250,0,0
^HSI,60,20200508,090000,24250.5,24259.5,24168.9,24184.3,0,0
^HSI,60,20200508,100000,24184.6,24244.8,24182.4,24230.2,0,0
^HSI,60,20200511,040000,24470.2,24766.4,24470.2,24709.5,0,0
^HSI,60,20200511,050000,24708.8,24755.6,24660.1,24683.6,0,0
^HSI,60,20200511,060000,24681.5,24723.1,24676.9,24707.2,0,0
^HSI,60,20200511,070000,24707.6,24707.6,24706.5,24706.5,0,0
^HSI,60,20200511,080000,24700.6,24712.2,24617.4,24627.4,0,0
^HSI,60,20200511,090000,24624.3,24632.8,24564.3,24597.8,0,0
^HSI,60,20200511,100000,24596,24626.2,24566.5,24602.1,0,0
^HSI,60,20200512,040000,24358,24406.3,24136.2,24248.3,0,0
^HSI,60,20200512,050000,24244.8,24280.4,24215.8,24257.7,0,0
^HSI,60,20200512,060000,24259.7,24259.7,24157.1,24169.6,0,0
^HSI,60,20200512,070000,24163.3,24163.3,24163.3,24163.3,0,0
^HSI,60,20200512,080000,24173.8,24271.7,24173.8,24259.2,0,0
^HSI,60,20200512,090000,24254,24254,24157.2,24208.9,0,0
^HSI,60,20200512,100000,24205.5,24268.3,24193.7,24245.7,0,0
^HSI,60,20200513,040000,24111.7,24161.3,23983.9,24158,0,0
^HSI,60,20200513,050000,24158,24292.3,24158,24240.4,0,0
^HSI,60,20200513,060000,24240,24253.6,24203.4,24245.9,0,0
^HSI,60,20200513,070000,24247.5,24247.6,24247.5,24247.6,0,0
^HSI,60,20200513,080000,24257.2,24320.2,24200.9,24208.7,0,0
^HSI,60,20200513,090000,24206.3,24312.5,24202.9,24291.4,0,0
^HSI,60,20200513,100000,24291,24291,24163.2,24180.3,0,0
^HSI,60,20200514,040000,24038.1,24072.5,23792,23869.1,0,0
^HSI,60,20200514,050000,23861.7,23916.7,23815.7,23909.7,0,0
^HSI,60,20200514,060000,23907.4,23960.8,23906.2,23919.8,0,0
^HSI,60,20200514,070000,23916.5,23916.5,23912.9,23912.9,0,0
^HSI,60,20200514,080000,23908.7,23908.7,23833,23857.4,0,0
^HSI,60,20200514,090000,23856.9,23870.8,23803.5,23820.3,0,0
^HSI,60,20200514,100000,23820.5,23877.2,23808.1,23829.7,0,0
^HSI,60,20200515,040000,23834.7,23936.6,23795.2,23833,0,0
^HSI,60,20200515,050000,23833.3,23841.3,23673.1,23772.2,0,0
^HSI,60,20200515,060000,23770.4,23920.3,23769,23914.7,0,0
^HSI,60,20200515,070000,23926.2,23926.2,23925.4,23925.4,0,0
^HSI,60,20200515,080000,23939.8,23985,23847.8,23847.8,0,0
^HSI,60,20200515,090000,23849.9,23865.5,23772.3,23801.4,0,0
^HSI,60,20200515,100000,23798.8,23846,23770.8,23797.5,0,0
^HSI,60,20200518,040000,23736.7,23893.2,23725.9,23837.2,0,0
^HSI,60,20200518,050000,23835.1,23951.7,23815.9,23893.1,0,0
^HSI,60,20200518,060000,23890.8,23929.1,23871.3,23891.3,0,0
^HSI,60,20200518,070000,23893.2,23893.2,23892.2,23892.2,0,0
^HSI,60,20200518,080000,23889.8,23918.9,23851.1,23888.3,0,0
^HSI,60,20200518,090000,23888.2,23909.6,23852.4,23873.7,0,0
^HSI,60,20200518,100000,23872.8,23942.2,23869.1,23934.8,0,0
^HSI,60,20200519,040000,24489.6,24551,24458,24466.4,0,0
^HSI,60,20200519,050000,24471.2,24474.3,24392.3,24405.4,0,0
^HSI,60,20200519,060000,24405.4,24409.9,24314.5,24358.8,0,0
^HSI,60,20200519,070000,24360.8,24363.6,24360.8,24363.6,0,0
^HSI,60,20200519,080000,24393.8,24428.3,24334.3,24340.9,0,0
^HSI,60,20200519,090000,24340.9,24476.3,24335.9,24470.5,0,0
^HSI,60,20200519,100000,24464.6,24472.6,24379.2,24388.1,0,0
^HSI,60,20200520,040000,24462.9,24513.8,24388.2,24464.5,0,0
^HSI,60,20200520,050000,24463.1,24467.1,24317.6,24369.5,0,0
^HSI,60,20200520,060000,24372.1,24374.6,24322.8,24366.7,0,0
^HSI,60,20200520,070000,24367.4,24367.4,24364.5,24364.5,0,0
^HSI,60,20200520,080000,24364.8,24391.8,24343.4,24348.9,0,0
^HSI,60,20200520,090000,24344.9,24377.7,24338.8,24352.8,0,0
^HSI,60,20200520,100000,24347.2,24399.9,24344.8,24399.9,0,0
^HSI,60,20200521,040000,24528.9,24528.9,24383.6,24388.2,0,0
^HSI,60,20200521,050000,24388.4,24413.2,24208.8,24397.5,0,0
^HSI,60,20200521,060000,24397.5,24442.9,24384.4,24393.4,0,0
^HSI,60,20200521,070000,24394.1,24397.3,24394.1,24397.3,0,0
^HSI,60,20200521,080000,24393.6,24427.8,24328.2,24346.8,0,0
^HSI,60,20200521,090000,24346.8,24346.8,24241.6,24314.9,0,0
^HSI,60,20200521,100000,24314.3,24314.3,24241.2,24280,0,0
^HSI,60,20200522,040000,23756.9,23756.9,23485.8,23565.8,0,0
^HSI,60,20200522,050000,23565.8,23565.8,23362.9,23408.5,0,0
^HSI,60,20200522,060000,23405.4,23420.5,23135.3,23153.6,0,0
^HSI,60,20200522,070000,23160.3,23160.3,23160.1,23160.1,0,0
^HSI,60,20200522,080000,23152.1,23152.1,22890,23090.3,0,0
^HSI,60,20200522,090000,23090.5,23124.9,22933.4,22987.7,0,0
^HSI,60,20200522,100000,22980.9,22988.2,22878.3,22930.1,0,0
^HSI,60,20200525,040000,22725.7,22960.4,22526.6,22841.3,0,0
^HSI,60,20200525,050000,22843.8,22906.5,22614,22623.8,0,0
^HSI,60,20200525,060000,22617.5,22758.2,22610.4,22703.4,0,0
^HSI,60,20200525,070000,22700.8,22701.3,22700.8,22701.3,0,0
^HSI,60,20200525,080000,22721,22830,22709.3,22784.5,0,0
^HSI,60,20200525,090000,22780.8,22949.2,22777.7,22945.9,0,0
^HSI,60,20200525,100000,22948.7,22957.7,22871.8,22952.2,0,0
^HSI,60,20200526,040000,23198.3,23407.4,23173.3,23346,0,0
^HSI,60,20200526,050000,23345.1,23408.5,23294.7,23347.9,0,0
^HSI,60,20200526,060000,23341.8,23393.3,23321.6,23385.4,0,0
^HSI,60,20200526,070000,23383.4,23383.4,23381.4,23381.4,0,0
^HSI,60,20200526,080000,23395.2,23451.2,23370.3,23424.2,0,0
^HSI,60,20200526,090000,23428.8,23481.5,23412.8,23437.6,0,0
^HSI,60,20200526,100000,23435.3,23444.2,23384.7,23384.7,0,0
^HSI,60,20200527,040000,23515.1,23515.1,23280.8,23330.8,0,0
^HSI,60,20200527,050000,23324.5,23324.5,23159,23273.7,0,0
^HSI,60,20200527,060000,23272.3,23339.5,23256.7,23294.2,0,0
^HSI,60,20200527,070000,23294.9,23294.9,23294.3,23294.3,0,0
^HSI,60,20200527,080000,23292.1,23292.5,23146.4,23147.4,0,0
^HSI,60,20200527,090000,23146.7,23197.2,23135.2,23177.5,0,0
^HSI,60,20200527,100000,23178.3,23301.4,23175.2,23301.4,0,0
^HSI,60,20200528,040000,23206.8,23449.3,23206.8,23268.5,0,0
^HSI,60,20200528,050000,23263.1,23341.2,23161,23202.7,0,0
^HSI,60,20200528,060000,23198.5,23207.1,22882.4,22882.4,0,0
^HSI,60,20200528,070000,22878.7,22879,22878.7,22879,0,0
^HSI,60,20200528,080000,22865,23070.6,22779.6,22998.9,0,0
^HSI,60,20200528,090000,22998.7,23301.8,22994.2,23118.3,0,0
^HSI,60,20200528,100000,23113.7,23163.4,23025.2,23132.8,0,0
^HSI,60,20200529,040000,22781.1,23024.3,22781.1,23002.5,0,0
^HSI,60,20200529,050000,23010.6,23087.8,23006.2,23072.5,0,0
^HSI,60,20200529,060000,23073.7,23073.8,22945.3,22967.1,0,0
^HSI,60,20200529,070000,22964.2,22968.4,22964.2,22968.4,0,0
^HSI,60,20200529,080000,22973.6,23056.9,22971.5,22995.7,0,0
^HSI,60,20200529,090000,22992.7,23022.6,22880.7,22957.5,0,0
^HSI,60,20200529,100000,22962.4,22993,22931.1,22961.5,0,0
^HSI,60,20200601,040000,23539.9,23804.8,23539.9,23681.7,0,0
^HSI,60,20200601,050000,23680.7,23761.1,23640.2,23731.6,0,0
^HSI,60,20200601,060000,23730.8,23781.1,23686.9,23698.2,0,0
^HSI,60,20200601,070000,23700.5,23701.8,23700.5,23701.8,0,0
^HSI,60,20200601,080000,23708.6,23800.8,23704.3,23760.7,0,0
^HSI,60,20200601,090000,23760.2,23782.8,23703.4,23746.4,0,0
^HSI,60,20200601,100000,23750.1,23752.8,23698,23732.5,0,0
^HSI,60,20200602,040000,23792.2,23993.1,23766.2,23839.4,0,0
^HSI,60,20200602,050000,23843.4,23910.9,23785.8,23786.4,0,0
^HSI,60,20200602,060000,23788.7,23856.9,23785.5,23821.7,0,0
^HSI,60,20200602,070000,23823.4,23823.4,23823,23823,0,0
^HSI,60,20200602,080000,23827.8,23931.2,23814.6,23875.7,0,0
^HSI,60,20200602,090000,23875.8,23932.8,23867.6,23912.6,0,0
^HSI,60,20200602,100000,23914.7,23995.9,23892.3,23995.9,0,0
^HSI,60,20200603,040000,24303.6,24364,24246.3,24268.9,0,0
^HSI,60,20200603,050000,24264.6,24320.2,24223.8,24293.4,0,0
^HSI,60,20200603,060000,24291.1,24345.2,24269.2,24281.6,0,0
^HSI,60,20200603,070000,24284.3,24284.3,24283.4,24283.4,0,0
^HSI,60,20200603,080000,24284.1,24324.9,24255.3,24309.5,0,0
^HSI,60,20200603,090000,24313.4,24324.9,24284.2,24309.8,0,0
^HSI,60,20200603,100000,24307.1,24325.6,24256.4,24325.6,0,0
^HSI,60,20200604,040000,24643.8,24643.8,24413,24419.6,0,0
^HSI,60,20200604,050000,24410.6,24412.7,24220.1,24220.1,0,0
^HSI,60,20200604,060000,24224,24304.9,24205.2,24299.5,0,0
^HSI,60,20200604,070000,24299.1,24299.1,24298.6,24298.6,0,0
^HSI,60,20200604,080000,24294.1,24364.3,24294.1,24324.3,0,0
^HSI,60,20200604,090000,24324.7,24350.9,24247.7,24266.4,0,0
^HSI,60,20200604,100000,24269.2,24366.3,24241.5,24366.3,0,0
^HSI,60,20200605,040000,24388.2,24421.7,24256.1,24331,0,0
^HSI,60,20200605,050000,24334.1,24403.9,24313.9,24351.8,0,0
^HSI,60,20200605,060000,24349.9,24385.9,24341.4,24374.4,0,0
^HSI,60,20200605,070000,24371.9,24371.9,24370.9,24370.9,0,0
^HSI,60,20200605,080000,24404.3,24528.7,24384,24514.6,0,0
^HSI,60,20200605,090000,24514,24612.2,24509.9,24597.2,0,0
^HSI,60,20200605,100000,24599.4,24804,24588.6,24770.4,0,0
^HSI,60,20200608,040000,25018.1,25018.8,24843.3,24930.7,0,0
^HSI,60,20200608,050000,24936.9,24942.8,24877,24895.1,0,0
^HSI,60,20200608,060000,24892.8,24915.5,24794.5,24808.5,0,0
^HSI,60,20200608,070000,24812.6,24812.6,24812.6,24812.6,0,0
^HSI,60,20200608,080000,24801,24816.5,24678.6,24814.8,0,0
^HSI,60,20200608,090000,24812.7,24819.9,24758.9,24786,0,0
^HSI,60,20200608,100000,24786.8,24799.8,24713.4,24776.8,0,0
^HSI,60,20200609,040000,24906,25075.8,24838.7,25073.4,0,0
^HSI,60,20200609,050000,25072.9,25140.5,25006.2,25058.7,0,0
^HSI,60,20200609,060000,25065.7,25119.1,25038.1,25094.6,0,0
^HSI,60,20200609,070000,25098,25101.6,25098,25101.6,0,0
^HSI,60,20200609,080000,25095.4,25236.4,25094.1,25219,0,0
^HSI,60,20200609,090000,25226.6,25247,25187.3,25207.6,0,0
^HSI,60,20200609,100000,25209.5,25249.9,25019.8,25057.2,0,0
^HSI,60,20200610,040000,25179,25253.8,25063.9,25213.9,0,0
^HSI,60,20200610,050000,25214.2,25301.2,24970.6,25041.6,0,0
^HSI,60,20200610,060000,25047.7,25164.7,25032.7,25081.9,0,0
^HSI,60,20200610,070000,25087.5,25087.5,25082.8,25082.8,0,0
^HSI,60,20200610,080000,25077.2,25157.2,25077.2,25121.4,0,0
^HSI,60,20200610,090000,25121.1,25132,25022.9,25024.6,0,0
^HSI,60,20200610,100000,25023,25097.5,25020.1,25049.7,0,0
^HSI,60,20200611,040000,24997.8,25058.9,24862,24918.5,0,0
^HSI,60,20200611,050000,24935,24983.9,24892,24941.1,0,0
^HSI,60,20200611,060000,24940.3,24954.3,24748.4,24783.8,0,0
^HSI,60,20200611,070000,24789.3,24791.4,24789.3,24791.4,0,0
^HSI,60,20200611,080000,24760.8,24774.3,24611.9,24629.1,0,0
^HSI,60,20200611,090000,24626.8,24642.9,24542.4,24625.9,0,0
^HSI,60,20200611,100000,24625.1,24631.8,24480.2,24480.2,0,0
^HSI,60,20200612,040000,23920.7,24198.8,23905.8,24198.5,0,0
^HSI,60,20200612,050000,24194.8,24271.2,24145.2,24170.7,0,0
^HSI,60,20200612,060000,24173.2,24198.3,24110,24158.7,0,0
^HSI,60,20200612,070000,24162.8,24162.8,24162.8,24162.8,0,0
^HSI,60,20200612,080000,24177.3,24222.7,24131.8,24183.6,0,0
^HSI,60,20200612,090000,24187.2,24240.1,24109.1,24137.6,0,0
^HSI,60,20200612,100000,24131.8,24314.4,24107.6,24301.4,0,0
^HSI,60,20200615,040000,23991.4,24193.7,23991.4,24190.1,0,0
^HSI,60,20200615,050000,24191.9,24242,24072.4,24074,0,0
^HSI,60,20200615,060000,24076.8,24178.4,24069.9,24153.3,0,0
^HSI,60,20200615,070000,24151.6,24151.6,24150.8,24150.8,0,0
^HSI,60,20200615,080000,24054.6,24059.3,23779.2,23786.1,0,0
^HSI,60,20200615,090000,23785.5,23842.9,23685.3,23786.5,0,0
^HSI,60,20200615,100000,23784.1,23806.6,23737.8,23776.9,0,0
^HSI,60,20200616,040000,24318.2,24452.5,24315.8,24388,0,0
^HSI,60,20200616,050000,24388.4,24532,24303.3,24532,0,0
^HSI,60,20200616,060000,24525.1,24532.2,24417.3,24478,0,0
^HSI,60,20200616,070000,24479.4,24479.4,24478.6,24478.6,0,0
^HSI,60,20200616,080000,24480.6,24512.1,24445.8,24473.1,0,0
^HSI,60,20200616,090000,24471.5,24481,24375,24392,0,0
^HSI,60,20200616,100000,24395.8,24408.9,24344.1,24344.1,0,0
^HSI,60,20200617,040000,24363.4,24464.8,24241,24357,0,0
^HSI,60,20200617,050000,24354.4,24379.3,24195.8,24332.5,0,0
^HSI,60,20200617,060000,24333.7,24366.2,24317.5,24336.7,0,0
^HSI,60,20200617,070000,24337.2,24337.2,24337.2,24337.2,0,0
^HSI,60,20200617,080000,24345.9,24365.2,24236,24347.1,0,0
^HSI,60,20200617,090000,24348.4,24458.7,24332.9,24412.7,0,0
^HSI,60,20200617,100000,24409.2,24532,24394.1,24481.4,0,0
^HSI,60,20200618,040000,24386.3,24386.3,24122,24272.7,0,0
^HSI,60,20200618,050000,24270.1,24284.6,24182.4,24208.5,0,0
^HSI,60,20200618,060000,24209.8,24443.4,24202.3,24426.6,0,0
^HSI,60,20200618,070000,24428.4,24428.4,24427.5,24427.5,0,0
^HSI,60,20200618,080000,24443.4,24458.8,24346.4,24356.2,0,0
^HSI,60,20200618,090000,24359.2,24438.1,24324.1,24413.9,0,0
^HSI,60,20200618,100000,24414.5,24464.9,24371.8,24464.9,0,0
^HSI,60,20200619,040000,24373.4,24523.2,24360.6,24400.8,0,0
^HSI,60,20200619,050000,24397.9,24457.6,24334.4,24452.8,0,0
^HSI,60,20200619,060000,24458.7,24466.8,24418.9,24442.7,0,0
^HSI,60,20200619,070000,24445,24448.2,24445,24448.2,0,0
^HSI,60,20200619,080000,24451.1,24511.4,24431.6,24509.5,0,0
^HSI,60,20200619,090000,24513.5,24776.2,24512.5,24731.1,0,0
^HSI,60,20200619,100000,24729.3,24732.5,24592.5,24643.9,0,0
^HSI,60,20200622,040000,24528.5,24610.2,24459.3,24459.3,0,0
^HSI,60,20200622,050000,24464.8,24628.2,24462.9,24582.7,0,0
^HSI,60,20200622,060000,24581.3,24581.3,24523.9,24567.4,0,0
^HSI,60,20200622,070000,24564.8,24564.8,24564.8,24564.8,0,0
^HSI,60,20200622,080000,24554.9,24554.9,24462.3,24470.9,0,0
^HSI,60,20200622,090000,24471.9,24490.1,24391.8,24487.6,0,0
^HSI,60,20200622,100000,24486.7,24519.3,24453.3,24511.3,0,0
^HSI,60,20200623,040000,24541.4,24541.4,24187.6,24351.3,0,0
^HSI,60,20200623,050000,24364.3,24780.3,24364.3,24695,0,0
^HSI,60,20200623,060000,24698.7,24760.5,24673.6,24750.7,0,0
^HSI,60,20200623,070000,24751.6,24751.6,24749.5,24749.5,0,0
^HSI,60,20200623,080000,24745.2,24801.6,24677.8,24683.8,0,0
^HSI,60,20200623,090000,24682.2,24776,24657.3,24768.5,0,0
^HSI,60,20200623,100000,24761.5,24907.3,24752.6,24907.3,0,0
^HSI,60,20200624,040000,25034.9,25071.3,24913.5,24927.8,0,0
^HSI,60,20200624,050000,24931.9,24944,24865.3,24880.7,0,0
^HSI,60,20200624,060000,24877.9,24941.4,24870.3,24911,0,0
^HSI,60,20200624,070000,24914.7,24921.3,24914.7,24921.3,0,0
^HSI,60,20200624,080000,24915.4,24954.1,24844,24895.7,0,0
^HSI,60,20200624,090000,24892.7,24892.7,24826.8,24861.9,0,0
^HSI,60,20200624,100000,24860.9,24896.7,24770.9,24781.6,0,0
^HSI,60,20200626,040000,24698,24756.6,24593.7,24727.1,0,0
^HSI,60,20200626,050000,24732.6,24742.8,24631.5,24657.1,0,0
^HSI,60,20200626,060000,24659.6,24678,24628.8,24638.1,0,0
^HSI,60,20200626,070000,24640.6,24641,24640.6,24641,0,0
^HSI,60,20200626,080000,24645.8,24671.4,24588.5,24590.4,0,0
^HSI,60,20200626,090000,24584.6,24606.6,24559.7,24580,0,0
^HSI,60,20200626,100000,24573.9,24595.2,24538.2,24550,0,0
^HSI,60,20200629,040000,24627.6,24627.6,24331.3,24452.6,0,0
^HSI,60,20200629,050000,24454.7,24478,24317.4,24322.4,0,0
^HSI,60,20200629,060000,24324.1,24349.6,24149.9,24150.6,0,0
^HSI,60,20200629,070000,24153.5,24159.7,24153.5,24159.7,0,0
^HSI,60,20200629,080000,24148.6,24285.4,24148.6,24214.7,0,0
^HSI,60,20200629,090000,24215,24253.2,24189.8,24247.8,0,0
^HSI,60,20200629,100000,24244.2,24343.3,24221.3,24301.3,0,0
^HSI,60,20200630,040000,24468.2,24597.5,24429.4,24475.2,0,0
^HSI,60,20200630,050000,24476.1,24547.7,24447.6,24479.9,0,0
^HSI,60,20200630,060000,24479.9,24542.7,24470.4,24513.1,0,0
^HSI,60,20200630,070000,24517.6,24517.6,24516.4,24516.4,0,0
^HSI,60,20200630,080000,24519.5,24554.8,24330.5,24336.7,0,0
^HSI,60,20200630,090000,24333.7,24385.7,24271.8,24363.9,0,0
^HSI,60,20200630,100000,24361.7,24427.2,24350.7,24427.2,0,0
^HSI,60,20200702,040000,24563.6,24842.5,24563.6,24719.6,0,0
^HSI,60,20200702,050000,24720.3,24844,24720.3,24812.5,0,0
^HSI,60,20200702,060000,24806.8,24832.2,24740.2,24784.7,0,0
^HSI,60,20200702,070000,24787.7,24788.5,24787.7,24788.5,0,0
^HSI,60,20200702,080000,24788.6,24832.5,24761.6,24799.5,0,0
^HSI,60,20200702,090000,24802.8,24979.1,24795.8,24971.6,0,0
^HSI,60,20200702,100000,24971.7,25124.2,24937.8,25124.2,0,0
^HSI,60,20200703,040000,25319.3,25378.7,25184,25276.3,0,0
^HSI,60,20200703,050000,25270.8,25340.5,25224,25231.8,0,0
^HSI,60,20200703,060000,25234.1,25350.5,25213.4,25340.3,0,0
^HSI,60,20200703,070000,25336.8,25336.8,25336.1,25336.1,0,0
^HSI,60,20200703,080000,25336.1,25365.5,25238.4,25360.9,0,0
^HSI,60,20200703,090000,25356.3,25446.7,25315.3,25436.9,0,0
^HSI,60,20200703,100000,25434.6,25453.6,25294.4,25373.1,0,0
^HSI,60,20200706,040000,25545.5,25938.7,25545.5,25819,0,0
^HSI,60,20200706,050000,25827,26005.8,25813.7,26005.2,0,0
^HSI,60,20200706,060000,26006,26294.8,25990.8,26248.3,0,0
^HSI,60,20200706,070000,26250.9,26250.9,26248.2,26248.2,0,0
^HSI,60,20200706,080000,26239.9,26274.6,26063.2,26169.1,0,0
^HSI,60,20200706,090000,26173.7,26350.7,26173.7,26350.7,0,0
^HSI,60,20200706,100000,26348.3,26453.3,26314.7,26339.2,0,0
^HSI,60,20200707,040000,26571.1,26781.5,26269.8,26269.8,0,0
