<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDGBP,60,20200421,050000,0.80522,0.80716,0.80502,0.80645,0,0
USDGBP,60,20200421,060000,0.80645,0.80669,0.80606,0.80613,0,0
USDGBP,60,20200421,070000,0.80618,0.80659,0.80598,0.80628,0,0
USDGBP,60,20200421,080000,0.80629,0.80658,0.80579,0.80599,0,0
USDGBP,60,20200421,090000,0.80598,0.80619,0.80519,0.8055,0,0
USDGBP,60,20200421,100000,0.80555,0.80693,0.8051,0.80649,0,0
USDGBP,60,20200421,110000,0.80647,0.80755,0.80633,0.80676,0,0
USDGBP,60,20200421,120000,0.80676,0.81097,0.80654,0.81062,0,0
USDGBP,60,20200421,130000,0.81061,0.81198,0.80993,0.81043,0,0
USDGBP,60,20200421,140000,0.8105,0.81323,0.8105,0.81298,0,0
USDGBP,60,20200421,150000,0.81298,0.81476,0.81284,0.81446,0,0
USDGBP,60,20200421,160000,0.8145,0.81513,0.81102,0.81106,0,0
USDGBP,60,20200421,170000,0.81099,0.81514,0.81061,0.81479,0,0
USDGBP,60,20200421,180000,0.81485,0.81549,0.81318,0.81546,0,0
USDGBP,60,20200421,190000,0.81549,0.81644,0.81455,0.81488,0,0
USDGBP,60,20200421,200000,0.81497,0.81552,0.81448,0.81448,0,0
USDGBP,60,20200421,210000,0.8145,0.8147,0.81284,0.81441,0,0
USDGBP,60,20200421,220000,0.81431,0.81431,0.81237,0.81266,0,0
USDGBP,60,20200421,230000,0.81278,0.8135,0.81254,0.81325,0,0
USDGBP,60,20200421,235900,0.81317,0.81367,0.81255,0.81318,0,0
USDGBP,60,20200422,010000,0.81318,0.81334,0.81274,0.81325,0,0
USDGBP,60,20200422,020000,0.81324,0.81342,0.81287,0.81292,0,0
USDGBP,60,20200422,030000,0.81291,0.81427,0.81273,0.81382,0,0
USDGBP,60,20200422,040000,0.81376,0.81405,0.81324,0.81383,0,0
USDGBP,60,20200422,050000,0.81372,0.81407,0.81287,0.81348,0,0
USDGBP,60,20200422,060000,0.8135,0.81401,0.81333,0.81384,0,0
USDGBP,60,20200422,070000,0.81386,0.81466,0.81364,0.81427,0,0
USDGBP,60,20200422,080000,0.81439,0.81446,0.81288,0.81327,0,0
USDGBP,60,20200422,090000,0.81321,0.81374,0.81122,0.8128,0,0
USDGBP,60,20200422,100000,0.81281,0.81311,0.81011,0.81054,0,0
USDGBP,60,20200422,110000,0.81053,0.81197,0.81035,0.81043,0,0
USDGBP,60,20200422,120000,0.81048,0.81059,0.80848,0.80882,0,0
USDGBP,60,20200422,130000,0.80876,0.81025,0.80847,0.80892,0,0
USDGBP,60,20200422,140000,0.80879,0.80949,0.80738,0.8083,0,0
USDGBP,60,20200422,150000,0.80829,0.80951,0.8081,0.80851,0,0
USDGBP,60,20200422,160000,0.80853,0.8115,0.80847,0.81139,0,0
USDGBP,60,20200422,170000,0.81134,0.81225,0.81041,0.81112,0,0
USDGBP,60,20200422,180000,0.81108,0.81168,0.81013,0.81106,0,0
USDGBP,60,20200422,190000,0.81101,0.81293,0.811,0.8123,0,0
USDGBP,60,20200422,200000,0.81234,0.81272,0.81166,0.81239,0,0
USDGBP,60,20200422,210000,0.81239,0.81259,0.81135,0.81181,0,0
USDGBP,60,20200422,220000,0.81185,0.81229,0.81112,0.81164,0,0
USDGBP,60,20200422,230000,0.81167,0.81182,0.81073,0.81075,0,0
USDGBP,60,20200422,235900,0.81083,0.81125,0.8106,0.81125,0,0
USDGBP,60,20200423,010000,0.81125,0.81125,0.81008,0.81026,0,0
USDGBP,60,20200423,020000,0.81016,0.81168,0.81011,0.81152,0,0
USDGBP,60,20200423,030000,0.81153,0.81212,0.81118,0.81167,0,0
USDGBP,60,20200423,040000,0.81168,0.8118,0.81043,0.81056,0,0
USDGBP,60,20200423,050000,0.81066,0.81137,0.81066,0.81092,0,0
USDGBP,60,20200423,060000,0.81096,0.8115,0.81077,0.81133,0,0
USDGBP,60,20200423,070000,0.81133,0.81137,0.81035,0.8105,0,0
USDGBP,60,20200423,080000,0.81051,0.81051,0.80844,0.80892,0,0
USDGBP,60,20200423,090000,0.80898,0.81009,0.80803,0.80961,0,0
USDGBP,60,20200423,100000,0.80955,0.81247,0.80951,0.81177,0,0
USDGBP,60,20200423,110000,0.81177,0.8119,0.80923,0.80963,0,0
USDGBP,60,20200423,120000,0.80964,0.81043,0.80926,0.8097,0,0
USDGBP,60,20200423,130000,0.80964,0.81034,0.80891,0.8097,0,0
USDGBP,60,20200423,140000,0.80962,0.81071,0.80809,0.81007,0,0
USDGBP,60,20200423,150000,0.81005,0.81054,0.80932,0.81,0,0
USDGBP,60,20200423,160000,0.81,0.81143,0.80938,0.81032,0,0
USDGBP,60,20200423,170000,0.81025,0.81025,0.80559,0.8073,0,0
USDGBP,60,20200423,180000,0.80731,0.80915,0.80607,0.80855,0,0
USDGBP,60,20200423,190000,0.80851,0.80938,0.80835,0.80898,0,0
USDGBP,60,20200423,200000,0.80898,0.8108,0.80877,0.81038,0,0
USDGBP,60,20200423,210000,0.81033,0.81045,0.80912,0.8094,0,0
USDGBP,60,20200423,220000,0.80942,0.81022,0.80934,0.80934,0,0
USDGBP,60,20200423,230000,0.80945,0.81044,0.80945,0.80997,0,0
USDGBP,60,20200423,235900,0.81006,0.81011,0.80893,0.80991,0,0
USDGBP,60,20200424,010000,0.80989,0.80997,0.80942,0.80949,0,0
USDGBP,60,20200424,020000,0.80951,0.80964,0.80935,0.80961,0,0
USDGBP,60,20200424,030000,0.80961,0.81031,0.80914,0.8096,0,0
USDGBP,60,20200424,040000,0.80964,0.8102,0.80928,0.80973,0,0
USDGBP,60,20200424,050000,0.80976,0.80997,0.80924,0.80961,0,0
USDGBP,60,20200424,060000,0.80961,0.80978,0.80938,0.80961,0,0
USDGBP,60,20200424,070000,0.80943,0.80978,0.80902,0.80962,0,0
USDGBP,60,20200424,080000,0.80962,0.8109,0.80956,0.81066,0,0
USDGBP,60,20200424,090000,0.8105,0.81155,0.8105,0.81149,0,0
USDGBP,60,20200424,100000,0.81143,0.8127,0.81094,0.81173,0,0
USDGBP,60,20200424,110000,0.81171,0.81307,0.81158,0.81191,0,0
USDGBP,60,20200424,120000,0.81194,0.81209,0.81012,0.81118,0,0
USDGBP,60,20200424,130000,0.81122,0.81175,0.80895,0.80915,0,0
USDGBP,60,20200424,140000,0.80916,0.81014,0.80796,0.80974,0,0
USDGBP,60,20200424,150000,0.80982,0.81045,0.80892,0.80909,0,0
USDGBP,60,20200424,160000,0.80909,0.81135,0.80883,0.81099,0,0
USDGBP,60,20200424,170000,0.81091,0.81159,0.80964,0.81052,0,0
USDGBP,60,20200424,180000,0.81057,0.81169,0.81039,0.81089,0,0
USDGBP,60,20200424,190000,0.81091,0.81115,0.81029,0.81091,0,0
USDGBP,60,20200424,200000,0.81096,0.81128,0.80961,0.80984,0,0
USDGBP,60,20200424,210000,0.80981,0.81005,0.80898,0.80959,0,0
USDGBP,60,20200424,220000,0.80959,0.8098,0.80842,0.80856,0,0
USDGBP,60,20200424,230000,0.80858,0.80877,0.80856,0.80877,0,0
USDGBP,60,20200427,010000,0.80853,0.80881,0.80846,0.80873,0,0
USDGBP,60,20200427,020000,0.80877,0.80881,0.80847,0.80864,0,0
USDGBP,60,20200427,030000,0.8086,0.80906,0.80804,0.80804,0,0
USDGBP,60,20200427,040000,0.80807,0.80853,0.80612,0.80696,0,0
USDGBP,60,20200427,050000,0.80697,0.80768,0.80689,0.80745,0,0
USDGBP,60,20200427,060000,0.80732,0.80742,0.80623,0.80625,0,0
USDGBP,60,20200427,070000,0.80626,0.80639,0.80347,0.80447,0,0
USDGBP,60,20200427,080000,0.80449,0.80457,0.80335,0.80361,0,0
USDGBP,60,20200427,090000,0.80355,0.80418,0.8029,0.80373,0,0
USDGBP,60,20200427,100000,0.80385,0.80515,0.80368,0.80452,0,0
USDGBP,60,20200427,110000,0.80452,0.80541,0.80403,0.80427,0,0
USDGBP,60,20200427,120000,0.80431,0.80504,0.80389,0.80428,0,0
USDGBP,60,20200427,130000,0.80429,0.80492,0.80322,0.80356,0,0
USDGBP,60,20200427,140000,0.80352,0.8053,0.80321,0.80403,0,0
USDGBP,60,20200427,150000,0.80399,0.80519,0.80351,0.80473,0,0
USDGBP,60,20200427,160000,0.80471,0.80515,0.80404,0.80478,0,0
USDGBP,60,20200427,170000,0.8048,0.80649,0.80471,0.80592,0,0
USDGBP,60,20200427,180000,0.80585,0.80607,0.80495,0.80516,0,0
USDGBP,60,20200427,190000,0.80514,0.80634,0.80506,0.80628,0,0
USDGBP,60,20200427,200000,0.80626,0.80627,0.80549,0.80549,0,0
USDGBP,60,20200427,210000,0.80548,0.80554,0.80474,0.80504,0,0
USDGBP,60,20200427,220000,0.80497,0.80519,0.80435,0.80472,0,0
USDGBP,60,20200427,230000,0.80476,0.80515,0.80441,0.80448,0,0
USDGBP,60,20200427,235900,0.8045,0.80513,0.80438,0.80469,0,0
USDGBP,60,20200428,010000,0.80464,0.80485,0.80456,0.80479,0,0
USDGBP,60,20200428,020000,0.80476,0.80509,0.80462,0.80504,0,0
USDGBP,60,20200428,030000,0.80509,0.80517,0.80414,0.80449,0,0
USDGBP,60,20200428,040000,0.80454,0.80561,0.80452,0.80553,0,0
USDGBP,60,20200428,050000,0.80553,0.80562,0.80514,0.80535,0,0
USDGBP,60,20200428,060000,0.80537,0.80572,0.8052,0.80541,0,0
USDGBP,60,20200428,070000,0.80539,0.806,0.80539,0.80552,0,0
USDGBP,60,20200428,080000,0.8055,0.80574,0.80481,0.805,0,0
USDGBP,60,20200428,090000,0.80496,0.80618,0.80493,0.80591,0,0
USDGBP,60,20200428,100000,0.80599,0.80616,0.8018,0.80193,0,0
USDGBP,60,20200428,110000,0.80198,0.80265,0.80138,0.80208,0,0
USDGBP,60,20200428,120000,0.80203,0.80308,0.79967,0.80066,0,0
USDGBP,60,20200428,130000,0.8007,0.80129,0.79955,0.80053,0,0
USDGBP,60,20200428,140000,0.80045,0.80045,0.79883,0.80023,0,0
USDGBP,60,20200428,150000,0.8002,0.80116,0.79962,0.80112,0,0
USDGBP,60,20200428,160000,0.80112,0.8035,0.8008,0.8031,0,0
USDGBP,60,20200428,170000,0.80305,0.80442,0.80239,0.80403,0,0
USDGBP,60,20200428,180000,0.80406,0.8044,0.8033,0.80406,0,0
USDGBP,60,20200428,190000,0.80408,0.8051,0.80374,0.80458,0,0
USDGBP,60,20200428,200000,0.80459,0.80474,0.80342,0.80363,0,0
USDGBP,60,20200428,210000,0.80362,0.80433,0.80297,0.80429,0,0
USDGBP,60,20200428,220000,0.80433,0.80465,0.80386,0.80407,0,0
USDGBP,60,20200428,230000,0.80408,0.80511,0.80387,0.80484,0,0
USDGBP,60,20200428,235900,0.80473,0.80502,0.80406,0.80486,0,0
USDGBP,60,20200429,010000,0.80486,0.80491,0.80467,0.80476,0,0
USDGBP,60,20200429,020000,0.80473,0.80474,0.80413,0.80419,0,0
USDGBP,60,20200429,030000,0.80424,0.8044,0.80257,0.80257,0,0
USDGBP,60,20200429,040000,0.80252,0.80283,0.8014,0.80224,0,0
USDGBP,60,20200429,050000,0.80223,0.80235,0.80152,0.80153,0,0
USDGBP,60,20200429,060000,0.80155,0.80227,0.80153,0.80158,0,0
USDGBP,60,20200429,070000,0.80161,0.80214,0.80159,0.80165,0,0
USDGBP,60,20200429,080000,0.80164,0.80193,0.80093,0.80112,0,0
USDGBP,60,20200429,090000,0.80112,0.80265,0.80108,0.8023,0,0
USDGBP,60,20200429,100000,0.80237,0.80299,0.80162,0.80252,0,0
USDGBP,60,20200429,110000,0.80257,0.80419,0.80238,0.80374,0,0
USDGBP,60,20200429,120000,0.80378,0.80559,0.80357,0.8053,0,0
USDGBP,60,20200429,130000,0.80534,0.80674,0.80517,0.80637,0,0
USDGBP,60,20200429,140000,0.80643,0.80715,0.80624,0.80665,0,0
USDGBP,60,20200429,150000,0.80671,0.80694,0.80484,0.80485,0,0
USDGBP,60,20200429,160000,0.80485,0.80489,0.8031,0.80335,0,0
USDGBP,60,20200429,170000,0.80334,0.80576,0.80328,0.80421,0,0
USDGBP,60,20200429,180000,0.80421,0.80504,0.80394,0.80463,0,0
USDGBP,60,20200429,190000,0.80463,0.80478,0.8039,0.80419,0,0
USDGBP,60,20200429,200000,0.80419,0.80425,0.80304,0.80348,0,0
USDGBP,60,20200429,210000,0.80357,0.80357,0.80205,0.80315,0,0
USDGBP,60,20200429,220000,0.80314,0.80346,0.80228,0.80263,0,0
USDGBP,60,20200429,230000,0.80261,0.80272,0.80182,0.80194,0,0
USDGBP,60,20200429,235900,0.80205,0.80294,0.80106,0.80182,0,0
USDGBP,60,20200430,010000,0.80186,0.80223,0.80152,0.80181,0,0
USDGBP,60,20200430,020000,0.80174,0.80231,0.80155,0.80185,0,0
USDGBP,60,20200430,030000,0.80191,0.80455,0.80191,0.80366,0,0
USDGBP,60,20200430,040000,0.80377,0.80405,0.80273,0.80273,0,0
USDGBP,60,20200430,050000,0.80274,0.80318,0.80221,0.80315,0,0
USDGBP,60,20200430,060000,0.80312,0.80339,0.80212,0.80241,0,0
USDGBP,60,20200430,070000,0.80241,0.80288,0.80196,0.80197,0,0
USDGBP,60,20200430,080000,0.80197,0.80222,0.80115,0.80127,0,0
USDGBP,60,20200430,090000,0.80131,0.80305,0.80128,0.80239,0,0
USDGBP,60,20200430,100000,0.80225,0.80378,0.80145,0.80211,0,0
USDGBP,60,20200430,110000,0.8021,0.80274,0.80132,0.80165,0,0
USDGBP,60,20200430,120000,0.80165,0.80171,0.7998,0.80012,0,0
USDGBP,60,20200430,130000,0.80013,0.80013,0.79897,0.79908,0,0
USDGBP,60,20200430,140000,0.79903,0.80006,0.79816,0.79903,0,0
USDGBP,60,20200430,150000,0.79893,0.79992,0.79873,0.79914,0,0
USDGBP,60,20200430,160000,0.79916,0.80149,0.79916,0.79974,0,0
USDGBP,60,20200430,170000,0.79975,0.79987,0.79268,0.7929,0,0
USDGBP,60,20200430,180000,0.79291,0.79402,0.79108,0.7935,0,0
USDGBP,60,20200430,190000,0.79356,0.79584,0.79356,0.79489,0,0
USDGBP,60,20200430,200000,0.79487,0.79527,0.79381,0.79458,0,0
USDGBP,60,20200430,210000,0.79455,0.79489,0.79337,0.79373,0,0
USDGBP,60,20200430,220000,0.7938,0.79431,0.79341,0.79405,0,0
USDGBP,60,20200430,230000,0.79411,0.79438,0.79379,0.79405,0,0
USDGBP,60,20200430,235900,0.79408,0.79463,0.79364,0.79391,0,0
USDGBP,60,20200501,010000,0.79391,0.79516,0.79361,0.7947,0,0
USDGBP,60,20200501,020000,0.79473,0.79532,0.79439,0.79484,0,0
USDGBP,60,20200501,030000,0.79485,0.79646,0.79485,0.79573,0,0
USDGBP,60,20200501,040000,0.79572,0.7967,0.79566,0.79604,0,0
USDGBP,60,20200501,050000,0.79603,0.79664,0.79579,0.79586,0,0
USDGBP,60,20200501,060000,0.79586,0.79635,0.79575,0.79588,0,0
USDGBP,60,20200501,070000,0.79586,0.79628,0.79561,0.79561,0,0
USDGBP,60,20200501,080000,0.79555,0.79668,0.79498,0.79629,0,0
USDGBP,60,20200501,090000,0.79627,0.79715,0.79568,0.79637,0,0
USDGBP,60,20200501,100000,0.79642,0.79699,0.79572,0.79642,0,0
USDGBP,60,20200501,110000,0.79643,0.79785,0.79568,0.79606,0,0
USDGBP,60,20200501,120000,0.79605,0.7967,0.79529,0.79646,0,0
USDGBP,60,20200501,130000,0.79645,0.797,0.79556,0.79663,0,0
USDGBP,60,20200501,140000,0.79662,0.79829,0.79662,0.79786,0,0
USDGBP,60,20200501,150000,0.79784,0.79907,0.79773,0.7979,0,0
USDGBP,60,20200501,160000,0.79791,0.79896,0.79702,0.79866,0,0
USDGBP,60,20200501,170000,0.79868,0.79919,0.796,0.79719,0,0
USDGBP,60,20200501,180000,0.79716,0.79947,0.79712,0.79946,0,0
USDGBP,60,20200501,190000,0.79947,0.80024,0.79865,0.79921,0,0
USDGBP,60,20200501,200000,0.79916,0.80079,0.79916,0.80061,0,0
USDGBP,60,20200501,210000,0.80061,0.80095,0.80029,0.80093,0,0
USDGBP,60,20200501,220000,0.80096,0.80108,0.79923,0.79937,0,0
USDGBP,60,20200501,230000,0.79942,0.79947,0.79939,0.79939,0,0
USDGBP,60,20200504,010000,0.80101,0.80288,0.80099,0.80277,0,0
USDGBP,60,20200504,020000,0.80278,0.80323,0.80238,0.80287,0,0
USDGBP,60,20200504,030000,0.80285,0.80362,0.80271,0.8035,0,0
USDGBP,60,20200504,040000,0.80349,0.80349,0.80234,0.80274,0,0
USDGBP,60,20200504,050000,0.80274,0.80291,0.80234,0.8024,0,0
USDGBP,60,20200504,060000,0.8024,0.80293,0.80203,0.80266,0,0
USDGBP,60,20200504,070000,0.80265,0.80386,0.80263,0.80359,0,0
USDGBP,60,20200504,080000,0.80359,0.8044,0.80289,0.80411,0,0
USDGBP,60,20200504,090000,0.80411,0.80486,0.80175,0.80205,0,0
USDGBP,60,20200504,100000,0.80198,0.80427,0.80198,0.80288,0,0
USDGBP,60,20200504,110000,0.80288,0.80436,0.80266,0.80432,0,0
USDGBP,60,20200504,120000,0.8043,0.80548,0.80376,0.80396,0,0
USDGBP,60,20200504,130000,0.80387,0.80609,0.80387,0.80607,0,0
USDGBP,60,20200504,140000,0.80601,0.80609,0.80361,0.80384,0,0
USDGBP,60,20200504,150000,0.80385,0.80527,0.80319,0.80487,0,0
USDGBP,60,20200504,160000,0.80485,0.80543,0.80392,0.80445,0,0
USDGBP,60,20200504,170000,0.80444,0.80541,0.80368,0.80506,0,0
USDGBP,60,20200504,180000,0.80508,0.80571,0.80429,0.80461,0,0
USDGBP,60,20200504,190000,0.80455,0.80518,0.80396,0.80426,0,0
USDGBP,60,20200504,200000,0.80429,0.80481,0.80374,0.80401,0,0
USDGBP,60,20200504,210000,0.804,0.80417,0.80364,0.80389,0,0
USDGBP,60,20200504,220000,0.80378,0.80383,0.80339,0.80343,0,0
USDGBP,60,20200504,230000,0.80344,0.80407,0.80344,0.80365,0,0
USDGBP,60,20200504,235900,0.80365,0.80406,0.8036,0.8038,0,0
USDGBP,60,20200505,010000,0.80379,0.80388,0.80362,0.80363,0,0
USDGBP,60,20200505,020000,0.80364,0.80377,0.80329,0.80355,0,0
USDGBP,60,20200505,030000,0.80355,0.80355,0.80223,0.80248,0,0
USDGBP,60,20200505,040000,0.80248,0.80268,0.80208,0.80261,0,0
USDGBP,60,20200505,050000,0.8026,0.80279,0.80201,0.80254,0,0
USDGBP,60,20200505,060000,0.80254,0.80266,0.80228,0.80242,0,0
USDGBP,60,20200505,070000,0.80242,0.80274,0.80223,0.8024,0,0
USDGBP,60,20200505,080000,0.8024,0.8024,0.80183,0.80196,0,0
USDGBP,60,20200505,090000,0.80194,0.80305,0.80168,0.80274,0,0
USDGBP,60,20200505,100000,0.80276,0.80352,0.80221,0.8025,0,0
USDGBP,60,20200505,110000,0.80256,0.80511,0.80109,0.80449,0,0
USDGBP,60,20200505,120000,0.80436,0.80456,0.80351,0.80356,0,0
USDGBP,60,20200505,130000,0.80356,0.80401,0.80212,0.80296,0,0
USDGBP,60,20200505,140000,0.80298,0.8033,0.80218,0.80325,0,0
USDGBP,60,20200505,150000,0.80326,0.8033,0.80169,0.80291,0,0
USDGBP,60,20200505,160000,0.8029,0.80292,0.80128,0.80185,0,0
USDGBP,60,20200505,170000,0.80187,0.80381,0.80155,0.80292,0,0
USDGBP,60,20200505,180000,0.80292,0.80357,0.80272,0.8033,0,0
USDGBP,60,20200505,190000,0.80335,0.80383,0.80275,0.80375,0,0
USDGBP,60,20200505,200000,0.80375,0.80447,0.80351,0.80377,0,0
USDGBP,60,20200505,210000,0.80379,0.80384,0.80299,0.80301,0,0
USDGBP,60,20200505,220000,0.80306,0.80405,0.80306,0.80362,0,0
USDGBP,60,20200505,230000,0.80368,0.80425,0.8035,0.80425,0,0
USDGBP,60,20200505,235900,0.80429,0.80429,0.8035,0.80371,0,0
USDGBP,60,20200506,010000,0.80372,0.80403,0.80341,0.80348,0,0
USDGBP,60,20200506,020000,0.80351,0.80389,0.80349,0.80359,0,0
USDGBP,60,20200506,030000,0.80359,0.8041,0.80324,0.8041,0,0
USDGBP,60,20200506,040000,0.8041,0.80471,0.80382,0.80416,0,0
USDGBP,60,20200506,050000,0.80412,0.8044,0.80385,0.80391,0,0
USDGBP,60,20200506,060000,0.8039,0.80465,0.80386,0.80439,0,0
USDGBP,60,20200506,070000,0.80439,0.80481,0.80416,0.80416,0,0
USDGBP,60,20200506,080000,0.80414,0.80454,0.80391,0.80416,0,0
USDGBP,60,20200506,090000,0.80414,0.80497,0.80396,0.80409,0,0
USDGBP,60,20200506,100000,0.8041,0.8047,0.80325,0.8047,0,0
USDGBP,60,20200506,110000,0.80467,0.80915,0.80466,0.80814,0,0
USDGBP,60,20200506,120000,0.80807,0.80871,0.80784,0.80817,0,0
USDGBP,60,20200506,130000,0.80819,0.80833,0.80714,0.80818,0,0
USDGBP,60,20200506,140000,0.80808,0.80871,0.807,0.80717,0,0
USDGBP,60,20200506,150000,0.80714,0.80841,0.80694,0.80729,0,0
USDGBP,60,20200506,160000,0.80728,0.8082,0.80688,0.80804,0,0
USDGBP,60,20200506,170000,0.80805,0.81009,0.80794,0.8089,0,0
USDGBP,60,20200506,180000,0.80892,0.81069,0.80861,0.80993,0,0
USDGBP,60,20200506,190000,0.81005,0.81005,0.8086,0.80923,0,0
USDGBP,60,20200506,200000,0.80922,0.80965,0.8088,0.80925,0,0
USDGBP,60,20200506,210000,0.80918,0.81002,0.80918,0.81001,0,0
USDGBP,60,20200506,220000,0.81006,0.81037,0.80968,0.81029,0,0
USDGBP,60,20200506,230000,0.81028,0.81058,0.81014,0.8102,0,0
USDGBP,60,20200506,235900,0.81023,0.81042,0.80955,0.81005,0,0
USDGBP,60,20200507,010000,0.81005,0.81125,0.81005,0.81087,0,0
USDGBP,60,20200507,020000,0.81081,0.81152,0.81081,0.8114,0,0
USDGBP,60,20200507,030000,0.8114,0.81226,0.81083,0.81197,0,0
USDGBP,60,20200507,040000,0.81197,0.81216,0.81149,0.81168,0,0
USDGBP,60,20200507,050000,0.81168,0.81175,0.81123,0.81125,0,0
USDGBP,60,20200507,060000,0.81125,0.81162,0.8111,0.8116,0,0
USDGBP,60,20200507,070000,0.81162,0.81177,0.81122,0.81137,0,0
USDGBP,60,20200507,080000,0.81144,0.81171,0.81068,0.81084,0,0
USDGBP,60,20200507,090000,0.81084,0.81091,0.80749,0.80762,0,0
USDGBP,60,20200507,100000,0.80762,0.80824,0.80544,0.80818,0,0
USDGBP,60,20200507,110000,0.80813,0.80926,0.80794,0.80919,0,0
USDGBP,60,20200507,120000,0.80911,0.81073,0.80774,0.80881,0,0
USDGBP,60,20200507,130000,0.80879,0.80936,0.80757,0.80842,0,0
USDGBP,60,20200507,140000,0.80837,0.8102,0.80777,0.80985,0,0
USDGBP,60,20200507,150000,0.80986,0.81123,0.80897,0.80993,0,0
USDGBP,60,20200507,160000,0.81,0.81365,0.80966,0.81365,0,0
USDGBP,60,20200507,170000,0.81352,0.81525,0.81344,0.81395,0,0
USDGBP,60,20200507,180000,0.81386,0.8141,0.80967,0.80981,0,0
USDGBP,60,20200507,190000,0.80987,0.81041,0.80875,0.80928,0,0
USDGBP,60,20200507,200000,0.8093,0.80953,0.80798,0.80818,0,0
USDGBP,60,20200507,210000,0.8082,0.8095,0.80785,0.80924,0,0
USDGBP,60,20200507,220000,0.80928,0.80959,0.80855,0.80955,0,0
