<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDEUR,60,20200420,040000,0.92075,0.92097,0.92042,0.92047,0,0
USDEUR,60,20200420,050000,0.92044,0.92063,0.91981,0.92062,0,0
USDEUR,60,20200420,060000,0.92062,0.92088,0.92036,0.92072,0,0
USDEUR,60,20200420,070000,0.92072,0.92072,0.91979,0.91987,0,0
USDEUR,60,20200420,080000,0.91987,0.92141,0.91984,0.92119,0,0
USDEUR,60,20200420,090000,0.92119,0.92233,0.92105,0.92118,0,0
USDEUR,60,20200420,100000,0.92122,0.92151,0.92006,0.9201,0,0
USDEUR,60,20200420,110000,0.92012,0.92083,0.91915,0.91929,0,0
USDEUR,60,20200420,120000,0.91926,0.91926,0.91769,0.9189,0,0
USDEUR,60,20200420,130000,0.9189,0.92099,0.9189,0.92051,0,0
USDEUR,60,20200420,140000,0.92049,0.92152,0.92023,0.92105,0,0
USDEUR,60,20200420,150000,0.92111,0.92167,0.92012,0.92056,0,0
USDEUR,60,20200420,160000,0.92054,0.92163,0.91991,0.92042,0,0
USDEUR,60,20200420,170000,0.9205,0.92066,0.91854,0.91904,0,0
USDEUR,60,20200420,180000,0.91905,0.92005,0.91873,0.91969,0,0
USDEUR,60,20200420,190000,0.91972,0.92001,0.91876,0.91991,0,0
USDEUR,60,20200420,200000,0.91991,0.92056,0.9197,0.92004,0,0
USDEUR,60,20200420,210000,0.92007,0.92099,0.91986,0.92068,0,0
USDEUR,60,20200420,220000,0.92071,0.92106,0.92023,0.92106,0,0
USDEUR,60,20200420,230000,0.92107,0.92121,0.92036,0.92063,0,0
USDEUR,60,20200420,235900,0.92064,0.92069,0.91989,0.92006,0,0
USDEUR,60,20200421,010000,0.92013,0.92061,0.92013,0.92044,0,0
USDEUR,60,20200421,020000,0.92047,0.92076,0.92034,0.92048,0,0
USDEUR,60,20200421,030000,0.92049,0.92135,0.92046,0.92114,0,0
USDEUR,60,20200421,040000,0.92108,0.92199,0.92086,0.92199,0,0
USDEUR,60,20200421,050000,0.922,0.92369,0.92179,0.92328,0,0
USDEUR,60,20200421,060000,0.92328,0.92337,0.92265,0.92271,0,0
USDEUR,60,20200421,070000,0.9227,0.92336,0.92259,0.92311,0,0
USDEUR,60,20200421,080000,0.92317,0.92345,0.92234,0.92237,0,0
USDEUR,60,20200421,090000,0.92239,0.92284,0.92201,0.92255,0,0
USDEUR,60,20200421,100000,0.92257,0.92364,0.92219,0.9233,0,0
USDEUR,60,20200421,110000,0.9233,0.92419,0.9219,0.92271,0,0
USDEUR,60,20200421,120000,0.92273,0.92333,0.92139,0.92316,0,0
USDEUR,60,20200421,130000,0.92311,0.92393,0.92259,0.9231,0,0
USDEUR,60,20200421,140000,0.92315,0.92374,0.92266,0.92316,0,0
USDEUR,60,20200421,150000,0.92315,0.9238,0.92216,0.92338,0,0
USDEUR,60,20200421,160000,0.92342,0.92449,0.91964,0.92001,0,0
USDEUR,60,20200421,170000,0.91987,0.92212,0.91912,0.92096,0,0
USDEUR,60,20200421,180000,0.92088,0.92133,0.91968,0.92126,0,0
USDEUR,60,20200421,190000,0.92134,0.92218,0.92071,0.92218,0,0
USDEUR,60,20200421,200000,0.92215,0.92236,0.92164,0.92209,0,0
USDEUR,60,20200421,210000,0.9221,0.92234,0.92106,0.92147,0,0
USDEUR,60,20200421,220000,0.92142,0.9216,0.92031,0.92084,0,0
USDEUR,60,20200421,230000,0.92084,0.92113,0.92058,0.92101,0,0
USDEUR,60,20200421,235900,0.92099,0.92119,0.92045,0.92101,0,0
USDEUR,60,20200422,010000,0.92101,0.92142,0.9209,0.92134,0,0
USDEUR,60,20200422,020000,0.92127,0.92147,0.92104,0.92112,0,0
USDEUR,60,20200422,030000,0.92113,0.92173,0.92076,0.92131,0,0
USDEUR,60,20200422,040000,0.92123,0.92185,0.92072,0.9218,0,0
USDEUR,60,20200422,050000,0.92182,0.92192,0.92105,0.92146,0,0
USDEUR,60,20200422,060000,0.92146,0.92179,0.92135,0.92158,0,0
USDEUR,60,20200422,070000,0.92161,0.92208,0.92154,0.92196,0,0
USDEUR,60,20200422,080000,0.922,0.92204,0.92111,0.92123,0,0
USDEUR,60,20200422,090000,0.92119,0.92157,0.92,0.92091,0,0
USDEUR,60,20200422,100000,0.92089,0.92136,0.9197,0.92123,0,0
USDEUR,60,20200422,110000,0.92119,0.92153,0.9204,0.92079,0,0
USDEUR,60,20200422,120000,0.92078,0.92086,0.92006,0.92084,0,0
USDEUR,60,20200422,130000,0.92079,0.92102,0.91983,0.9199,0,0
USDEUR,60,20200422,140000,0.91982,0.92017,0.91868,0.9194,0,0
USDEUR,60,20200422,150000,0.91942,0.92059,0.91935,0.92007,0,0
USDEUR,60,20200422,160000,0.92007,0.92161,0.91982,0.92152,0,0
USDEUR,60,20200422,170000,0.92151,0.92373,0.92118,0.9234,0,0
USDEUR,60,20200422,180000,0.92345,0.92412,0.92299,0.92347,0,0
USDEUR,60,20200422,190000,0.92343,0.92504,0.92343,0.92459,0,0
USDEUR,60,20200422,200000,0.92461,0.92564,0.92446,0.92465,0,0
USDEUR,60,20200422,210000,0.92465,0.92483,0.92373,0.92424,0,0
USDEUR,60,20200422,220000,0.92424,0.92476,0.9239,0.92435,0,0
USDEUR,60,20200422,230000,0.92439,0.92465,0.92389,0.92392,0,0
USDEUR,60,20200422,235900,0.92396,0.92421,0.92374,0.92396,0,0
USDEUR,60,20200423,010000,0.92396,0.92414,0.92385,0.92394,0,0
USDEUR,60,20200423,020000,0.92393,0.92541,0.92392,0.92539,0,0
USDEUR,60,20200423,030000,0.92539,0.92549,0.92471,0.92492,0,0
USDEUR,60,20200423,040000,0.92496,0.92498,0.92404,0.92437,0,0
USDEUR,60,20200423,050000,0.92444,0.92521,0.92444,0.92495,0,0
USDEUR,60,20200423,060000,0.92495,0.92523,0.9249,0.92513,0,0
USDEUR,60,20200423,070000,0.92512,0.92517,0.9245,0.92459,0,0
USDEUR,60,20200423,080000,0.92459,0.92459,0.92299,0.92335,0,0
USDEUR,60,20200423,090000,0.92338,0.92492,0.92298,0.92445,0,0
USDEUR,60,20200423,100000,0.92451,0.92722,0.92426,0.92624,0,0
USDEUR,60,20200423,110000,0.9263,0.92675,0.92568,0.92621,0,0
USDEUR,60,20200423,120000,0.92625,0.92854,0.92598,0.92823,0,0
USDEUR,60,20200423,130000,0.92819,0.9297,0.92782,0.92806,0,0
USDEUR,60,20200423,140000,0.92803,0.92905,0.92659,0.92892,0,0
USDEUR,60,20200423,150000,0.92889,0.92889,0.92638,0.92696,0,0
USDEUR,60,20200423,160000,0.92691,0.92751,0.92566,0.92643,0,0
USDEUR,60,20200423,170000,0.92642,0.92662,0.92209,0.92355,0,0
USDEUR,60,20200423,180000,0.92346,0.92521,0.92272,0.92474,0,0
USDEUR,60,20200423,190000,0.92474,0.92518,0.92432,0.9248,0,0
USDEUR,60,20200423,200000,0.92475,0.92895,0.9247,0.92882,0,0
USDEUR,60,20200423,210000,0.92891,0.92919,0.92701,0.92718,0,0
USDEUR,60,20200423,220000,0.92719,0.92768,0.9269,0.92743,0,0
USDEUR,60,20200423,230000,0.92743,0.92894,0.92743,0.92785,0,0
USDEUR,60,20200423,235900,0.92788,0.92808,0.92732,0.92769,0,0
USDEUR,60,20200424,010000,0.92779,0.92787,0.9276,0.92764,0,0
USDEUR,60,20200424,020000,0.92768,0.92816,0.92762,0.9281,0,0
USDEUR,60,20200424,030000,0.9281,0.92922,0.92772,0.92882,0,0
USDEUR,60,20200424,040000,0.92887,0.92907,0.92854,0.92878,0,0
USDEUR,60,20200424,050000,0.92882,0.92884,0.9281,0.92838,0,0
USDEUR,60,20200424,060000,0.9284,0.92876,0.92836,0.9284,0,0
USDEUR,60,20200424,070000,0.9284,0.92859,0.92815,0.92834,0,0
USDEUR,60,20200424,080000,0.92838,0.92929,0.92838,0.9291,0,0
USDEUR,60,20200424,090000,0.92907,0.93125,0.92882,0.93125,0,0
USDEUR,60,20200424,100000,0.9312,0.9322,0.93012,0.93108,0,0
USDEUR,60,20200424,110000,0.93103,0.93166,0.92945,0.92969,0,0
USDEUR,60,20200424,120000,0.9297,0.93025,0.92867,0.92888,0,0
USDEUR,60,20200424,130000,0.92889,0.92919,0.92629,0.92724,0,0
USDEUR,60,20200424,140000,0.92721,0.92788,0.92549,0.92642,0,0
USDEUR,60,20200424,150000,0.92648,0.92672,0.9251,0.92566,0,0
USDEUR,60,20200424,160000,0.92566,0.92722,0.92525,0.92629,0,0
USDEUR,60,20200424,170000,0.9262,0.92681,0.92433,0.92474,0,0
USDEUR,60,20200424,180000,0.92476,0.92643,0.92474,0.92614,0,0
USDEUR,60,20200424,190000,0.92619,0.92708,0.92576,0.92689,0,0
USDEUR,60,20200424,200000,0.92692,0.92722,0.92635,0.92645,0,0
USDEUR,60,20200424,210000,0.92642,0.92671,0.92585,0.92607,0,0
USDEUR,60,20200424,220000,0.92611,0.92619,0.9248,0.92506,0,0
USDEUR,60,20200424,230000,0.92498,0.92515,0.92498,0.92511,0,0
USDEUR,60,20200427,010000,0.92405,0.92466,0.92405,0.92444,0,0
USDEUR,60,20200427,020000,0.92444,0.92456,0.9241,0.92413,0,0
USDEUR,60,20200427,030000,0.92414,0.92495,0.92409,0.92438,0,0
USDEUR,60,20200427,040000,0.92436,0.92443,0.92322,0.92378,0,0
USDEUR,60,20200427,050000,0.92374,0.92415,0.92348,0.92403,0,0
USDEUR,60,20200427,060000,0.92397,0.92422,0.9231,0.92319,0,0
USDEUR,60,20200427,070000,0.92319,0.92335,0.92226,0.92263,0,0
USDEUR,60,20200427,080000,0.92259,0.92259,0.92138,0.92193,0,0
USDEUR,60,20200427,090000,0.92191,0.92196,0.9209,0.92195,0,0
USDEUR,60,20200427,100000,0.92202,0.92307,0.92183,0.92236,0,0
USDEUR,60,20200427,110000,0.92236,0.92285,0.92167,0.92168,0,0
USDEUR,60,20200427,120000,0.92169,0.92255,0.92149,0.92195,0,0
USDEUR,60,20200427,130000,0.92198,0.92198,0.92079,0.9215,0,0
USDEUR,60,20200427,140000,0.9215,0.92302,0.92121,0.92121,0,0
USDEUR,60,20200427,150000,0.9212,0.92217,0.92094,0.92156,0,0
USDEUR,60,20200427,160000,0.92153,0.92216,0.92107,0.92186,0,0
USDEUR,60,20200427,170000,0.92188,0.92358,0.92188,0.92245,0,0
USDEUR,60,20200427,180000,0.92248,0.92354,0.92231,0.92348,0,0
USDEUR,60,20200427,190000,0.92348,0.92451,0.92347,0.92409,0,0
USDEUR,60,20200427,200000,0.92415,0.92415,0.92325,0.92342,0,0
USDEUR,60,20200427,210000,0.92342,0.92365,0.92307,0.92321,0,0
USDEUR,60,20200427,220000,0.92313,0.92353,0.92299,0.92343,0,0
USDEUR,60,20200427,230000,0.92344,0.92382,0.92331,0.92341,0,0
USDEUR,60,20200427,235900,0.92342,0.92388,0.92307,0.92324,0,0
USDEUR,60,20200428,010000,0.92334,0.92382,0.92331,0.92346,0,0
USDEUR,60,20200428,020000,0.92345,0.92392,0.92335,0.92381,0,0
USDEUR,60,20200428,030000,0.92389,0.92397,0.9229,0.92311,0,0
USDEUR,60,20200428,040000,0.92311,0.9239,0.92298,0.92378,0,0
USDEUR,60,20200428,050000,0.9238,0.92387,0.9235,0.92357,0,0
USDEUR,60,20200428,060000,0.92357,0.92389,0.92357,0.92387,0,0
USDEUR,60,20200428,070000,0.92384,0.92447,0.92384,0.92406,0,0
USDEUR,60,20200428,080000,0.92405,0.9243,0.92357,0.9238,0,0
USDEUR,60,20200428,090000,0.92375,0.92508,0.92375,0.9248,0,0
USDEUR,60,20200428,100000,0.92483,0.92504,0.92244,0.92257,0,0
USDEUR,60,20200428,110000,0.92256,0.92272,0.92095,0.92168,0,0
USDEUR,60,20200428,120000,0.92163,0.92214,0.91868,0.91939,0,0
USDEUR,60,20200428,130000,0.91945,0.92007,0.91876,0.91891,0,0
USDEUR,60,20200428,140000,0.91891,0.91922,0.91841,0.91854,0,0
USDEUR,60,20200428,150000,0.91854,0.91996,0.91845,0.91991,0,0
USDEUR,60,20200428,160000,0.91991,0.92248,0.91955,0.92219,0,0
USDEUR,60,20200428,170000,0.92219,0.92328,0.92099,0.92312,0,0
USDEUR,60,20200428,180000,0.92313,0.92372,0.92196,0.92287,0,0
USDEUR,60,20200428,190000,0.92282,0.92376,0.92269,0.92321,0,0
USDEUR,60,20200428,200000,0.92322,0.92361,0.92276,0.9229,0,0
USDEUR,60,20200428,210000,0.9229,0.9231,0.92252,0.92282,0,0
USDEUR,60,20200428,220000,0.92288,0.9233,0.92265,0.92309,0,0
USDEUR,60,20200428,230000,0.92312,0.92439,0.92299,0.92422,0,0
USDEUR,60,20200428,235900,0.92421,0.92438,0.92386,0.92404,0,0
USDEUR,60,20200429,010000,0.92405,0.92418,0.92364,0.92374,0,0
USDEUR,60,20200429,020000,0.92377,0.92386,0.9231,0.92313,0,0
USDEUR,60,20200429,030000,0.92314,0.92328,0.92231,0.92236,0,0
USDEUR,60,20200429,040000,0.92238,0.92257,0.92128,0.92206,0,0
USDEUR,60,20200429,050000,0.92202,0.92202,0.92137,0.92157,0,0
USDEUR,60,20200429,060000,0.92157,0.92239,0.92157,0.92191,0,0
USDEUR,60,20200429,070000,0.92191,0.92218,0.92163,0.92167,0,0
USDEUR,60,20200429,080000,0.92167,0.92178,0.92108,0.92121,0,0
USDEUR,60,20200429,090000,0.92118,0.92248,0.92118,0.9215,0,0
USDEUR,60,20200429,100000,0.92157,0.92205,0.9198,0.91984,0,0
USDEUR,60,20200429,110000,0.91993,0.92055,0.91962,0.92024,0,0
USDEUR,60,20200429,120000,0.92028,0.92124,0.91973,0.92117,0,0
USDEUR,60,20200429,130000,0.92117,0.92194,0.92085,0.92161,0,0
USDEUR,60,20200429,140000,0.9216,0.92241,0.92129,0.92229,0,0
USDEUR,60,20200429,150000,0.92229,0.92251,0.92104,0.92104,0,0
USDEUR,60,20200429,160000,0.92104,0.92123,0.92013,0.92049,0,0
USDEUR,60,20200429,170000,0.92045,0.92227,0.92027,0.92146,0,0
USDEUR,60,20200429,180000,0.92151,0.92207,0.92101,0.92141,0,0
USDEUR,60,20200429,190000,0.92145,0.92187,0.92109,0.92185,0,0
USDEUR,60,20200429,200000,0.92185,0.92188,0.92015,0.92047,0,0
USDEUR,60,20200429,210000,0.92047,0.92053,0.91864,0.91986,0,0
USDEUR,60,20200429,220000,0.91979,0.92024,0.91887,0.91948,0,0
USDEUR,60,20200429,230000,0.91948,0.91995,0.91919,0.91962,0,0
USDEUR,60,20200429,235900,0.91976,0.91984,0.91925,0.91956,0,0
USDEUR,60,20200430,010000,0.91955,0.91967,0.91939,0.91952,0,0
USDEUR,60,20200430,020000,0.91947,0.91969,0.91922,0.91933,0,0
USDEUR,60,20200430,030000,0.91933,0.92151,0.91933,0.92084,0,0
USDEUR,60,20200430,040000,0.9209,0.92112,0.92016,0.92016,0,0
USDEUR,60,20200430,050000,0.92015,0.92065,0.91982,0.92062,0,0
USDEUR,60,20200430,060000,0.92062,0.92083,0.92044,0.92055,0,0
USDEUR,60,20200430,070000,0.92054,0.92124,0.92054,0.92082,0,0
USDEUR,60,20200430,080000,0.92081,0.92101,0.92007,0.92039,0,0
USDEUR,60,20200430,090000,0.92045,0.92132,0.91881,0.91898,0,0
USDEUR,60,20200430,100000,0.91903,0.9201,0.91816,0.91876,0,0
USDEUR,60,20200430,110000,0.91878,0.91992,0.9184,0.91868,0,0
USDEUR,60,20200430,120000,0.91858,0.92084,0.91843,0.92065,0,0
USDEUR,60,20200430,130000,0.92064,0.92064,0.91897,0.91946,0,0
USDEUR,60,20200430,140000,0.91952,0.92043,0.91861,0.92027,0,0
USDEUR,60,20200430,150000,0.91998,0.9206,0.91903,0.91944,0,0
USDEUR,60,20200430,160000,0.91945,0.92307,0.91944,0.9209,0,0
USDEUR,60,20200430,170000,0.92093,0.92169,0.91232,0.91285,0,0
USDEUR,60,20200430,180000,0.91297,0.91498,0.91156,0.91471,0,0
USDEUR,60,20200430,190000,0.91461,0.91568,0.91422,0.91435,0,0
USDEUR,60,20200430,200000,0.91435,0.91435,0.91305,0.91353,0,0
USDEUR,60,20200430,210000,0.91353,0.91378,0.91262,0.91305,0,0
USDEUR,60,20200430,220000,0.91307,0.91307,0.91212,0.91268,0,0
USDEUR,60,20200430,230000,0.91268,0.91313,0.91248,0.91287,0,0
USDEUR,60,20200430,235900,0.9129,0.91328,0.91281,0.91312,0,0
USDEUR,60,20200501,010000,0.91314,0.91387,0.91308,0.91381,0,0
USDEUR,60,20200501,020000,0.91381,0.91399,0.91344,0.91367,0,0
USDEUR,60,20200501,030000,0.91367,0.91452,0.91289,0.9136,0,0
USDEUR,60,20200501,040000,0.91355,0.91434,0.91352,0.91393,0,0
USDEUR,60,20200501,050000,0.91388,0.91422,0.91354,0.91366,0,0
USDEUR,60,20200501,060000,0.91368,0.91403,0.91355,0.91363,0,0
USDEUR,60,20200501,070000,0.91363,0.91372,0.91326,0.91329,0,0
USDEUR,60,20200501,080000,0.91329,0.91373,0.9128,0.91308,0,0
USDEUR,60,20200501,090000,0.91308,0.91308,0.91203,0.91248,0,0
USDEUR,60,20200501,100000,0.91243,0.91332,0.91162,0.91203,0,0
USDEUR,60,20200501,110000,0.91203,0.91248,0.91079,0.91107,0,0
USDEUR,60,20200501,120000,0.91104,0.91124,0.91013,0.9106,0,0
USDEUR,60,20200501,130000,0.9106,0.91105,0.90993,0.91063,0,0
USDEUR,60,20200501,140000,0.91062,0.91149,0.91045,0.91132,0,0
USDEUR,60,20200501,150000,0.91126,0.91141,0.91023,0.91069,0,0
USDEUR,60,20200501,160000,0.91069,0.91124,0.91035,0.91108,0,0
USDEUR,60,20200501,170000,0.91109,0.91138,0.90775,0.9085,0,0
USDEUR,60,20200501,180000,0.90846,0.90948,0.90779,0.90926,0,0
USDEUR,60,20200501,190000,0.90926,0.91032,0.90913,0.91011,0,0
USDEUR,60,20200501,200000,0.91012,0.91085,0.91002,0.91061,0,0
USDEUR,60,20200501,210000,0.91061,0.91108,0.91058,0.911,0,0
USDEUR,60,20200501,220000,0.91101,0.91117,0.91063,0.9108,0,0
USDEUR,60,20200501,230000,0.91082,0.9109,0.91076,0.91077,0,0
USDEUR,60,20200504,010000,0.91143,0.91297,0.91124,0.91274,0,0
USDEUR,60,20200504,020000,0.91269,0.91291,0.9122,0.9123,0,0
USDEUR,60,20200504,030000,0.91232,0.91353,0.91232,0.91352,0,0
USDEUR,60,20200504,040000,0.91347,0.91348,0.91282,0.91323,0,0
USDEUR,60,20200504,050000,0.91323,0.91377,0.91307,0.91372,0,0
USDEUR,60,20200504,060000,0.91371,0.91403,0.9135,0.91382,0,0
USDEUR,60,20200504,070000,0.91385,0.91447,0.91383,0.91438,0,0
USDEUR,60,20200504,080000,0.91438,0.91515,0.91405,0.91499,0,0
USDEUR,60,20200504,090000,0.91502,0.9153,0.91347,0.91396,0,0
USDEUR,60,20200504,100000,0.91393,0.91526,0.91361,0.91436,0,0
USDEUR,60,20200504,110000,0.91434,0.91541,0.91332,0.91367,0,0
USDEUR,60,20200504,120000,0.91367,0.91515,0.91364,0.91418,0,0
USDEUR,60,20200504,130000,0.91415,0.91485,0.91368,0.91476,0,0
USDEUR,60,20200504,140000,0.91476,0.91526,0.91396,0.91414,0,0
USDEUR,60,20200504,150000,0.91414,0.91482,0.91378,0.91454,0,0
USDEUR,60,20200504,160000,0.9145,0.91557,0.91425,0.91522,0,0
USDEUR,60,20200504,170000,0.91519,0.91707,0.91446,0.91609,0,0
USDEUR,60,20200504,180000,0.91607,0.91739,0.91594,0.91655,0,0
USDEUR,60,20200504,190000,0.91654,0.91778,0.91652,0.91737,0,0
USDEUR,60,20200504,200000,0.9174,0.91767,0.9169,0.91727,0,0
USDEUR,60,20200504,210000,0.91726,0.91743,0.91666,0.91688,0,0
USDEUR,60,20200504,220000,0.91683,0.91776,0.91663,0.91766,0,0
USDEUR,60,20200504,230000,0.91763,0.91776,0.91698,0.91698,0,0
USDEUR,60,20200504,235900,0.9171,0.91731,0.91683,0.91729,0,0
USDEUR,60,20200505,010000,0.91729,0.91738,0.91703,0.91706,0,0
USDEUR,60,20200505,020000,0.91708,0.91724,0.9168,0.91715,0,0
USDEUR,60,20200505,030000,0.91714,0.91714,0.91631,0.91653,0,0
USDEUR,60,20200505,040000,0.91653,0.9167,0.91609,0.91667,0,0
USDEUR,60,20200505,050000,0.91671,0.9168,0.91616,0.9168,0,0
USDEUR,60,20200505,060000,0.91679,0.91727,0.91664,0.9171,0,0
USDEUR,60,20200505,070000,0.9171,0.91745,0.91679,0.91688,0,0
USDEUR,60,20200505,080000,0.91684,0.91698,0.91654,0.91683,0,0
USDEUR,60,20200505,090000,0.91678,0.91735,0.91619,0.9172,0,0
USDEUR,60,20200505,100000,0.91717,0.91868,0.91712,0.91752,0,0
USDEUR,60,20200505,110000,0.91755,0.92235,0.91526,0.92215,0,0
USDEUR,60,20200505,120000,0.92202,0.9237,0.92148,0.92163,0,0
USDEUR,60,20200505,130000,0.92163,0.92308,0.92108,0.92263,0,0
USDEUR,60,20200505,140000,0.92272,0.92328,0.92213,0.92322,0,0
USDEUR,60,20200505,150000,0.9232,0.92326,0.92116,0.92228,0,0
USDEUR,60,20200505,160000,0.92236,0.92241,0.91853,0.91922,0,0
USDEUR,60,20200505,170000,0.91924,0.92259,0.91876,0.92248,0,0
USDEUR,60,20200505,180000,0.92247,0.92281,0.92181,0.92217,0,0
USDEUR,60,20200505,190000,0.92219,0.92301,0.92194,0.92247,0,0
USDEUR,60,20200505,200000,0.92249,0.92283,0.92211,0.92212,0,0
USDEUR,60,20200505,210000,0.92215,0.92224,0.92101,0.92151,0,0
USDEUR,60,20200505,220000,0.92149,0.9222,0.92141,0.92198,0,0
USDEUR,60,20200505,230000,0.92196,0.923,0.92185,0.92271,0,0
USDEUR,60,20200505,235900,0.92274,0.92274,0.92198,0.92233,0,0
USDEUR,60,20200506,010000,0.92234,0.92291,0.92221,0.92246,0,0
USDEUR,60,20200506,020000,0.92242,0.9229,0.9224,0.92259,0,0
USDEUR,60,20200506,030000,0.9226,0.92296,0.92218,0.92275,0,0
USDEUR,60,20200506,040000,0.92275,0.92316,0.92243,0.92264,0,0
USDEUR,60,20200506,050000,0.92263,0.92292,0.92233,0.92249,0,0
USDEUR,60,20200506,060000,0.92249,0.92316,0.92243,0.92295,0,0
USDEUR,60,20200506,070000,0.92296,0.92304,0.92245,0.92246,0,0
USDEUR,60,20200506,080000,0.92244,0.92306,0.92241,0.92267,0,0
USDEUR,60,20200506,090000,0.92259,0.92449,0.92259,0.92311,0,0
USDEUR,60,20200506,100000,0.92311,0.92414,0.923,0.92392,0,0
USDEUR,60,20200506,110000,0.9239,0.92664,0.9238,0.92575,0,0
USDEUR,60,20200506,120000,0.9257,0.92736,0.92565,0.92705,0,0
USDEUR,60,20200506,130000,0.92708,0.92745,0.92534,0.92569,0,0
USDEUR,60,20200506,140000,0.92567,0.92585,0.92456,0.92481,0,0
USDEUR,60,20200506,150000,0.92486,0.92571,0.92425,0.92484,0,0
USDEUR,60,20200506,160000,0.92483,0.92539,0.92364,0.92488,0,0
USDEUR,60,20200506,170000,0.92488,0.92677,0.92461,0.92617,0,0
USDEUR,60,20200506,180000,0.92618,0.92618,0.92525,0.92547,0,0
USDEUR,60,20200506,190000,0.92543,0.92543,0.92447,0.92537,0,0
USDEUR,60,20200506,200000,0.92531,0.92548,0.9248,0.92515,0,0
USDEUR,60,20200506,210000,0.92516,0.92559,0.92496,0.92558,0,0
USDEUR,60,20200506,220000,0.92564,0.92647,0.92542,0.92647,0,0
USDEUR,60,20200506,230000,0.92647,0.92672,0.92622,0.92635,0,0
USDEUR,60,20200506,235900,0.92635,0.92663,0.92611,0.92624,0,0
USDEUR,60,20200507,010000,0.92624,0.92639,0.92592,0.92607,0,0
USDEUR,60,20200507,020000,0.92605,0.92659,0.92584,0.92608,0,0
USDEUR,60,20200507,030000,0.92608,0.92658,0.9257,0.92646,0,0
USDEUR,60,20200507,040000,0.92641,0.92648,0.92585,0.92592,0,0
USDEUR,60,20200507,050000,0.92588,0.92608,0.92569,0.92591,0,0
USDEUR,60,20200507,060000,0.92591,0.92595,0.92557,0.92586,0,0
USDEUR,60,20200507,070000,0.92585,0.92616,0.92573,0.926,0,0
USDEUR,60,20200507,080000,0.92599,0.92681,0.92599,0.92654,0,0
USDEUR,60,20200507,090000,0.92651,0.92709,0.92545,0.92664,0,0
USDEUR,60,20200507,100000,0.9266,0.9268,0.92458,0.92602,0,0
USDEUR,60,20200507,110000,0.92602,0.92694,0.9256,0.92658,0,0
USDEUR,60,20200507,120000,0.92652,0.92778,0.92591,0.92605,0,0
USDEUR,60,20200507,130000,0.92601,0.92763,0.92583,0.92662,0,0
USDEUR,60,20200507,140000,0.92659,0.92721,0.92637,0.92669,0,0
USDEUR,60,20200507,150000,0.92673,0.92792,0.92596,0.92635,0,0
USDEUR,60,20200507,160000,0.92642,0.9278,0.92621,0.92771,0,0
USDEUR,60,20200507,170000,0.92774,0.92879,0.92672,0.9278,0,0
USDEUR,60,20200507,180000,0.92791,0.92791,0.92462,0.92462,0,0
USDEUR,60,20200507,190000,0.92474,0.92569,0.92436,0.92481,0,0
USDEUR,60,20200507,200000,0.92482,0.92486,0.92306,0.92329,0,0
USDEUR,60,20200507,210000,0.92328,0.92398,0.92309,0.92368,0,0
USDEUR,60,20200507,220000,0.9237,0.92395,0.92316,0.92347,0,0
