<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^NDQ,60,20200427,160000,8716.2,8742.8,8697.44,8739.96,0,0
^NDQ,60,20200427,170000,8741.6,8751.51,8707.78,8707.78,0,0
^NDQ,60,20200427,180000,8708.92,8753.55,8701.77,8740.36,0,0
^NDQ,60,20200427,190000,8741.23,8751.52,8719,8738.14,0,0
^NDQ,60,20200427,200000,8741.18,8741.21,8699.8,8709.73,0,0
^NDQ,60,20200427,210000,8711.38,8740.49,8711.38,8732.69,0,0
^NDQ,60,20200427,220000,8732.69,8754.21,8727.26,8730.16,0,0
^NDQ,60,20200428,160000,8825.21,8829.58,8758.76,8758.76,0,0
^NDQ,60,20200428,170000,8758.45,8762.98,8619.49,8621.4,0,0
^NDQ,60,20200428,180000,8623.58,8679.89,8620.43,8649.75,0,0
^NDQ,60,20200428,190000,8652.26,8669.56,8619.28,8667.29,0,0
^NDQ,60,20200428,200000,8668.35,8689.56,8664.41,8677.45,0,0
^NDQ,60,20200428,210000,8677.71,8701.48,8657.86,8662.18,0,0
^NDQ,60,20200428,220000,8662.16,8681.39,8601.58,8607.73,0,0
^NDQ,60,20200429,160000,8805.14,8838.33,8765.75,8832.43,0,0
^NDQ,60,20200429,170000,8833.34,8874.43,8807.54,8866.54,0,0
^NDQ,60,20200429,180000,8865.34,8881.94,8851.22,8868.14,0,0
^NDQ,60,20200429,190000,8870.85,8915.56,8870.85,8904.13,0,0
^NDQ,60,20200429,200000,8904.98,8918.63,8895.11,8908.88,0,0
^NDQ,60,20200429,210000,8909.86,8928.91,8878.76,8928,0,0
^NDQ,60,20200429,220000,8927.7,8957.26,8905.38,8914.71,0,0
^NDQ,60,20200430,160000,8905.45,8920.6,8855.18,8912.09,0,0
^NDQ,60,20200430,170000,8911.13,8926.03,8874.29,8894.4,0,0
^NDQ,60,20200430,180000,8895.93,8922.7,8863.99,8863.99,0,0
^NDQ,60,20200430,190000,8861.17,8863.38,8826,8860.61,0,0
^NDQ,60,20200430,200000,8859.4,8870.84,8835.22,8837.13,0,0
^NDQ,60,20200430,210000,8837.16,8862.22,8827.95,8835.96,0,0
^NDQ,60,20200430,220000,8835.43,8896.4,8832,8889.55,0,0
^NDQ,60,20200501,160000,8685.51,8733.69,8684.74,8712.54,0,0
^NDQ,60,20200501,170000,8717.56,8753.52,8695.44,8714.53,0,0
^NDQ,60,20200501,180000,8713.4,8713.4,8607.89,8613.78,0,0
^NDQ,60,20200501,190000,8611.53,8620.94,8572.52,8592.18,0,0
^NDQ,60,20200501,200000,8590.87,8603.25,8567.14,8587.4,0,0
^NDQ,60,20200501,210000,8586.55,8620.84,8579.64,8614.96,0,0
^NDQ,60,20200501,220000,8614.82,8642.85,8588.17,8604.95,0,0
^NDQ,60,20200504,160000,8560.76,8610.41,8538.12,8609.48,0,0
^NDQ,60,20200504,170000,8610.63,8660.32,8606.98,8618.68,0,0
^NDQ,60,20200504,180000,8618.6,8664.31,8614.76,8651.35,0,0
^NDQ,60,20200504,190000,8651.97,8660.29,8611.3,8614.36,0,0
^NDQ,60,20200504,200000,8614.62,8634.17,8591.79,8634.04,0,0
^NDQ,60,20200504,210000,8633.74,8664.74,8623.74,8663.08,0,0
^NDQ,60,20200504,220000,8662.19,8711.28,8657.97,8710.71,0,0
^NDQ,60,20200505,160000,8805.06,8860.28,8803.68,8860.28,0,0
^NDQ,60,20200505,170000,8862.71,8873.15,8840.46,8857.77,0,0
^NDQ,60,20200505,180000,8858.62,8885.42,8852.95,8885.2,0,0
^NDQ,60,20200505,190000,8885.8,8895.81,8866.24,8872.14,0,0
^NDQ,60,20200505,200000,8872.47,8891.31,8865.01,8887.04,0,0
^NDQ,60,20200505,210000,8887.32,8909.95,8882.83,8909.95,0,0
^NDQ,60,20200505,220000,8909.83,8909.83,8781.52,8809.12,0,0
^NDQ,60,20200506,160000,8875.93,8913.63,8853.54,8863.45,0,0
^NDQ,60,20200506,170000,8864.89,8922.4,8819.48,8908.16,0,0
^NDQ,60,20200506,180000,8907.52,8919.45,8872.43,8888.72,0,0
^NDQ,60,20200506,190000,8888.37,8921.56,8882.86,8910.36,0,0
^NDQ,60,20200506,200000,8912.15,8933.19,8897.72,8924.7,0,0
^NDQ,60,20200506,210000,8922.19,8922.19,8893.53,8903.19,0,0
^NDQ,60,20200506,220000,8904.42,8913.71,8849.74,8854.39,0,0
^NDQ,60,20200507,160000,8974.86,8988.23,8955.41,8977.45,0,0
^NDQ,60,20200507,170000,8978.68,8980.46,8933.06,8945.03,0,0
^NDQ,60,20200507,180000,8945.72,9002.42,8945.72,8994.47,0,0
^NDQ,60,20200507,190000,8996.1,9006.72,8989.44,9003.51,0,0
^NDQ,60,20200507,200000,9003.56,9015.95,8991.87,9000.04,0,0
^NDQ,60,20200507,210000,8998.26,9001.21,8970.43,8985.38,0,0
^NDQ,60,20200507,220000,8984.7,8998.4,8958.07,8979.66,0,0
^NDQ,60,20200508,160000,9051.41,9061.09,9018.47,9050.03,0,0
^NDQ,60,20200508,170000,9053.54,9095.13,9053.54,9074.3,0,0
^NDQ,60,20200508,180000,9074.16,9114.08,9063.13,9112.56,0,0
^NDQ,60,20200508,190000,9112.45,9122.41,9105.12,9120.6,0,0
^NDQ,60,20200508,200000,9120.78,9124.28,9072.03,9078.73,0,0
^NDQ,60,20200508,210000,9078.55,9097.65,9067.61,9095.21,0,0
^NDQ,60,20200508,220000,9096.08,9123.82,9093.54,9121.32,0,0
^NDQ,60,20200511,160000,9059.45,9122.27,9054.32,9106.17,0,0
^NDQ,60,20200511,170000,9108.9,9148.51,9108.82,9124.98,0,0
^NDQ,60,20200511,180000,9127.35,9162.97,9126.64,9162.97,0,0
^NDQ,60,20200511,190000,9163.52,9189.69,9157.05,9189.66,0,0
^NDQ,60,20200511,200000,9189.24,9228.62,9185.24,9214.43,0,0
^NDQ,60,20200511,210000,9214.24,9231.84,9200.2,9228.22,0,0
^NDQ,60,20200511,220000,9228.23,9241.78,9191.8,9192.34,0,0
^NDQ,60,20200512,160000,9224.9,9246.11,9139.49,9171.09,0,0
^NDQ,60,20200512,170000,9171.16,9213.01,9159.85,9209.46,0,0
^NDQ,60,20200512,180000,9208.73,9230.58,9197.44,9214.33,0,0
^NDQ,60,20200512,190000,9214.25,9235.48,9203.48,9233.62,0,0
^NDQ,60,20200512,200000,9233.52,9233.63,9162.31,9196.82,0,0
^NDQ,60,20200512,210000,9196.8,9196.8,9157.58,9173.52,0,0
^NDQ,60,20200512,220000,9171.18,9174.07,9000.96,9002.55,0,0
^NDQ,60,20200513,160000,9010.94,9020.31,8930.28,8999.48,0,0
^NDQ,60,20200513,170000,8998.92,9074.12,8987.82,8989.76,0,0
^NDQ,60,20200513,180000,8988.87,9009.63,8852.82,8864.28,0,0
^NDQ,60,20200513,190000,8863.94,8869.75,8753.53,8847.03,0,0
^NDQ,60,20200513,200000,8849.55,8850.52,8790.7,8805.79,0,0
^NDQ,60,20200513,210000,8802.81,8846.14,8783.07,8783.27,0,0
^NDQ,60,20200513,220000,8786.57,8873.98,8762.15,8863.17,0,0
^NDQ,60,20200514,160000,8793.63,8818.87,8705.25,8716.68,0,0
^NDQ,60,20200514,170000,8718.76,8796.29,8707.09,8774.13,0,0
^NDQ,60,20200514,180000,8773.76,8842.06,8769.88,8771.2,0,0
^NDQ,60,20200514,190000,8771.39,8849.29,8762.27,8846.69,0,0
^NDQ,60,20200514,200000,8847.33,8878.9,8830.13,8836.1,0,0
^NDQ,60,20200514,210000,8837.14,8850.58,8806.68,8847.18,0,0
^NDQ,60,20200514,220000,8845.4,8943.72,8842.88,8943.72,0,0
^NDQ,60,20200515,160000,8840.4,8895.82,8822.34,8895.03,0,0
^NDQ,60,20200515,170000,8901.94,8934.26,8857.8,8864.36,0,0
^NDQ,60,20200515,180000,8863.7,8886.1,8838.64,8884.67,0,0
^NDQ,60,20200515,190000,8885.11,8949.06,8885.11,8938.77,0,0
^NDQ,60,20200515,200000,8939.2,8979.99,8935.61,8961.92,0,0
^NDQ,60,20200515,210000,8962.19,8993.05,8952.77,8957.2,0,0
^NDQ,60,20200515,220000,8962.6,9018.4,8952.59,9014.56,1218359667,0
^NDQ,60,20200518,160000,9177.63,9207.21,9154.86,9173.23,560350099,0
^NDQ,60,20200518,170000,9175.71,9232.57,9166.97,9232.15,616606564,0
^NDQ,60,20200518,180000,9232.57,9252.05,9225.88,9233.3,481027779,0
^NDQ,60,20200518,190000,9233.05,9237.03,9211.77,9222.96,332527797,0
^NDQ,60,20200518,200000,9223.7,9261.51,9222.56,9246.39,335804319,0
^NDQ,60,20200518,210000,9246.32,9256.19,9228.47,9233.62,352984139,0
^NDQ,60,20200518,220000,9232.71,9266.71,9219.86,9234.83,1324273743,0
^NDQ,60,20200519,160000,9226.3,9270.72,9225.25,9267.45,473479938,0
^NDQ,60,20200519,170000,9267.54,9301.68,9265.77,9291.98,577292757,0
^NDQ,60,20200519,180000,9292.78,9307.48,9284.2,9292.33,440650712,0
^NDQ,60,20200519,190000,9292.45,9295.34,9274.24,9294.5,447377665,0
^NDQ,60,20200519,200000,9294.76,9307.95,9285.99,9304.49,381958969,0
^NDQ,60,20200519,210000,9305.11,9317.17,9246.29,9250.33,360491778,0
^NDQ,60,20200519,220000,9247.21,9302.64,9183.63,9185.1,1179856363,0
^NDQ,60,20200520,160000,9304.54,9350.81,9304.54,9350.81,579724490,0
^NDQ,60,20200520,170000,9352.72,9364.92,9344.8,9358.58,645243712,0
^NDQ,60,20200520,180000,9358.34,9392.69,9358.23,9385.84,443857332,0
^NDQ,60,20200520,190000,9386.24,9390.41,9324.71,9353.31,384797270,0
^NDQ,60,20200520,200000,9354.62,9362.27,9331.6,9352.19,324728982,0
^NDQ,60,20200520,210000,9352.24,9374.77,9329.9,9371.21,347641766,0
^NDQ,60,20200520,220000,9370.43,9379.95,9346.96,9375.78,1260971657,0
^NDQ,60,20200521,160000,9373.23,9405.08,9356.33,9367.91,455026050,0
^NDQ,60,20200521,170000,9369.04,9375.08,9294.83,9324.73,557985049,0
^NDQ,60,20200521,180000,9321.79,9321.79,9254.88,9302.99,414245074,0
^NDQ,60,20200521,190000,9301.04,9337.71,9301.04,9308.63,331942543,0
^NDQ,60,20200521,200000,9308.33,9329.09,9302.08,9313.46,280035067,0
^NDQ,60,20200521,210000,9310.08,9331.9,9284.24,9300.29,291871519,0
^NDQ,60,20200521,220000,9306.43,9321.31,9281.46,9284.88,1079617258,0
^NDQ,60,20200522,160000,9283.51,9306.04,9239.71,9304.61,444339674,0
^NDQ,60,20200522,170000,9304.08,9305.21,9253.94,9256.01,593851514,0
^NDQ,60,20200522,180000,9256.32,9280.97,9252.79,9275.9,409314005,0
^NDQ,60,20200522,190000,9276.41,9303.17,9269.19,9293.97,331533286,0
^NDQ,60,20200522,200000,9294.5,9312.95,9293.79,9306.76,330119225,0
^NDQ,60,20200522,210000,9307.24,9327.75,9305.74,9315.25,294692258,0
^NDQ,60,20200522,220000,9313.86,9326.75,9291.93,9324.59,988262926,0
^NDQ,60,20200526,160000,9497.99,9498.38,9431.31,9442.27,632008714,0
^NDQ,60,20200526,170000,9442.55,9464.95,9427.44,9449.03,665859001,0
^NDQ,60,20200526,180000,9447.47,9454.09,9365.48,9392.04,461921019,0
^NDQ,60,20200526,190000,9393.03,9424.82,9391.5,9419.07,368938067,0
^NDQ,60,20200526,200000,9420.12,9436.62,9408.31,9421.39,317206809,0
^NDQ,60,20200526,210000,9418.95,9421.54,9393.59,9402.19,324598998,0
^NDQ,60,20200526,220000,9401.74,9401.74,9333.21,9340.22,1354058753,0
^NDQ,60,20200527,160000,9352.8,9361.83,9245.13,9253.37,579515048,0
^NDQ,60,20200527,170000,9257.24,9292.38,9144.71,9175.81,748054605,0
^NDQ,60,20200527,180000,9178.75,9249.73,9153.01,9245.81,449401883,0
^NDQ,60,20200527,190000,9245.29,9307.79,9239.48,9294.46,335255268,0
^NDQ,60,20200527,200000,9293.94,9311.92,9275.57,9310.99,308472725,0
^NDQ,60,20200527,210000,9310.78,9372.42,9310.78,9372.42,360066506,0
^NDQ,60,20200527,220000,9373.71,9413.78,9360,9412.36,1290701452,0
^NDQ,60,20200528,160000,9394.36,9434.59,9381.87,9407.73,419152816,0
^NDQ,60,20200528,170000,9408.95,9469.4,9393.95,9464.33,561960748,0
^NDQ,60,20200528,180000,9465.29,9479.27,9440.98,9478.56,402031684,0
^NDQ,60,20200528,190000,9481.66,9511.15,9477.58,9504.71,332560115,0
^NDQ,60,20200528,200000,9504.4,9523.53,9499.99,9501.38,325410244,0
^NDQ,60,20200528,210000,9502.22,9507.94,9463.88,9477.85,392053928,0
^NDQ,60,20200528,220000,9478.07,9498.86,9346.33,9368.99,1265143385,0
^NDQ,60,20200529,160000,9378.96,9424.94,9372.49,9400.8,438257249,0
^NDQ,60,20200529,170000,9398.59,9402.76,9333.47,9352.62,542763832,0
^NDQ,60,20200529,180000,9354.08,9391.97,9325.26,9384.52,354140233,0
^NDQ,60,20200529,190000,9384.56,9393.61,9331.7,9383.95,324848782,0
^NDQ,60,20200529,200000,9383.7,9393.55,9362.87,9377.68,278524227,0
^NDQ,60,20200529,210000,9375.99,9430.06,9338.17,9430.06,353446190,0
^NDQ,60,20200529,220000,9435.65,9505.34,9433.83,9489.87,1991316916,0
^NDQ,60,20200601,160000,9466.79,9513.99,9462.92,9502.91,478021108,0
^NDQ,60,20200601,170000,9503.83,9538.91,9496.15,9532.38,580015488,0
^NDQ,60,20200601,180000,9532.95,9535.81,9503.02,9529.23,389679018,0
^NDQ,60,20200601,190000,9529.03,9555.58,9519.14,9545.67,320783124,0
^NDQ,60,20200601,200000,9546.72,9571.25,9546.72,9562.13,282448628,0
^NDQ,60,20200601,210000,9561.98,9563.8,9548.28,9559.03,313890322,0
^NDQ,60,20200601,220000,9559.12,9565.1,9543.83,9552.05,1157620183,0
^NDQ,60,20200602,160000,9566.63,9566.63,9525.51,9548.27,454634165,0
^NDQ,60,20200602,170000,9549.52,9575.02,9503.88,9520.38,612205175,0
^NDQ,60,20200602,180000,9519.1,9523.58,9472.22,9508.9,402802136,0
^NDQ,60,20200602,190000,9509.03,9544.91,9509.03,9544.14,316215452,0
^NDQ,60,20200602,200000,9543.96,9573.84,9543.36,9571.43,260450922,0
^NDQ,60,20200602,210000,9571.57,9576.38,9552.56,9572.72,312618328,0
^NDQ,60,20200602,220000,9571.1,9610.05,9548.31,9608.38,1268689460,0
^NDQ,60,20200603,160000,9648.32,9669.73,9627.79,9669.02,510287259,0
^NDQ,60,20200603,170000,9671.23,9676.08,9644.13,9662.12,687479033,0
^NDQ,60,20200603,180000,9660.42,9678.54,9659.36,9668.25,507042414,0
^NDQ,60,20200603,190000,9669.05,9669.05,9640.47,9654.59,400625975,0
^NDQ,60,20200603,200000,9654.63,9672.12,9652.22,9663.18,400230788,0
^NDQ,60,20200603,210000,9663.49,9691.49,9662.36,9688.24,429837388,0
^NDQ,60,20200603,220000,9686.71,9706.95,9676.52,9682.91,1341743431,0
^NDQ,60,20200604,160000,9649.82,9708.56,9647.82,9699.73,651731825,0
^NDQ,60,20200604,170000,9698.19,9716.04,9682.83,9693.57,892862866,0
^NDQ,60,20200604,180000,9694.19,9696.74,9623.24,9646.68,664394097,0
^NDQ,60,20200604,190000,9645.85,9653.28,9603.54,9603.89,574610438,0
^NDQ,60,20200604,200000,9602.93,9652.95,9602.93,9650.33,540040778,0
^NDQ,60,20200604,210000,9650.25,9655.39,9591.54,9591.54,598794502,0
^NDQ,60,20200604,220000,9589.57,9615.94,9560.67,9615.81,1730649120,0
^NDQ,60,20200605,160000,9702.92,9789.32,9687.55,9763.28,864403032,0
^NDQ,60,20200605,170000,9764.32,9795.94,9755.74,9795.11,1095087869,0
^NDQ,60,20200605,180000,9794.88,9833.94,9789.65,9816.37,757231249,0
^NDQ,60,20200605,190000,9818.71,9836.73,9806.91,9825.86,582912260,0
^NDQ,60,20200605,200000,9826.78,9842.49,9812.58,9822.3,450752295,0
^NDQ,60,20200605,210000,9822.32,9845.62,9815.93,9822.48,504230363,0
^NDQ,60,20200605,220000,9822.42,9833.86,9782.53,9814.08,1869395183,0
^NDQ,60,20200608,160000,9823.63,9847.16,9799.13,9809.57,848099813,0
^NDQ,60,20200608,170000,9809.96,9837.9,9780.64,9829.65,848655892,0
^NDQ,60,20200608,180000,9830.48,9850.3,9824.46,9838.43,610564938,0
^NDQ,60,20200608,190000,9838.68,9853.5,9828.07,9848.38,561873410,0
^NDQ,60,20200608,200000,9848.89,9881.17,9843.18,9879.64,518817779,0
^NDQ,60,20200608,210000,9879.52,9897.2,9877.11,9897.2,448000640,0
^NDQ,60,20200608,220000,9896.55,9926.92,9883.81,9924.75,932586060,0
^NDQ,60,20200609,160000,9868.86,9906.74,9864.62,9892.7,664255518,0
^NDQ,60,20200609,170000,9892.65,9955.7,9866.46,9952.29,806378808,0
^NDQ,60,20200609,180000,9952.16,9958.81,9932.21,9935.47,490767369,0
^NDQ,60,20200609,190000,9934.71,9975.67,9925.84,9969.42,429888183,0
^NDQ,60,20200609,200000,9968.94,10002.4,9963.84,9996.21,442058422,0
^NDQ,60,20200609,210000,9996.47,9999.89,9957.76,9979.97,444297533,0
^NDQ,60,20200609,220000,9980.1,9996.61,9948.25,9953.75,812547354,0
^NDQ,60,20200610,160000,10015.3,10027.8,9990.41,10010.4,638162805,0
^NDQ,60,20200610,170000,10010.7,10025.7,9962.7,9968.83,809246039,0
^NDQ,60,20200610,180000,9969.15,10015.9,9967.19,10003,490694283,0
^NDQ,60,20200610,190000,10005,10022.4,9982.95,10015.1,421427043,0
^NDQ,60,20200610,200000,10014.8,10022.2,9998.06,10002.8,360238859,0
^NDQ,60,20200610,210000,10001.5,10086.4,9986.05,10027.3,494503410,0
^NDQ,60,20200610,220000,10027,10082.9,10003,10020.3,740662118,0
^NDQ,60,20200611,160000,9792.64,9834.12,9772.54,9831.09,417708601,0
^NDQ,60,20200611,170000,9835.32,9867.59,9782.79,9783.07,584282002,0
^NDQ,60,20200611,180000,9783.56,9807.79,9735.39,9756.95,520709038,0
^NDQ,60,20200611,190000,9757.17,9757.4,9604.88,9604.97,460712485,0
^NDQ,60,20200611,200000,9603.75,9679.12,9600.48,9646.69,359633277,0
^NDQ,60,20200611,210000,9643.84,9644.42,9523.76,9537.54,402424812,0
^NDQ,60,20200611,220000,9540.23,9583.64,9491.54,9492.73,888196838,0
^NDQ,60,20200612,160000,9717.11,9767.44,9705.26,9728.38,502080665,0
^NDQ,60,20200612,170000,9729.91,9745.41,9559.9,9559.9,588134707,0
^NDQ,60,20200612,180000,9558.51,9630.87,9485.04,9630.87,444058248,0
^NDQ,60,20200612,190000,9632.56,9648.98,9552.53,9587.72,286921010,0
^NDQ,60,20200612,200000,9589.26,9591.88,9419.58,9419.58,317730474,0
^NDQ,60,20200612,210000,9420.32,9527.33,9413.93,9519.56,316178295,0
^NDQ,60,20200612,220000,9530.76,9606.03,9490.15,9588.81,730589576,0
^NDQ,60,20200615,160000,9433.7,9517.33,9403.6,9515.26,280298649,0
^NDQ,60,20200615,170000,9515.95,9555.96,9504.1,9529.26,391185538,0
^NDQ,60,20200615,180000,9530.57,9580.29,9528.07,9567.67,338693895,0
^NDQ,60,20200615,190000,9566.62,9637.59,9564.79,9637.59,378826565,0
^NDQ,60,20200615,200000,9638.13,9667.86,9632.9,9647.5,384032626,0
^NDQ,60,20200615,210000,9647.41,9755.99,9647.41,9726.08,375080490,0
^NDQ,60,20200615,220000,9725.12,9747.62,9671.48,9726.02,752604874,0
^NDQ,60,20200616,160000,9949.78,9961.11,9915.05,9947.16,421344999,0
^NDQ,60,20200616,170000,9946.73,9963.24,9792.68,9795.03,487089349,0
^NDQ,60,20200616,180000,9794.73,9914.08,9787.43,9883.24,352303013,0
^NDQ,60,20200616,190000,9885.65,9925.96,9848.84,9913.44,326954657,0
^NDQ,60,20200616,200000,9912.21,9924.57,9879.42,9890.22,322721084,0
^NDQ,60,20200616,210000,9890.28,9928.68,9874.86,9892.82,347911278,0
^NDQ,60,20200616,220000,9894.29,9898.59,9831.42,9895.87,763041694,0
^NDQ,60,20200617,160000,9943.76,9967.6,9921.93,9934.08,365130420,0
^NDQ,60,20200617,170000,9935.05,9951.83,9895.95,9944.43,489068036,0
^NDQ,60,20200617,180000,9944.15,9953.86,9922.61,9953.86,404490229,0
^NDQ,60,20200617,190000,9953.72,9976.2,9940.31,9972.16,350332760,0
^NDQ,60,20200617,200000,9973.02,9991.21,9973.02,9974.9,321616135,0
^NDQ,60,20200617,210000,9972.21,9988.63,9959,9959,343335691,0
^NDQ,60,20200617,220000,9957.27,9957.27,9891.81,9910.53,799166488,0
^NDQ,60,20200618,160000,9893.45,9933,9887.36,9912.44,383073095,0
^NDQ,60,20200618,170000,9912.36,9949.71,9895.01,9949.12,551886712,0
^NDQ,60,20200618,180000,9951.15,9959.14,9910.9,9915.04,452778998,0
^NDQ,60,20200618,190000,9914.61,9933.39,9905.08,9927.5,358135697,0
^NDQ,60,20200618,200000,9927.96,9944.23,9923.3,9942.83,335517985,0
^NDQ,60,20200618,210000,9942.29,9943.62,9905.45,9905.55,323132128,0
^NDQ,60,20200618,220000,9904.62,9944.75,9889.69,9943.05,812579056,0
^NDQ,60,20200619,160000,10042.7,10053.7,10025.6,10030.1,436964498,0
^NDQ,60,20200619,170000,10031.1,10051.2,10018.6,10023.5,555625937,0
^NDQ,60,20200619,180000,10025.2,10043.5,10003.4,10003.4,421095535,0
^NDQ,60,20200619,190000,10004.9,10004.9,9890.05,9967.67,451005457,0
^NDQ,60,20200619,200000,9968.21,9968.41,9900.75,9900.75,326411370,0
^NDQ,60,20200619,210000,9900.29,9939.56,9873.71,9936.64,376989979,0
^NDQ,60,20200619,220000,9934.97,9967.42,9918.78,9946.12,2010365754,0
^NDQ,60,20200622,160000,9947.29,9962.26,9916.88,9962.26,430090697,0
^NDQ,60,20200622,170000,9965.4,9994.47,9959.83,9960.06,630694459,0
^NDQ,60,20200622,180000,9957.64,10003.8,9952.29,9998.08,455969674,0
^NDQ,60,20200622,190000,9998.32,10043.6,9998.32,10038.1,427052976,0
^NDQ,60,20200622,200000,10038.6,10042.8,10021.8,10034,344998823,0
^NDQ,60,20200622,210000,10034.4,10053.8,10016.9,10051.8,350982539,0
^NDQ,60,20200622,220000,10052.2,10058.3,10008,10056.5,825284913,0
^NDQ,60,20200623,160000,10128.9,10151.1,10113.7,10131.5,603734554,0
^NDQ,60,20200623,170000,10132.9,10166.4,10115.9,10150.2,722507682,0
^NDQ,60,20200623,180000,10149.7,10190.5,10140.2,10190.5,593523459,0
^NDQ,60,20200623,190000,10193.4,10199.9,10185.3,10194.4,475283663,0
^NDQ,60,20200623,200000,10194.4,10221.7,10194.4,10211.6,566041788,0
^NDQ,60,20200623,210000,10212.3,10212.6,10175.4,10179.4,611769484,0
^NDQ,60,20200623,220000,10174.7,10180.6,10112.7,10131.4,1055620698,0
^NDQ,60,20200624,160000,10096.4,10137.5,10010.1,10011.3,612206607,0
^NDQ,60,20200624,170000,10017.5,10046.8,9983.01,9994.11,663249701,0
^NDQ,60,20200624,180000,9987.79,9999.32,9842.66,9876.97,603924415,0
^NDQ,60,20200624,190000,9876.8,9947.68,9863.3,9946.34,457373459,0
^NDQ,60,20200624,200000,9945.69,9955.42,9886.05,9902.38,364154008,0
^NDQ,60,20200624,210000,9905.15,9934.81,9866.69,9896.05,388660916,0
^NDQ,60,20200624,220000,9896.26,9957.74,9896.26,9909.17,860959629,0
^NDQ,60,20200625,160000,9900.03,9919.93,9815.5,9867.43,355892817,0
^NDQ,60,20200625,170000,9868.72,9940.7,9860.36,9915.57,521261161,0
^NDQ,60,20200625,180000,9909.21,9924.64,9875.1,9919.83,415795311,0
^NDQ,60,20200625,190000,9920.33,9963.2,9920.33,9940.7,388416755,0
^NDQ,60,20200625,200000,9940.25,9951.01,9924.23,9935.5,346522858,0
^NDQ,60,20200625,210000,9936.5,9936.72,9893.22,9916.49,378657395,0
^NDQ,60,20200625,220000,9914.92,10023.3,9910.54,10017,826167170,0
^NDQ,60,20200626,160000,9993.83,10000.1,9926.15,9944.05,468504211,0
^NDQ,60,20200626,170000,9942.95,9942.95,9780.97,9802.94,624034055,0
