<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDJPY,60,20200422,140000,107.635,107.697,107.605,107.625,0,0
USDJPY,60,20200422,150000,107.622,107.758,107.62,107.725,0,0
USDJPY,60,20200422,160000,107.724,107.909,107.719,107.842,0,0
USDJPY,60,20200422,170000,107.847,107.937,107.765,107.808,0,0
USDJPY,60,20200422,180000,107.807,107.865,107.77,107.817,0,0
USDJPY,60,20200422,190000,107.81,107.891,107.792,107.808,0,0
USDJPY,60,20200422,200000,107.812,107.825,107.716,107.753,0,0
USDJPY,60,20200422,210000,107.752,107.775,107.701,107.713,0,0
USDJPY,60,20200422,220000,107.718,107.754,107.702,107.704,0,0
USDJPY,60,20200422,230000,107.705,107.753,107.7,107.75,0,0
USDJPY,60,20200422,235900,107.749,107.819,107.721,107.745,0,0
USDJPY,60,20200423,010000,107.745,107.809,107.737,107.788,0,0
USDJPY,60,20200423,020000,107.786,107.858,107.755,107.832,0,0
USDJPY,60,20200423,030000,107.831,107.864,107.767,107.79,0,0
USDJPY,60,20200423,040000,107.784,107.819,107.71,107.733,0,0
USDJPY,60,20200423,050000,107.729,107.753,107.713,107.741,0,0
USDJPY,60,20200423,060000,107.742,107.785,107.742,107.782,0,0
USDJPY,60,20200423,070000,107.783,107.802,107.759,107.78,0,0
USDJPY,60,20200423,080000,107.78,107.791,107.754,107.778,0,0
USDJPY,60,20200423,090000,107.777,107.849,107.767,107.802,0,0
USDJPY,60,20200423,100000,107.802,107.826,107.648,107.648,0,0
USDJPY,60,20200423,110000,107.638,107.674,107.539,107.634,0,0
USDJPY,60,20200423,120000,107.637,107.665,107.571,107.601,0,0
USDJPY,60,20200423,130000,107.6,107.644,107.55,107.556,0,0
USDJPY,60,20200423,140000,107.556,107.561,107.425,107.541,0,0
USDJPY,60,20200423,150000,107.541,107.549,107.382,107.409,0,0
USDJPY,60,20200423,160000,107.408,108.04,107.348,107.834,0,0
USDJPY,60,20200423,170000,107.83,107.83,107.53,107.627,0,0
USDJPY,60,20200423,180000,107.616,107.723,107.566,107.673,0,0
USDJPY,60,20200423,190000,107.674,107.706,107.491,107.523,0,0
USDJPY,60,20200423,200000,107.522,107.657,107.402,107.463,0,0
USDJPY,60,20200423,210000,107.46,107.659,107.45,107.619,0,0
USDJPY,60,20200423,220000,107.614,107.638,107.515,107.598,0,0
USDJPY,60,20200423,230000,107.599,107.656,107.583,107.593,0,0
USDJPY,60,20200423,235900,107.59,107.635,107.578,107.606,0,0
USDJPY,60,20200424,010000,107.565,107.619,107.558,107.589,0,0
USDJPY,60,20200424,020000,107.589,107.703,107.569,107.658,0,0
USDJPY,60,20200424,030000,107.658,107.756,107.65,107.718,0,0
USDJPY,60,20200424,040000,107.723,107.723,107.577,107.603,0,0
USDJPY,60,20200424,050000,107.595,107.701,107.595,107.678,0,0
USDJPY,60,20200424,060000,107.679,107.698,107.643,107.674,0,0
USDJPY,60,20200424,070000,107.666,107.692,107.629,107.633,0,0
USDJPY,60,20200424,080000,107.638,107.675,107.603,107.664,0,0
USDJPY,60,20200424,090000,107.662,107.702,107.6,107.697,0,0
USDJPY,60,20200424,100000,107.702,107.737,107.653,107.692,0,0
USDJPY,60,20200424,110000,107.699,107.728,107.631,107.694,0,0
USDJPY,60,20200424,120000,107.694,107.723,107.643,107.656,0,0
USDJPY,60,20200424,130000,107.658,107.666,107.579,107.593,0,0
USDJPY,60,20200424,140000,107.588,107.626,107.568,107.598,0,0
USDJPY,60,20200424,150000,107.599,107.671,107.569,107.61,0,0
USDJPY,60,20200424,160000,107.607,107.62,107.493,107.519,0,0
USDJPY,60,20200424,170000,107.504,107.569,107.413,107.435,0,0
USDJPY,60,20200424,180000,107.434,107.504,107.408,107.444,0,0
USDJPY,60,20200424,190000,107.445,107.496,107.414,107.459,0,0
USDJPY,60,20200424,200000,107.46,107.468,107.434,107.446,0,0
USDJPY,60,20200424,210000,107.445,107.464,107.413,107.433,0,0
USDJPY,60,20200424,220000,107.44,107.44,107.382,107.399,0,0
USDJPY,60,20200424,230000,107.396,107.405,107.396,107.405,0,0
USDJPY,60,20200427,010000,107.547,107.547,107.446,107.458,0,0
USDJPY,60,20200427,020000,107.454,107.535,107.408,107.509,0,0
USDJPY,60,20200427,030000,107.51,107.622,107.48,107.576,0,0
USDJPY,60,20200427,040000,107.575,107.605,107.516,107.529,0,0
USDJPY,60,20200427,050000,107.529,107.545,107.449,107.47,0,0
USDJPY,60,20200427,060000,107.468,107.544,107.304,107.357,0,0
USDJPY,60,20200427,070000,107.356,107.397,107.215,107.266,0,0
USDJPY,60,20200427,080000,107.27,107.308,107.229,107.267,0,0
USDJPY,60,20200427,090000,107.265,107.271,107.048,107.152,0,0
USDJPY,60,20200427,100000,107.153,107.274,107.113,107.238,0,0
USDJPY,60,20200427,110000,107.238,107.267,107.195,107.201,0,0
USDJPY,60,20200427,120000,107.201,107.233,107.136,107.174,0,0
USDJPY,60,20200427,130000,107.177,107.183,107.051,107.096,0,0
USDJPY,60,20200427,140000,107.096,107.172,107.073,107.091,0,0
USDJPY,60,20200427,150000,107.092,107.123,107.036,107.077,0,0
USDJPY,60,20200427,160000,107.077,107.143,106.994,107.121,0,0
USDJPY,60,20200427,170000,107.121,107.354,107.118,107.193,0,0
USDJPY,60,20200427,180000,107.193,107.267,107.161,107.23,0,0
USDJPY,60,20200427,190000,107.231,107.32,107.221,107.306,0,0
USDJPY,60,20200427,200000,107.306,107.306,107.195,107.235,0,0
USDJPY,60,20200427,210000,107.234,107.271,107.217,107.242,0,0
USDJPY,60,20200427,220000,107.243,107.276,107.227,107.275,0,0
USDJPY,60,20200427,230000,107.275,107.285,107.233,107.262,0,0
USDJPY,60,20200427,235900,107.261,107.277,107.198,107.259,0,0
USDJPY,60,20200428,010000,107.259,107.263,107.228,107.255,0,0
USDJPY,60,20200428,020000,107.252,107.295,107.244,107.29,0,0
USDJPY,60,20200428,030000,107.291,107.309,107.191,107.303,0,0
USDJPY,60,20200428,040000,107.304,107.34,107.26,107.299,0,0
USDJPY,60,20200428,050000,107.309,107.317,107.246,107.317,0,0
USDJPY,60,20200428,060000,107.316,107.323,107.257,107.285,0,0
USDJPY,60,20200428,070000,107.281,107.303,107.263,107.271,0,0
USDJPY,60,20200428,080000,107.272,107.287,107.201,107.201,0,0
USDJPY,60,20200428,090000,107.197,107.258,107.172,107.221,0,0
USDJPY,60,20200428,100000,107.231,107.231,107.044,107.077,0,0
USDJPY,60,20200428,110000,107.072,107.085,106.999,107.054,0,0
USDJPY,60,20200428,120000,107.046,107.067,106.615,106.732,0,0
USDJPY,60,20200428,130000,106.742,106.757,106.66,106.691,0,0
USDJPY,60,20200428,140000,106.691,106.709,106.563,106.652,0,0
USDJPY,60,20200428,150000,106.65,106.722,106.575,106.64,0,0
USDJPY,60,20200428,160000,106.64,106.813,106.619,106.749,0,0
USDJPY,60,20200428,170000,106.747,106.971,106.683,106.939,0,0
USDJPY,60,20200428,180000,106.931,106.957,106.816,106.84,0,0
USDJPY,60,20200428,190000,106.85,106.886,106.823,106.875,0,0
USDJPY,60,20200428,200000,106.876,106.891,106.822,106.854,0,0
USDJPY,60,20200428,210000,106.852,106.883,106.838,106.85,0,0
USDJPY,60,20200428,220000,106.856,106.892,106.843,106.854,0,0
USDJPY,60,20200428,230000,106.857,106.884,106.852,106.868,0,0
USDJPY,60,20200428,235900,106.872,106.879,106.855,106.858,0,0
USDJPY,60,20200429,010000,106.874,106.894,106.824,106.845,0,0
USDJPY,60,20200429,020000,106.844,106.844,106.734,106.76,0,0
USDJPY,60,20200429,030000,106.768,106.774,106.579,106.581,0,0
USDJPY,60,20200429,040000,106.59,106.637,106.513,106.585,0,0
USDJPY,60,20200429,050000,106.578,106.578,106.517,106.535,0,0
USDJPY,60,20200429,060000,106.535,106.586,106.516,106.531,0,0
USDJPY,60,20200429,070000,106.531,106.574,106.531,106.547,0,0
USDJPY,60,20200429,080000,106.55,106.56,106.519,106.535,0,0
USDJPY,60,20200429,090000,106.537,106.605,106.534,106.552,0,0
USDJPY,60,20200429,100000,106.554,106.58,106.389,106.395,0,0
USDJPY,60,20200429,110000,106.407,106.541,106.363,106.506,0,0
USDJPY,60,20200429,120000,106.513,106.536,106.448,106.506,0,0
USDJPY,60,20200429,130000,106.507,106.507,106.447,106.492,0,0
USDJPY,60,20200429,140000,106.49,106.51,106.457,106.484,0,0
USDJPY,60,20200429,150000,106.483,106.757,106.47,106.674,0,0
USDJPY,60,20200429,160000,106.659,106.759,106.533,106.535,0,0
USDJPY,60,20200429,170000,106.534,106.695,106.524,106.598,0,0
USDJPY,60,20200429,180000,106.594,106.708,106.564,106.676,0,0
USDJPY,60,20200429,190000,106.674,106.72,106.653,106.684,0,0
USDJPY,60,20200429,200000,106.684,106.754,106.65,106.715,0,0
USDJPY,60,20200429,210000,106.721,106.721,106.56,106.598,0,0
USDJPY,60,20200429,220000,106.591,106.652,106.579,106.61,0,0
USDJPY,60,20200429,230000,106.612,106.654,106.582,106.635,0,0
USDJPY,60,20200429,235900,106.677,106.694,106.58,106.634,0,0
USDJPY,60,20200430,010000,106.636,106.636,106.578,106.596,0,0
USDJPY,60,20200430,020000,106.595,106.625,106.579,106.613,0,0
USDJPY,60,20200430,030000,106.613,106.878,106.579,106.785,0,0
USDJPY,60,20200430,040000,106.787,106.817,106.687,106.698,0,0
USDJPY,60,20200430,050000,106.688,106.721,106.638,106.687,0,0
USDJPY,60,20200430,060000,106.687,106.725,106.474,106.547,0,0
USDJPY,60,20200430,070000,106.547,106.596,106.51,106.528,0,0
USDJPY,60,20200430,080000,106.525,106.548,106.448,106.473,0,0
USDJPY,60,20200430,090000,106.47,106.616,106.408,106.571,0,0
USDJPY,60,20200430,100000,106.573,106.698,106.541,106.588,0,0
USDJPY,60,20200430,110000,106.593,106.729,106.561,106.668,0,0
USDJPY,60,20200430,120000,106.665,106.717,106.641,106.688,0,0
USDJPY,60,20200430,130000,106.687,106.688,106.593,106.599,0,0
USDJPY,60,20200430,140000,106.601,106.602,106.476,106.527,0,0
USDJPY,60,20200430,150000,106.526,106.648,106.518,106.603,0,0
USDJPY,60,20200430,160000,106.6,106.701,106.547,106.576,0,0
USDJPY,60,20200430,170000,106.578,107.202,106.447,106.946,0,0
USDJPY,60,20200430,180000,106.949,107.082,106.781,106.962,0,0
USDJPY,60,20200430,190000,106.963,107.059,106.896,106.91,0,0
USDJPY,60,20200430,200000,106.922,107.036,106.896,107.005,0,0
USDJPY,60,20200430,210000,107.003,107.204,106.98,107.184,0,0
USDJPY,60,20200430,220000,107.185,107.5,107.178,107.315,0,0
USDJPY,60,20200430,230000,107.314,107.337,107.125,107.199,0,0
USDJPY,60,20200430,235900,107.199,107.219,107.152,107.162,0,0
USDJPY,60,20200501,010000,107.162,107.166,107.024,107.117,0,0
USDJPY,60,20200501,020000,107.116,107.304,107.114,107.283,0,0
USDJPY,60,20200501,030000,107.284,107.406,107.178,107.206,0,0
USDJPY,60,20200501,040000,107.207,107.245,107.09,107.128,0,0
USDJPY,60,20200501,050000,107.125,107.194,107.092,107.137,0,0
USDJPY,60,20200501,060000,107.134,107.174,107.099,107.11,0,0
USDJPY,60,20200501,070000,107.11,107.167,107.092,107.095,0,0
USDJPY,60,20200501,080000,107.095,107.13,107.018,107.048,0,0
USDJPY,60,20200501,090000,107.048,107.142,107.019,107.1,0,0
USDJPY,60,20200501,100000,107.095,107.122,106.93,106.942,0,0
USDJPY,60,20200501,110000,106.942,106.957,106.856,106.866,0,0
USDJPY,60,20200501,120000,106.869,106.894,106.769,106.783,0,0
USDJPY,60,20200501,130000,106.784,106.819,106.738,106.783,0,0
USDJPY,60,20200501,140000,106.783,106.817,106.671,106.692,0,0
USDJPY,60,20200501,150000,106.689,106.737,106.618,106.648,0,0
USDJPY,60,20200501,160000,106.648,106.929,106.608,106.909,0,0
USDJPY,60,20200501,170000,106.902,107.059,106.808,106.912,0,0
USDJPY,60,20200501,180000,106.907,106.908,106.718,106.762,0,0
USDJPY,60,20200501,190000,106.769,106.869,106.761,106.78,0,0
USDJPY,60,20200501,200000,106.783,106.859,106.755,106.831,0,0
USDJPY,60,20200501,210000,106.829,106.895,106.808,106.861,0,0
USDJPY,60,20200501,220000,106.867,106.887,106.791,106.85,0,0
USDJPY,60,20200501,230000,106.849,106.857,106.849,106.851,0,0
USDJPY,60,20200504,010000,106.836,106.946,106.832,106.836,0,0
USDJPY,60,20200504,020000,106.837,106.891,106.714,106.733,0,0
USDJPY,60,20200504,030000,106.734,106.792,106.678,106.734,0,0
USDJPY,60,20200504,040000,106.734,106.776,106.721,106.753,0,0
USDJPY,60,20200504,050000,106.753,106.753,106.67,106.703,0,0
USDJPY,60,20200504,060000,106.701,106.761,106.682,106.761,0,0
USDJPY,60,20200504,070000,106.765,106.767,106.713,106.725,0,0
USDJPY,60,20200504,080000,106.723,106.79,106.721,106.776,0,0
USDJPY,60,20200504,090000,106.783,106.826,106.73,106.801,0,0
USDJPY,60,20200504,100000,106.8,106.826,106.738,106.748,0,0
USDJPY,60,20200504,110000,106.736,106.783,106.701,106.757,0,0
USDJPY,60,20200504,120000,106.757,106.771,106.718,106.755,0,0
USDJPY,60,20200504,130000,106.754,106.853,106.746,106.838,0,0
USDJPY,60,20200504,140000,106.835,106.865,106.784,106.801,0,0
USDJPY,60,20200504,150000,106.801,106.914,106.759,106.872,0,0
USDJPY,60,20200504,160000,106.876,106.912,106.817,106.902,0,0
USDJPY,60,20200504,170000,106.902,107.07,106.867,106.925,0,0
USDJPY,60,20200504,180000,106.943,106.951,106.8,106.818,0,0
USDJPY,60,20200504,190000,106.82,106.86,106.803,106.83,0,0
USDJPY,60,20200504,200000,106.833,106.86,106.755,106.781,0,0
USDJPY,60,20200504,210000,106.78,106.81,106.725,106.725,0,0
USDJPY,60,20200504,220000,106.728,106.742,106.636,106.697,0,0
USDJPY,60,20200504,230000,106.688,106.737,106.688,106.717,0,0
USDJPY,60,20200504,235900,106.747,106.767,106.705,106.762,0,0
USDJPY,60,20200505,010000,106.763,106.765,106.642,106.693,0,0
USDJPY,60,20200505,020000,106.697,106.708,106.657,106.699,0,0
USDJPY,60,20200505,030000,106.699,106.699,106.512,106.554,0,0
USDJPY,60,20200505,040000,106.554,106.582,106.516,106.582,0,0
USDJPY,60,20200505,050000,106.583,106.623,106.558,106.6,0,0
USDJPY,60,20200505,060000,106.6,106.628,106.592,106.624,0,0
USDJPY,60,20200505,070000,106.624,106.658,106.607,106.607,0,0
USDJPY,60,20200505,080000,106.608,106.643,106.573,106.616,0,0
USDJPY,60,20200505,090000,106.61,106.753,106.603,106.736,0,0
USDJPY,60,20200505,100000,106.733,106.79,106.687,106.734,0,0
USDJPY,60,20200505,110000,106.729,106.813,106.666,106.78,0,0
USDJPY,60,20200505,120000,106.782,106.895,106.753,106.855,0,0
USDJPY,60,20200505,130000,106.855,106.861,106.699,106.75,0,0
USDJPY,60,20200505,140000,106.751,106.772,106.675,106.733,0,0
USDJPY,60,20200505,150000,106.732,106.743,106.641,106.688,0,0
USDJPY,60,20200505,160000,106.692,106.717,106.522,106.593,0,0
USDJPY,60,20200505,170000,106.585,106.671,106.548,106.603,0,0
USDJPY,60,20200505,180000,106.603,106.622,106.478,106.518,0,0
USDJPY,60,20200505,190000,106.518,106.56,106.492,106.506,0,0
USDJPY,60,20200505,200000,106.51,106.575,106.493,106.526,0,0
USDJPY,60,20200505,210000,106.525,106.53,106.419,106.496,0,0
USDJPY,60,20200505,220000,106.5,106.538,106.44,106.492,0,0
USDJPY,60,20200505,230000,106.486,106.552,106.483,106.537,0,0
USDJPY,60,20200505,235900,106.504,106.627,106.497,106.561,0,0
USDJPY,60,20200506,010000,106.546,106.563,106.458,106.503,0,0
USDJPY,60,20200506,020000,106.503,106.509,106.419,106.451,0,0
USDJPY,60,20200506,030000,106.451,106.452,106.216,106.271,0,0
USDJPY,60,20200506,040000,106.271,106.365,106.243,106.3,0,0
USDJPY,60,20200506,050000,106.301,106.341,106.282,106.309,0,0
USDJPY,60,20200506,060000,106.301,106.395,106.296,106.37,0,0
USDJPY,60,20200506,070000,106.37,106.37,106.327,106.345,0,0
USDJPY,60,20200506,080000,106.345,106.388,106.335,106.351,0,0
USDJPY,60,20200506,090000,106.345,106.409,106.344,106.394,0,0
USDJPY,60,20200506,100000,106.389,106.389,106.24,106.322,0,0
USDJPY,60,20200506,110000,106.321,106.433,106.279,106.356,0,0
USDJPY,60,20200506,120000,106.363,106.375,106.261,106.299,0,0
USDJPY,60,20200506,130000,106.302,106.361,106.236,106.254,0,0
USDJPY,60,20200506,140000,106.261,106.261,106.092,106.108,0,0
USDJPY,60,20200506,150000,106.103,106.199,106.063,106.179,0,0
USDJPY,60,20200506,160000,106.182,106.201,106.048,106.056,0,0
USDJPY,60,20200506,170000,106.061,106.201,106.017,106.048,0,0
USDJPY,60,20200506,180000,106.044,106.097,106.026,106.075,0,0
USDJPY,60,20200506,190000,106.075,106.093,106.01,106.011,0,0
USDJPY,60,20200506,200000,106.012,106.092,105.995,106.089,0,0
USDJPY,60,20200506,210000,106.093,106.104,106.02,106.067,0,0
USDJPY,60,20200506,220000,106.068,106.13,106.062,106.122,0,0
USDJPY,60,20200506,230000,106.121,106.147,106.083,106.106,0,0
USDJPY,60,20200506,235900,106.096,106.133,106.041,106.086,0,0
USDJPY,60,20200507,010000,106.086,106.106,105.992,106.042,0,0
USDJPY,60,20200507,020000,106.039,106.249,106.036,106.212,0,0
USDJPY,60,20200507,030000,106.217,106.28,106.144,106.217,0,0
USDJPY,60,20200507,040000,106.221,106.297,106.217,106.259,0,0
USDJPY,60,20200507,050000,106.257,106.257,106.15,106.174,0,0
USDJPY,60,20200507,060000,106.169,106.211,106.165,106.177,0,0
USDJPY,60,20200507,070000,106.178,106.268,106.143,106.229,0,0
USDJPY,60,20200507,080000,106.229,106.325,106.229,106.297,0,0
USDJPY,60,20200507,090000,106.298,106.345,106.237,106.237,0,0
USDJPY,60,20200507,100000,106.242,106.401,106.203,106.358,0,0
USDJPY,60,20200507,110000,106.358,106.426,106.333,106.396,0,0
USDJPY,60,20200507,120000,106.397,106.524,106.359,106.449,0,0
USDJPY,60,20200507,130000,106.452,106.596,106.431,106.521,0,0
USDJPY,60,20200507,140000,106.516,106.61,106.511,106.593,0,0
USDJPY,60,20200507,150000,106.592,106.592,106.464,106.481,0,0
USDJPY,60,20200507,160000,106.486,106.657,106.431,106.604,0,0
USDJPY,60,20200507,170000,106.605,106.656,106.524,106.55,0,0
USDJPY,60,20200507,180000,106.562,106.565,106.343,106.363,0,0
USDJPY,60,20200507,190000,106.37,106.412,106.254,106.314,0,0
USDJPY,60,20200507,200000,106.314,106.321,106.226,106.234,0,0
USDJPY,60,20200507,210000,106.233,106.337,106.222,106.291,0,0
USDJPY,60,20200507,220000,106.291,106.321,106.268,106.297,0,0
USDJPY,60,20200507,230000,106.291,106.296,106.239,106.27,0,0
USDJPY,60,20200507,235900,106.288,106.335,106.27,106.303,0,0
USDJPY,60,20200508,010000,106.303,106.347,106.278,106.3,0,0
USDJPY,60,20200508,020000,106.3,106.394,106.282,106.365,0,0
USDJPY,60,20200508,030000,106.371,106.46,106.293,106.32,0,0
USDJPY,60,20200508,040000,106.32,106.326,106.224,106.301,0,0
USDJPY,60,20200508,050000,106.303,106.344,106.278,106.335,0,0
USDJPY,60,20200508,060000,106.328,106.41,106.319,106.367,0,0
USDJPY,60,20200508,070000,106.37,106.446,106.349,106.425,0,0
USDJPY,60,20200508,080000,106.426,106.458,106.399,106.416,0,0
USDJPY,60,20200508,090000,106.423,106.423,106.347,106.389,0,0
USDJPY,60,20200508,100000,106.39,106.433,106.342,106.371,0,0
USDJPY,60,20200508,110000,106.372,106.377,106.302,106.357,0,0
USDJPY,60,20200508,120000,106.357,106.409,106.328,106.359,0,0
USDJPY,60,20200508,130000,106.357,106.366,106.327,106.352,0,0
USDJPY,60,20200508,140000,106.354,106.384,106.347,106.369,0,0
USDJPY,60,20200508,150000,106.366,106.693,106.283,106.668,0,0
USDJPY,60,20200508,160000,106.668,106.724,106.558,106.631,0,0
USDJPY,60,20200508,170000,106.627,106.666,106.413,106.43,0,0
USDJPY,60,20200508,180000,106.437,106.544,106.393,106.512,0,0
USDJPY,60,20200508,190000,106.514,106.626,106.514,106.611,0,0
USDJPY,60,20200508,200000,106.614,106.639,106.557,106.61,0,0
USDJPY,60,20200508,210000,106.607,106.668,106.576,106.662,0,0
USDJPY,60,20200508,220000,106.668,106.721,106.647,106.704,0,0
USDJPY,60,20200508,230000,106.711,106.731,106.711,106.731,0,0
USDJPY,60,20200511,010000,106.678,106.9,106.655,106.875,0,0
USDJPY,60,20200511,020000,106.879,106.958,106.786,106.923,0,0
USDJPY,60,20200511,030000,106.924,107.001,106.899,106.981,0,0
USDJPY,60,20200511,040000,106.976,107.011,106.867,106.88,0,0
USDJPY,60,20200511,050000,106.872,106.893,106.778,106.792,0,0
USDJPY,60,20200511,060000,106.792,106.919,106.778,106.919,0,0
USDJPY,60,20200511,070000,106.915,106.992,106.915,106.952,0,0
USDJPY,60,20200511,080000,106.944,106.979,106.907,106.916,0,0
USDJPY,60,20200511,090000,106.916,107.17,106.887,107.125,0,0
USDJPY,60,20200511,100000,107.127,107.249,107.088,107.182,0,0
USDJPY,60,20200511,110000,107.181,107.282,107.149,107.232,0,0
USDJPY,60,20200511,120000,107.235,107.278,107.201,107.218,0,0
USDJPY,60,20200511,130000,107.218,107.313,107.203,107.243,0,0
USDJPY,60,20200511,140000,107.24,107.357,107.24,107.308,0,0
USDJPY,60,20200511,150000,107.305,107.418,107.242,107.402,0,0
USDJPY,60,20200511,160000,107.406,107.5,107.35,107.479,0,0
